DSSIM	File
0.007114	./p+u/1200/1A-1.jpg
0.006469	./p+u/1200/1A-2.jpg
0.008218	./p+u/1200/1A-3.jpg
0.022845	./p+u/1200/1B-1.jpg
0.00856	./p+u/1200/1B-2.jpg
0.006098	./p+u/1200/1B-3.png
0.006842	./p+u/1200/1C-1.png
0.000945	./p+u/1200/1C-2.png
0.000814	./p+u/1200/1C-3.png
0.006982	./p+u/1200/2A-1.jpg
0.010758	./p+u/1200/2A-2.jpg
0.007151	./p+u/1200/2A-3.jpg
0.011749	./p+u/1200/2B-1.jpg
0.012972	./p+u/1200/2B-2.jpg
0.009873	./p+u/1200/2B-3.jpg
0.045519	./p+u/1200/2C-1.png
0.001684	./p+u/1200/2C-2.png
0.006991	./p+u/1200/2C-3.png
0.002035	./p+u/1200/3A-1.jpg
0.009497	./p+u/1200/3A-2.png
0.007514	./p+u/1200/3A-3.jpg
0.003652	./p+u/1200/3B-1.jpg
0.000912	./p+u/1200/3B-2.jpg
0.005283	./p+u/1200/3B-3.jpg
0.001266	./p+u/1200/3C-1.png
0.003083	./p+u/1200/3C-2.png
0.006314	./p+u/1200/3C-3.png
0.000012	./p+u/1200/4A-1.png
0.003181	./p+u/1200/4A-2.jpg
0.003258	./p+u/1200/4A-3.png
0.00561	./p+u/1200/4B-1.png
0.006465	./p+u/1200/4B-2.jpg
0.009205	./p+u/1200/4B-3.png
0.002075	./p+u/1200/4C-1.png
0.00014	./p+u/1200/4C-2.png
0.001199	./p+u/1200/4C-3.png
0.008856	./p+u/1200/6D.jpg
0.01524	./p+u/1200/6E.jpg
0.004545	./p+u/1200/6F.jpg
0.007203	./p+u/1200/6G.jpg
0.005785	./p+u/300/1A-1.jpg
0.004024	./p+u/300/1A-2.jpg
0.007798	./p+u/300/1A-3.jpg
0.010763	./p+u/300/1B-1.jpg
0.006258	./p+u/300/1B-2.jpg
0.00271	./p+u/300/1B-3.png
0.007069	./p+u/300/1C-1.png
0.009209	./p+u/300/1C-2.png
0.004168	./p+u/300/1C-3.png
0.006261	./p+u/300/2A-1.jpg
0.006839	./p+u/300/2A-2.jpg
0.006058	./p+u/300/2A-3.jpg
0.009177	./p+u/300/2B-1.jpg
0.008274	./p+u/300/2B-2.jpg
0.015763	./p+u/300/2B-3.jpg
0.029874	./p+u/300/2C-1.png
0.001222	./p+u/300/2C-2.png
0.002327	./p+u/300/2C-3.png
0.001413	./p+u/300/3A-1.jpg
0.004645	./p+u/300/3A-2.png
0.005009	./p+u/300/3A-3.jpg
0.003215	./p+u/300/3B-1.jpg
0.000959	./p+u/300/3B-2.jpg
0.005685	./p+u/300/3B-3.jpg
0.001112	./p+u/300/3C-1.png
0.001623	./p+u/300/3C-2.png
0.003526	./p+u/300/3C-3.png
0.002444	./p+u/300/4A-1.png
0.007744	./p+u/300/4A-2.jpg
0.017665	./p+u/300/4A-3.png
0.001356	./p+u/300/4B-1.png
0.005771	./p+u/300/4B-2.jpg
0.004791	./p+u/300/4B-3.png
0.00135	./p+u/300/4C-1.png
0.001453	./p+u/300/4C-2.png
0.000439	./p+u/300/4C-3.png
0.009305	./p+u/300/6D.jpg
0.007112	./p+u/300/6E.jpg
0.012142	./p+u/300/6F.jpg
0.00506	./p+u/300/6G.jpg
0.005425	./p+u/600/1A-1.jpg
0.004181	./p+u/600/1A-2.jpg
0.006498	./p+u/600/1A-3.jpg
0.015982	./p+u/600/1B-1.jpg
0.008278	./p+u/600/1B-2.jpg
0.003768	./p+u/600/1B-3.png
0.028719	./p+u/600/1C-1.png
0.000774	./p+u/600/1C-2.png
0.00063	./p+u/600/1C-3.png
0.006144	./p+u/600/2A-1.jpg
0.008433	./p+u/600/2A-2.jpg
0.006142	./p+u/600/2A-3.jpg
0.010762	./p+u/600/2B-1.jpg
0.009949	./p+u/600/2B-2.jpg
0.010609	./p+u/600/2B-3.jpg
0.022861	./p+u/600/2C-1.png
0.001472	./p+u/600/2C-2.png
0.0036	./p+u/600/2C-3.png
0.001506	./p+u/600/3A-1.jpg
0.005545	./p+u/600/3A-2.png
0.00625	./p+u/600/3A-3.jpg
0.002979	./p+u/600/3B-1.jpg
0.000726	./p+u/600/3B-2.jpg
0.008078	./p+u/600/3B-3.jpg
0.001122	./p+u/600/3C-1.png
0.001645	./p+u/600/3C-2.png
0.005081	./p+u/600/3C-3.png
0.002995	./p+u/600/4A-1.png
0.011433	./p+u/600/4A-2.jpg
0.037395	./p+u/600/4A-3.png
0.002413	./p+u/600/4B-1.png
0.006044	./p+u/600/4B-2.jpg
0.006565	./p+u/600/4B-3.png
0.002124	./p+u/600/4C-1.png
0.002322	./p+u/600/4C-2.png
0.000467	./p+u/600/4C-3.png
0.016599	./p+u/600/6D.jpg
0.008209	./p+u/600/6E.jpg
0.00452	./p+u/600/6F.jpg
0.007288	./p+u/600/6G.jpg
