DSSIM	File
0.007114	./c+p/1200/1A-1.jpg
0.006469	./c+p/1200/1A-2.jpg
0.008218	./c+p/1200/1A-3.jpg
0.022845	./c+p/1200/1B-1.jpg
0.00856	./c+p/1200/1B-2.jpg
0.006098	./c+p/1200/1B-3.png
0.006841	./c+p/1200/1C-1.png
0.000944	./c+p/1200/1C-2.png
0.000815	./c+p/1200/1C-3.png
0.006982	./c+p/1200/2A-1.jpg
0.010758	./c+p/1200/2A-2.jpg
0.007151	./c+p/1200/2A-3.jpg
0.011749	./c+p/1200/2B-1.jpg
0.012972	./c+p/1200/2B-2.jpg
0.009873	./c+p/1200/2B-3.jpg
0.045516	./c+p/1200/2C-1.png
0.001684	./c+p/1200/2C-2.png
0.006991	./c+p/1200/2C-3.png
0.002035	./c+p/1200/3A-1.jpg
0.009497	./c+p/1200/3A-2.png
0.007515	./c+p/1200/3A-3.jpg
0.003652	./c+p/1200/3B-1.jpg
0.000912	./c+p/1200/3B-2.jpg
0.005289	./c+p/1200/3B-3.jpg
0.001266	./c+p/1200/3C-1.png
0.003079	./c+p/1200/3C-2.png
0.006326	./c+p/1200/3C-3.png
0.000006	./c+p/1200/4A-1.png
0.003181	./c+p/1200/4A-2.jpg
0.003259	./c+p/1200/4A-3.png
0.00561	./c+p/1200/4B-1.png
0.006465	./c+p/1200/4B-2.jpg
0.009289	./c+p/1200/4B-3.png
0.002075	./c+p/1200/4C-1.png
0.000184	./c+p/1200/4C-2.png
0.001199	./c+p/1200/4C-3.png
0.008855	./c+p/1200/6D.jpg
0.01524	./c+p/1200/6E.jpg
0.004545	./c+p/1200/6F.jpg
0.007203	./c+p/1200/6G.jpg
0.005785	./c+p/300/1A-1.jpg
0.004024	./c+p/300/1A-2.jpg
0.007798	./c+p/300/1A-3.jpg
0.010763	./c+p/300/1B-1.jpg
0.006258	./c+p/300/1B-2.jpg
0.003313	./c+p/300/1B-3.png
0.007069	./c+p/300/1C-1.png
0.009207	./c+p/300/1C-2.png
0.004169	./c+p/300/1C-3.png
0.006261	./c+p/300/2A-1.jpg
0.006839	./c+p/300/2A-2.jpg
0.006058	./c+p/300/2A-3.jpg
0.009177	./c+p/300/2B-1.jpg
0.008274	./c+p/300/2B-2.jpg
0.015763	./c+p/300/2B-3.jpg
0.029874	./c+p/300/2C-1.png
0.001222	./c+p/300/2C-2.png
0.002325	./c+p/300/2C-3.png
0.001419	./c+p/300/3A-1.jpg
0.004645	./c+p/300/3A-2.png
0.005009	./c+p/300/3A-3.jpg
0.003215	./c+p/300/3B-1.jpg
0.001017	./c+p/300/3B-2.jpg
0.005754	./c+p/300/3B-3.jpg
0.001112	./c+p/300/3C-1.png
0.001622	./c+p/300/3C-2.png
0.003526	./c+p/300/3C-3.png
0.002443	./c+p/300/4A-1.png
0.007757	./c+p/300/4A-2.jpg
0.017681	./c+p/300/4A-3.png
0.001356	./c+p/300/4B-1.png
0.005802	./c+p/300/4B-2.jpg
0.004627	./c+p/300/4B-3.png
0.001358	./c+p/300/4C-1.png
0.001468	./c+p/300/4C-2.png
0.000439	./c+p/300/4C-3.png
0.009305	./c+p/300/6D.jpg
0.007112	./c+p/300/6E.jpg
0.012142	./c+p/300/6F.jpg
0.00506	./c+p/300/6G.jpg
0.005425	./c+p/600/1A-1.jpg
0.004181	./c+p/600/1A-2.jpg
0.006498	./c+p/600/1A-3.jpg
0.015982	./c+p/600/1B-1.jpg
0.008278	./c+p/600/1B-2.jpg
0.004503	./c+p/600/1B-3.png
0.028729	./c+p/600/1C-1.png
0.000776	./c+p/600/1C-2.png
0.000631	./c+p/600/1C-3.png
0.006144	./c+p/600/2A-1.jpg
0.008433	./c+p/600/2A-2.jpg
0.006142	./c+p/600/2A-3.jpg
0.010762	./c+p/600/2B-1.jpg
0.009949	./c+p/600/2B-2.jpg
0.010609	./c+p/600/2B-3.jpg
0.022871	./c+p/600/2C-1.png
0.001472	./c+p/600/2C-2.png
0.003604	./c+p/600/2C-3.png
0.001507	./c+p/600/3A-1.jpg
0.005545	./c+p/600/3A-2.png
0.006251	./c+p/600/3A-3.jpg
0.002979	./c+p/600/3B-1.jpg
0.000726	./c+p/600/3B-2.jpg
0.008078	./c+p/600/3B-3.jpg
0.001122	./c+p/600/3C-1.png
0.001644	./c+p/600/3C-2.png
0.005078	./c+p/600/3C-3.png
0.002995	./c+p/600/4A-1.png
0.011433	./c+p/600/4A-2.jpg
0.037314	./c+p/600/4A-3.png
0.002413	./c+p/600/4B-1.png
0.006047	./c+p/600/4B-2.jpg
0.006704	./c+p/600/4B-3.png
0.002129	./c+p/600/4C-1.png
0.002308	./c+p/600/4C-2.png
0.000467	./c+p/600/4C-3.png
0.016599	./c+p/600/6D.jpg
0.00821	./c+p/600/6E.jpg
0.00452	./c+p/600/6F.jpg
0.007288	./c+p/600/6G.jpg
