DSSIM	File
0.007103	./f+u/1200/1A-1.jpg
0.006469	./f+u/1200/1A-2.jpg
0.008218	./f+u/1200/1A-3.jpg
0.02283	./f+u/1200/1B-1.jpg
0.00856	./f+u/1200/1B-2.jpg
0.006098	./f+u/1200/1B-3.png
0.006842	./f+u/1200/1C-1.png
0.000945	./f+u/1200/1C-2.png
0.000814	./f+u/1200/1C-3.png
0.006982	./f+u/1200/2A-1.jpg
0.010747	./f+u/1200/2A-2.jpg
0.007151	./f+u/1200/2A-3.jpg
0.011749	./f+u/1200/2B-1.jpg
0.012972	./f+u/1200/2B-2.jpg
0.009873	./f+u/1200/2B-3.jpg
0.045519	./f+u/1200/2C-1.png
0.001684	./f+u/1200/2C-2.png
0.006991	./f+u/1200/2C-3.png
0.002035	./f+u/1200/3A-1.jpg
0.009497	./f+u/1200/3A-2.png
0.007514	./f+u/1200/3A-3.jpg
0.003652	./f+u/1200/3B-1.jpg
0.000912	./f+u/1200/3B-2.jpg
0.005283	./f+u/1200/3B-3.jpg
0.001266	./f+u/1200/3C-1.png
0.003083	./f+u/1200/3C-2.png
0.006314	./f+u/1200/3C-3.png
0.000012	./f+u/1200/4A-1.png
0.003174	./f+u/1200/4A-2.jpg
0.003258	./f+u/1200/4A-3.png
0.00561	./f+u/1200/4B-1.png
0.006465	./f+u/1200/4B-2.jpg
0.009284	./f+u/1200/4B-3.png
0.002075	./f+u/1200/4C-1.png
0.000184	./f+u/1200/4C-2.png
0.001199	./f+u/1200/4C-3.png
0.008829	./f+u/1200/6D.jpg
0.01524	./f+u/1200/6E.jpg
0.004545	./f+u/1200/6F.jpg
0.007084	./f+u/1200/6G.jpg
0.005771	./f+u/300/1A-1.jpg
0.004024	./f+u/300/1A-2.jpg
0.007798	./f+u/300/1A-3.jpg
0.010747	./f+u/300/1B-1.jpg
0.006258	./f+u/300/1B-2.jpg
0.003313	./f+u/300/1B-3.png
0.007069	./f+u/300/1C-1.png
0.009209	./f+u/300/1C-2.png
0.004168	./f+u/300/1C-3.png
0.006261	./f+u/300/2A-1.jpg
0.006831	./f+u/300/2A-2.jpg
0.006058	./f+u/300/2A-3.jpg
0.009177	./f+u/300/2B-1.jpg
0.008274	./f+u/300/2B-2.jpg
0.015763	./f+u/300/2B-3.jpg
0.029874	./f+u/300/2C-1.png
0.001222	./f+u/300/2C-2.png
0.002327	./f+u/300/2C-3.png
0.001413	./f+u/300/3A-1.jpg
0.004645	./f+u/300/3A-2.png
0.005009	./f+u/300/3A-3.jpg
0.003215	./f+u/300/3B-1.jpg
0.000959	./f+u/300/3B-2.jpg
0.005685	./f+u/300/3B-3.jpg
0.001112	./f+u/300/3C-1.png
0.001623	./f+u/300/3C-2.png
0.003526	./f+u/300/3C-3.png
0.002444	./f+u/300/4A-1.png
0.00774	./f+u/300/4A-2.jpg
0.017665	./f+u/300/4A-3.png
0.001356	./f+u/300/4B-1.png
0.005771	./f+u/300/4B-2.jpg
0.004591	./f+u/300/4B-3.png
0.00135	./f+u/300/4C-1.png
0.001453	./f+u/300/4C-2.png
0.000439	./f+u/300/4C-3.png
0.009319	./f+u/300/6D.jpg
0.007112	./f+u/300/6E.jpg
0.012142	./f+u/300/6F.jpg
0.004964	./f+u/300/6G.jpg
0.005437	./f+u/600/1A-1.jpg
0.004181	./f+u/600/1A-2.jpg
0.006498	./f+u/600/1A-3.jpg
0.015977	./f+u/600/1B-1.jpg
0.008278	./f+u/600/1B-2.jpg
0.004503	./f+u/600/1B-3.png
0.028719	./f+u/600/1C-1.png
0.000774	./f+u/600/1C-2.png
0.00063	./f+u/600/1C-3.png
0.006144	./f+u/600/2A-1.jpg
0.008434	./f+u/600/2A-2.jpg
0.006142	./f+u/600/2A-3.jpg
0.010762	./f+u/600/2B-1.jpg
0.009949	./f+u/600/2B-2.jpg
0.010609	./f+u/600/2B-3.jpg
0.022861	./f+u/600/2C-1.png
0.001472	./f+u/600/2C-2.png
0.0036	./f+u/600/2C-3.png
0.001506	./f+u/600/3A-1.jpg
0.005545	./f+u/600/3A-2.png
0.00625	./f+u/600/3A-3.jpg
0.002979	./f+u/600/3B-1.jpg
0.000726	./f+u/600/3B-2.jpg
0.008078	./f+u/600/3B-3.jpg
0.001122	./f+u/600/3C-1.png
0.001645	./f+u/600/3C-2.png
0.005081	./f+u/600/3C-3.png
0.002995	./f+u/600/4A-1.png
0.011427	./f+u/600/4A-2.jpg
0.037395	./f+u/600/4A-3.png
0.002413	./f+u/600/4B-1.png
0.006044	./f+u/600/4B-2.jpg
0.006585	./f+u/600/4B-3.png
0.002124	./f+u/600/4C-1.png
0.002308	./f+u/600/4C-2.png
0.000467	./f+u/600/4C-3.png
0.016613	./f+u/600/6D.jpg
0.008209	./f+u/600/6E.jpg
0.00452	./f+u/600/6F.jpg
0.007036	./f+u/600/6G.jpg
