DSSIM	File
0.007114	./u/1200/1A-1.jpg
0.006469	./u/1200/1A-2.jpg
0.008218	./u/1200/1A-3.jpg
0.022845	./u/1200/1B-1.jpg
0.00856	./u/1200/1B-2.jpg
0.006098	./u/1200/1B-3.png
0.006842	./u/1200/1C-1.png
0.000945	./u/1200/1C-2.png
0.000814	./u/1200/1C-3.png
0.006982	./u/1200/2A-1.jpg
0.010758	./u/1200/2A-2.jpg
0.007151	./u/1200/2A-3.jpg
0.011749	./u/1200/2B-1.jpg
0.012972	./u/1200/2B-2.jpg
0.009873	./u/1200/2B-3.jpg
0.045519	./u/1200/2C-1.png
0.001684	./u/1200/2C-2.png
0.006991	./u/1200/2C-3.png
0.002035	./u/1200/3A-1.jpg
0.009497	./u/1200/3A-2.png
0.007514	./u/1200/3A-3.jpg
0.003652	./u/1200/3B-1.jpg
0.000912	./u/1200/3B-2.jpg
0.005283	./u/1200/3B-3.jpg
0.001266	./u/1200/3C-1.png
0.003083	./u/1200/3C-2.png
0.006314	./u/1200/3C-3.png
0.000012	./u/1200/4A-1.png
0.003181	./u/1200/4A-2.jpg
0.003258	./u/1200/4A-3.png
0.00561	./u/1200/4B-1.png
0.006465	./u/1200/4B-2.jpg
0.009284	./u/1200/4B-3.png
0.002075	./u/1200/4C-1.png
0.000184	./u/1200/4C-2.png
0.001199	./u/1200/4C-3.png
0.008856	./u/1200/6D.jpg
0.01524	./u/1200/6E.jpg
0.004545	./u/1200/6F.jpg
0.007203	./u/1200/6G.jpg
0.005785	./u/300/1A-1.jpg
0.004024	./u/300/1A-2.jpg
0.007798	./u/300/1A-3.jpg
0.010763	./u/300/1B-1.jpg
0.006258	./u/300/1B-2.jpg
0.003313	./u/300/1B-3.png
0.007069	./u/300/1C-1.png
0.009209	./u/300/1C-2.png
0.004168	./u/300/1C-3.png
0.006261	./u/300/2A-1.jpg
0.006839	./u/300/2A-2.jpg
0.006058	./u/300/2A-3.jpg
0.009177	./u/300/2B-1.jpg
0.008274	./u/300/2B-2.jpg
0.015763	./u/300/2B-3.jpg
0.029874	./u/300/2C-1.png
0.001222	./u/300/2C-2.png
0.002327	./u/300/2C-3.png
0.001413	./u/300/3A-1.jpg
0.004645	./u/300/3A-2.png
0.005009	./u/300/3A-3.jpg
0.003215	./u/300/3B-1.jpg
0.000959	./u/300/3B-2.jpg
0.005685	./u/300/3B-3.jpg
0.001112	./u/300/3C-1.png
0.001623	./u/300/3C-2.png
0.003526	./u/300/3C-3.png
0.002444	./u/300/4A-1.png
0.007744	./u/300/4A-2.jpg
0.017665	./u/300/4A-3.png
0.001356	./u/300/4B-1.png
0.005771	./u/300/4B-2.jpg
0.004591	./u/300/4B-3.png
0.00135	./u/300/4C-1.png
0.001453	./u/300/4C-2.png
0.000439	./u/300/4C-3.png
0.009305	./u/300/6D.jpg
0.007112	./u/300/6E.jpg
0.012142	./u/300/6F.jpg
0.00506	./u/300/6G.jpg
0.005425	./u/600/1A-1.jpg
0.004181	./u/600/1A-2.jpg
0.006498	./u/600/1A-3.jpg
0.015982	./u/600/1B-1.jpg
0.008278	./u/600/1B-2.jpg
0.004503	./u/600/1B-3.png
0.028719	./u/600/1C-1.png
0.000774	./u/600/1C-2.png
0.00063	./u/600/1C-3.png
0.006144	./u/600/2A-1.jpg
0.008433	./u/600/2A-2.jpg
0.006142	./u/600/2A-3.jpg
0.010762	./u/600/2B-1.jpg
0.009949	./u/600/2B-2.jpg
0.010609	./u/600/2B-3.jpg
0.022861	./u/600/2C-1.png
0.001472	./u/600/2C-2.png
0.0036	./u/600/2C-3.png
0.001506	./u/600/3A-1.jpg
0.005545	./u/600/3A-2.png
0.00625	./u/600/3A-3.jpg
0.002979	./u/600/3B-1.jpg
0.000726	./u/600/3B-2.jpg
0.008078	./u/600/3B-3.jpg
0.001122	./u/600/3C-1.png
0.001645	./u/600/3C-2.png
0.005081	./u/600/3C-3.png
0.002995	./u/600/4A-1.png
0.011433	./u/600/4A-2.jpg
0.037395	./u/600/4A-3.png
0.002413	./u/600/4B-1.png
0.006044	./u/600/4B-2.jpg
0.006585	./u/600/4B-3.png
0.002124	./u/600/4C-1.png
0.002308	./u/600/4C-2.png
0.000467	./u/600/4C-3.png
0.016599	./u/600/6D.jpg
0.008209	./u/600/6E.jpg
0.00452	./u/600/6F.jpg
0.007288	./u/600/6G.jpg
