DSSIM	File
0.007103	./d+s/1200/1A-1.jpg
0.006469	./d+s/1200/1A-2.jpg
0.008218	./d+s/1200/1A-3.jpg
0.02283	./d+s/1200/1B-1.jpg
0.00856	./d+s/1200/1B-2.jpg
0.006098	./d+s/1200/1B-3.png
0.006841	./d+s/1200/1C-1.png
0.000944	./d+s/1200/1C-2.png
0.000815	./d+s/1200/1C-3.png
0.006982	./d+s/1200/2A-1.jpg
0.010747	./d+s/1200/2A-2.jpg
0.019809	./d+s/1200/2A-3.jpg
0.011749	./d+s/1200/2B-1.jpg
0.012972	./d+s/1200/2B-2.jpg
0.009873	./d+s/1200/2B-3.jpg
0.045516	./d+s/1200/2C-1.png
0.001684	./d+s/1200/2C-2.png
0.006991	./d+s/1200/2C-3.png
0.002035	./d+s/1200/3A-1.jpg
0.009497	./d+s/1200/3A-2.png
0.007515	./d+s/1200/3A-3.jpg
0.015166	./d+s/1200/3B-1.jpg
0.000912	./d+s/1200/3B-2.jpg
0.005289	./d+s/1200/3B-3.jpg
0.001266	./d+s/1200/3C-1.png
0.003079	./d+s/1200/3C-2.png
0.006326	./d+s/1200/3C-3.png
0.000006	./d+s/1200/4A-1.png
0.003174	./d+s/1200/4A-2.jpg
0.003259	./d+s/1200/4A-3.png
0.005611	./d+s/1200/4B-1.png
0.006465	./d+s/1200/4B-2.jpg
0.009331	./d+s/1200/4B-3.png
0.002075	./d+s/1200/4C-1.png
0.000184	./d+s/1200/4C-2.png
0.001199	./d+s/1200/4C-3.png
0.008829	./d+s/1200/6D.jpg
0.019425	./d+s/1200/6E.jpg
0.004545	./d+s/1200/6F.jpg
0.007084	./d+s/1200/6G.jpg
0.005771	./d+s/300/1A-1.jpg
0.004024	./d+s/300/1A-2.jpg
0.007798	./d+s/300/1A-3.jpg
0.010747	./d+s/300/1B-1.jpg
0.006258	./d+s/300/1B-2.jpg
0.00271	./d+s/300/1B-3.png
0.00707	./d+s/300/1C-1.png
0.009207	./d+s/300/1C-2.png
0.004169	./d+s/300/1C-3.png
0.006261	./d+s/300/2A-1.jpg
0.006831	./d+s/300/2A-2.jpg
0.01778	./d+s/300/2A-3.jpg
0.009177	./d+s/300/2B-1.jpg
0.008274	./d+s/300/2B-2.jpg
0.015763	./d+s/300/2B-3.jpg
0.029874	./d+s/300/2C-1.png
0.001222	./d+s/300/2C-2.png
0.002325	./d+s/300/2C-3.png
0.001419	./d+s/300/3A-1.jpg
0.004645	./d+s/300/3A-2.png
0.005009	./d+s/300/3A-3.jpg
0.013487	./d+s/300/3B-1.jpg
0.001008	./d+s/300/3B-2.jpg
0.005754	./d+s/300/3B-3.jpg
0.001112	./d+s/300/3C-1.png
0.001622	./d+s/300/3C-2.png
0.003526	./d+s/300/3C-3.png
0.002443	./d+s/300/4A-1.png
0.007753	./d+s/300/4A-2.jpg
0.017681	./d+s/300/4A-3.png
0.001343	./d+s/300/4B-1.png
0.005802	./d+s/300/4B-2.jpg
0.004704	./d+s/300/4B-3.png
0.001358	./d+s/300/4C-1.png
0.001468	./d+s/300/4C-2.png
0.000439	./d+s/300/4C-3.png
0.009319	./d+s/300/6D.jpg
0.010018	./d+s/300/6E.jpg
0.012142	./d+s/300/6F.jpg
0.004964	./d+s/300/6G.jpg
0.005437	./d+s/600/1A-1.jpg
0.004181	./d+s/600/1A-2.jpg
0.006498	./d+s/600/1A-3.jpg
0.015977	./d+s/600/1B-1.jpg
0.008278	./d+s/600/1B-2.jpg
0.003768	./d+s/600/1B-3.png
0.02873	./d+s/600/1C-1.png
0.000776	./d+s/600/1C-2.png
0.000631	./d+s/600/1C-3.png
0.006144	./d+s/600/2A-1.jpg
0.008434	./d+s/600/2A-2.jpg
0.01904	./d+s/600/2A-3.jpg
0.010762	./d+s/600/2B-1.jpg
0.009949	./d+s/600/2B-2.jpg
0.010609	./d+s/600/2B-3.jpg
0.022871	./d+s/600/2C-1.png
0.001472	./d+s/600/2C-2.png
0.003604	./d+s/600/2C-3.png
0.001507	./d+s/600/3A-1.jpg
0.005545	./d+s/600/3A-2.png
0.006251	./d+s/600/3A-3.jpg
0.01441	./d+s/600/3B-1.jpg
0.000726	./d+s/600/3B-2.jpg
0.008078	./d+s/600/3B-3.jpg
0.001122	./d+s/600/3C-1.png
0.001644	./d+s/600/3C-2.png
0.005078	./d+s/600/3C-3.png
0.002995	./d+s/600/4A-1.png
0.011427	./d+s/600/4A-2.jpg
0.037315	./d+s/600/4A-3.png
0.002411	./d+s/600/4B-1.png
0.006047	./d+s/600/4B-2.jpg
0.00678	./d+s/600/4B-3.png
0.002129	./d+s/600/4C-1.png
0.002306	./d+s/600/4C-2.png
0.000467	./d+s/600/4C-3.png
0.016613	./d+s/600/6D.jpg
0.011676	./d+s/600/6E.jpg
0.00452	./d+s/600/6F.jpg
0.007036	./d+s/600/6G.jpg
