DSSIM	File
0.007103	./f+p/1200/1A-1.jpg
0.006469	./f+p/1200/1A-2.jpg
0.008218	./f+p/1200/1A-3.jpg
0.02283	./f+p/1200/1B-1.jpg
0.00856	./f+p/1200/1B-2.jpg
0.006098	./f+p/1200/1B-3.png
0.006841	./f+p/1200/1C-1.png
0.000944	./f+p/1200/1C-2.png
0.000815	./f+p/1200/1C-3.png
0.006982	./f+p/1200/2A-1.jpg
0.010747	./f+p/1200/2A-2.jpg
0.007151	./f+p/1200/2A-3.jpg
0.011749	./f+p/1200/2B-1.jpg
0.012972	./f+p/1200/2B-2.jpg
0.009873	./f+p/1200/2B-3.jpg
0.045516	./f+p/1200/2C-1.png
0.001684	./f+p/1200/2C-2.png
0.006991	./f+p/1200/2C-3.png
0.002035	./f+p/1200/3A-1.jpg
0.009497	./f+p/1200/3A-2.png
0.007515	./f+p/1200/3A-3.jpg
0.003652	./f+p/1200/3B-1.jpg
0.000912	./f+p/1200/3B-2.jpg
0.005289	./f+p/1200/3B-3.jpg
0.001266	./f+p/1200/3C-1.png
0.003079	./f+p/1200/3C-2.png
0.006326	./f+p/1200/3C-3.png
0.000006	./f+p/1200/4A-1.png
0.003174	./f+p/1200/4A-2.jpg
0.003259	./f+p/1200/4A-3.png
0.00561	./f+p/1200/4B-1.png
0.006465	./f+p/1200/4B-2.jpg
0.009199	./f+p/1200/4B-3.png
0.002075	./f+p/1200/4C-1.png
0.00014	./f+p/1200/4C-2.png
0.001199	./f+p/1200/4C-3.png
0.008829	./f+p/1200/6D.jpg
0.01524	./f+p/1200/6E.jpg
0.004545	./f+p/1200/6F.jpg
0.007084	./f+p/1200/6G.jpg
0.005771	./f+p/300/1A-1.jpg
0.004024	./f+p/300/1A-2.jpg
0.007798	./f+p/300/1A-3.jpg
0.010747	./f+p/300/1B-1.jpg
0.006258	./f+p/300/1B-2.jpg
0.00271	./f+p/300/1B-3.png
0.007069	./f+p/300/1C-1.png
0.009207	./f+p/300/1C-2.png
0.004169	./f+p/300/1C-3.png
0.006261	./f+p/300/2A-1.jpg
0.006831	./f+p/300/2A-2.jpg
0.006058	./f+p/300/2A-3.jpg
0.009177	./f+p/300/2B-1.jpg
0.008274	./f+p/300/2B-2.jpg
0.015763	./f+p/300/2B-3.jpg
0.029874	./f+p/300/2C-1.png
0.001222	./f+p/300/2C-2.png
0.002325	./f+p/300/2C-3.png
0.001419	./f+p/300/3A-1.jpg
0.004645	./f+p/300/3A-2.png
0.005009	./f+p/300/3A-3.jpg
0.003215	./f+p/300/3B-1.jpg
0.001017	./f+p/300/3B-2.jpg
0.005754	./f+p/300/3B-3.jpg
0.001112	./f+p/300/3C-1.png
0.001622	./f+p/300/3C-2.png
0.003526	./f+p/300/3C-3.png
0.002443	./f+p/300/4A-1.png
0.007753	./f+p/300/4A-2.jpg
0.017681	./f+p/300/4A-3.png
0.001356	./f+p/300/4B-1.png
0.005802	./f+p/300/4B-2.jpg
0.00482	./f+p/300/4B-3.png
0.001358	./f+p/300/4C-1.png
0.001468	./f+p/300/4C-2.png
0.000439	./f+p/300/4C-3.png
0.009319	./f+p/300/6D.jpg
0.007112	./f+p/300/6E.jpg
0.012142	./f+p/300/6F.jpg
0.004964	./f+p/300/6G.jpg
0.005437	./f+p/600/1A-1.jpg
0.004181	./f+p/600/1A-2.jpg
0.006498	./f+p/600/1A-3.jpg
0.015977	./f+p/600/1B-1.jpg
0.008278	./f+p/600/1B-2.jpg
0.003768	./f+p/600/1B-3.png
0.028729	./f+p/600/1C-1.png
0.000776	./f+p/600/1C-2.png
0.000631	./f+p/600/1C-3.png
0.006144	./f+p/600/2A-1.jpg
0.008434	./f+p/600/2A-2.jpg
0.006142	./f+p/600/2A-3.jpg
0.010762	./f+p/600/2B-1.jpg
0.009949	./f+p/600/2B-2.jpg
0.010609	./f+p/600/2B-3.jpg
0.022871	./f+p/600/2C-1.png
0.001472	./f+p/600/2C-2.png
0.003604	./f+p/600/2C-3.png
0.001507	./f+p/600/3A-1.jpg
0.005545	./f+p/600/3A-2.png
0.006251	./f+p/600/3A-3.jpg
0.002979	./f+p/600/3B-1.jpg
0.000726	./f+p/600/3B-2.jpg
0.008078	./f+p/600/3B-3.jpg
0.001122	./f+p/600/3C-1.png
0.001644	./f+p/600/3C-2.png
0.005078	./f+p/600/3C-3.png
0.002995	./f+p/600/4A-1.png
0.011427	./f+p/600/4A-2.jpg
0.037314	./f+p/600/4A-3.png
0.002413	./f+p/600/4B-1.png
0.006047	./f+p/600/4B-2.jpg
0.006655	./f+p/600/4B-3.png
0.002129	./f+p/600/4C-1.png
0.002322	./f+p/600/4C-2.png
0.000467	./f+p/600/4C-3.png
0.016613	./f+p/600/6D.jpg
0.00821	./f+p/600/6E.jpg
0.00452	./f+p/600/6F.jpg
0.007036	./f+p/600/6G.jpg
