DSSIM	File
0.007114	./03/1200/1A-1.jpg
0.006469	./03/1200/1A-2.jpg
0.008218	./03/1200/1A-3.jpg
0.022845	./03/1200/1B-1.jpg
0.00856	./03/1200/1B-2.jpg
0.006098	./03/1200/1B-3.png
0.006842	./03/1200/1C-1.png
0.000945	./03/1200/1C-2.png
0.000814	./03/1200/1C-3.png
0.006982	./03/1200/2A-1.jpg
0.010758	./03/1200/2A-2.jpg
0.007151	./03/1200/2A-3.jpg
0.011749	./03/1200/2B-1.jpg
0.012972	./03/1200/2B-2.jpg
0.009873	./03/1200/2B-3.jpg
0.045521	./03/1200/2C-1.png
0.001684	./03/1200/2C-2.png
0.006991	./03/1200/2C-3.png
0.002035	./03/1200/3A-1.jpg
0.009497	./03/1200/3A-2.png
0.007515	./03/1200/3A-3.jpg
0.003652	./03/1200/3B-1.jpg
0.000912	./03/1200/3B-2.jpg
0.005283	./03/1200/3B-3.jpg
0.001266	./03/1200/3C-1.png
0.003084	./03/1200/3C-2.png
0.006317	./03/1200/3C-3.png
0.000012	./03/1200/4A-1.png
0.003181	./03/1200/4A-2.jpg
0.003258	./03/1200/4A-3.png
0.005611	./03/1200/4B-1.png
0.006465	./03/1200/4B-2.jpg
0.009333	./03/1200/4B-3.png
0.002075	./03/1200/4C-1.png
0.000184	./03/1200/4C-2.png
0.001199	./03/1200/4C-3.png
0.008856	./03/1200/6D.jpg
0.01524	./03/1200/6E.jpg
0.004545	./03/1200/6F.jpg
0.007203	./03/1200/6G.jpg
0.005785	./03/300/1A-1.jpg
0.004024	./03/300/1A-2.jpg
0.007798	./03/300/1A-3.jpg
0.010763	./03/300/1B-1.jpg
0.006258	./03/300/1B-2.jpg
0.00271	./03/300/1B-3.png
0.007069	./03/300/1C-1.png
0.009212	./03/300/1C-2.png
0.004168	./03/300/1C-3.png
0.006261	./03/300/2A-1.jpg
0.006839	./03/300/2A-2.jpg
0.006058	./03/300/2A-3.jpg
0.009177	./03/300/2B-1.jpg
0.008274	./03/300/2B-2.jpg
0.015763	./03/300/2B-3.jpg
0.029875	./03/300/2C-1.png
0.001222	./03/300/2C-2.png
0.002327	./03/300/2C-3.png
0.001413	./03/300/3A-1.jpg
0.004645	./03/300/3A-2.png
0.005009	./03/300/3A-3.jpg
0.003215	./03/300/3B-1.jpg
0.000963	./03/300/3B-2.jpg
0.005689	./03/300/3B-3.jpg
0.001112	./03/300/3C-1.png
0.001623	./03/300/3C-2.png
0.003526	./03/300/3C-3.png
0.002445	./03/300/4A-1.png
0.007747	./03/300/4A-2.jpg
0.017666	./03/300/4A-3.png
0.001343	./03/300/4B-1.png
0.005777	./03/300/4B-2.jpg
0.004673	./03/300/4B-3.png
0.00135	./03/300/4C-1.png
0.001455	./03/300/4C-2.png
0.000439	./03/300/4C-3.png
0.009305	./03/300/6D.jpg
0.007112	./03/300/6E.jpg
0.012142	./03/300/6F.jpg
0.00506	./03/300/6G.jpg
0.005425	./03/600/1A-1.jpg
0.004181	./03/600/1A-2.jpg
0.006498	./03/600/1A-3.jpg
0.015982	./03/600/1B-1.jpg
0.008278	./03/600/1B-2.jpg
0.003768	./03/600/1B-3.png
0.028719	./03/600/1C-1.png
0.00077	./03/600/1C-2.png
0.00063	./03/600/1C-3.png
0.006144	./03/600/2A-1.jpg
0.008433	./03/600/2A-2.jpg
0.006142	./03/600/2A-3.jpg
0.010762	./03/600/2B-1.jpg
0.009949	./03/600/2B-2.jpg
0.010609	./03/600/2B-3.jpg
0.022862	./03/600/2C-1.png
0.001472	./03/600/2C-2.png
0.0036	./03/600/2C-3.png
0.001506	./03/600/3A-1.jpg
0.005545	./03/600/3A-2.png
0.006251	./03/600/3A-3.jpg
0.002979	./03/600/3B-1.jpg
0.000726	./03/600/3B-2.jpg
0.008082	./03/600/3B-3.jpg
0.001122	./03/600/3C-1.png
0.001645	./03/600/3C-2.png
0.005081	./03/600/3C-3.png
0.002995	./03/600/4A-1.png
0.011434	./03/600/4A-2.jpg
0.037401	./03/600/4A-3.png
0.002411	./03/600/4B-1.png
0.006044	./03/600/4B-2.jpg
0.006668	./03/600/4B-3.png
0.002124	./03/600/4C-1.png
0.002306	./03/600/4C-2.png
0.000467	./03/600/4C-3.png
0.016599	./03/600/6D.jpg
0.008209	./03/600/6E.jpg
0.00452	./03/600/6F.jpg
0.007288	./03/600/6G.jpg
