DSSIM	File
0.007114	./11/1200/1A-1.jpg
0.006469	./11/1200/1A-2.jpg
0.008218	./11/1200/1A-3.jpg
0.022845	./11/1200/1B-1.jpg
0.00856	./11/1200/1B-2.jpg
0.006098	./11/1200/1B-3.png
0.006842	./11/1200/1C-1.png
0.000945	./11/1200/1C-2.png
0.000814	./11/1200/1C-3.png
0.006982	./11/1200/2A-1.jpg
0.010758	./11/1200/2A-2.jpg
0.007151	./11/1200/2A-3.jpg
0.011749	./11/1200/2B-1.jpg
0.012972	./11/1200/2B-2.jpg
0.009873	./11/1200/2B-3.jpg
0.045521	./11/1200/2C-1.png
0.001684	./11/1200/2C-2.png
0.006991	./11/1200/2C-3.png
0.002035	./11/1200/3A-1.jpg
0.009497	./11/1200/3A-2.png
0.007515	./11/1200/3A-3.jpg
0.003652	./11/1200/3B-1.jpg
0.000912	./11/1200/3B-2.jpg
0.005283	./11/1200/3B-3.jpg
0.001266	./11/1200/3C-1.png
0.003084	./11/1200/3C-2.png
0.006317	./11/1200/3C-3.png
0.000012	./11/1200/4A-1.png
0.003181	./11/1200/4A-2.jpg
0.003258	./11/1200/4A-3.png
0.005611	./11/1200/4B-1.png
0.006465	./11/1200/4B-2.jpg
0.009333	./11/1200/4B-3.png
0.002075	./11/1200/4C-1.png
0.000184	./11/1200/4C-2.png
0.001199	./11/1200/4C-3.png
0.008856	./11/1200/6D.jpg
0.01524	./11/1200/6E.jpg
0.004545	./11/1200/6F.jpg
0.007203	./11/1200/6G.jpg
0.005785	./11/300/1A-1.jpg
0.004024	./11/300/1A-2.jpg
0.007798	./11/300/1A-3.jpg
0.010763	./11/300/1B-1.jpg
0.006258	./11/300/1B-2.jpg
0.00271	./11/300/1B-3.png
0.007069	./11/300/1C-1.png
0.009212	./11/300/1C-2.png
0.004168	./11/300/1C-3.png
0.006261	./11/300/2A-1.jpg
0.006839	./11/300/2A-2.jpg
0.006058	./11/300/2A-3.jpg
0.009177	./11/300/2B-1.jpg
0.008274	./11/300/2B-2.jpg
0.015763	./11/300/2B-3.jpg
0.029875	./11/300/2C-1.png
0.001222	./11/300/2C-2.png
0.002327	./11/300/2C-3.png
0.001413	./11/300/3A-1.jpg
0.004645	./11/300/3A-2.png
0.005009	./11/300/3A-3.jpg
0.003215	./11/300/3B-1.jpg
0.000963	./11/300/3B-2.jpg
0.005689	./11/300/3B-3.jpg
0.001112	./11/300/3C-1.png
0.001623	./11/300/3C-2.png
0.003526	./11/300/3C-3.png
0.002445	./11/300/4A-1.png
0.007747	./11/300/4A-2.jpg
0.017666	./11/300/4A-3.png
0.001343	./11/300/4B-1.png
0.005777	./11/300/4B-2.jpg
0.004673	./11/300/4B-3.png
0.00135	./11/300/4C-1.png
0.001455	./11/300/4C-2.png
0.000439	./11/300/4C-3.png
0.009305	./11/300/6D.jpg
0.007112	./11/300/6E.jpg
0.012142	./11/300/6F.jpg
0.00506	./11/300/6G.jpg
0.005425	./11/600/1A-1.jpg
0.004181	./11/600/1A-2.jpg
0.006498	./11/600/1A-3.jpg
0.015982	./11/600/1B-1.jpg
0.008278	./11/600/1B-2.jpg
0.003768	./11/600/1B-3.png
0.028719	./11/600/1C-1.png
0.00077	./11/600/1C-2.png
0.00063	./11/600/1C-3.png
0.006144	./11/600/2A-1.jpg
0.008433	./11/600/2A-2.jpg
0.006142	./11/600/2A-3.jpg
0.010762	./11/600/2B-1.jpg
0.009949	./11/600/2B-2.jpg
0.010609	./11/600/2B-3.jpg
0.022862	./11/600/2C-1.png
0.001472	./11/600/2C-2.png
0.0036	./11/600/2C-3.png
0.001506	./11/600/3A-1.jpg
0.005545	./11/600/3A-2.png
0.006251	./11/600/3A-3.jpg
0.002979	./11/600/3B-1.jpg
0.000726	./11/600/3B-2.jpg
0.008082	./11/600/3B-3.jpg
0.001122	./11/600/3C-1.png
0.001645	./11/600/3C-2.png
0.005081	./11/600/3C-3.png
0.002995	./11/600/4A-1.png
0.011434	./11/600/4A-2.jpg
0.037401	./11/600/4A-3.png
0.002411	./11/600/4B-1.png
0.006044	./11/600/4B-2.jpg
0.006668	./11/600/4B-3.png
0.002124	./11/600/4C-1.png
0.002306	./11/600/4C-2.png
0.000467	./11/600/4C-3.png
0.016599	./11/600/6D.jpg
0.008209	./11/600/6E.jpg
0.00452	./11/600/6F.jpg
0.007288	./11/600/6G.jpg
