DSSIM	File
0.007103	./04/1200/1A-1.jpg
0.006469	./04/1200/1A-2.jpg
0.008218	./04/1200/1A-3.jpg
0.02283	./04/1200/1B-1.jpg
0.00856	./04/1200/1B-2.jpg
0.006098	./04/1200/1B-3.png
0.006841	./04/1200/1C-1.png
0.000944	./04/1200/1C-2.png
0.000815	./04/1200/1C-3.png
0.006982	./04/1200/2A-1.jpg
0.010747	./04/1200/2A-2.jpg
0.007151	./04/1200/2A-3.jpg
0.011749	./04/1200/2B-1.jpg
0.012972	./04/1200/2B-2.jpg
0.009873	./04/1200/2B-3.jpg
0.045516	./04/1200/2C-1.png
0.001684	./04/1200/2C-2.png
0.006991	./04/1200/2C-3.png
0.002035	./04/1200/3A-1.jpg
0.009497	./04/1200/3A-2.png
0.007515	./04/1200/3A-3.jpg
0.003652	./04/1200/3B-1.jpg
0.000912	./04/1200/3B-2.jpg
0.005289	./04/1200/3B-3.jpg
0.001266	./04/1200/3C-1.png
0.003079	./04/1200/3C-2.png
0.006326	./04/1200/3C-3.png
0.000006	./04/1200/4A-1.png
0.003174	./04/1200/4A-2.jpg
0.003259	./04/1200/4A-3.png
0.005611	./04/1200/4B-1.png
0.006465	./04/1200/4B-2.jpg
0.009331	./04/1200/4B-3.png
0.002075	./04/1200/4C-1.png
0.000184	./04/1200/4C-2.png
0.001199	./04/1200/4C-3.png
0.008829	./04/1200/6D.jpg
0.01524	./04/1200/6E.jpg
0.004545	./04/1200/6F.jpg
0.007084	./04/1200/6G.jpg
0.005771	./04/300/1A-1.jpg
0.004024	./04/300/1A-2.jpg
0.007798	./04/300/1A-3.jpg
0.010747	./04/300/1B-1.jpg
0.006258	./04/300/1B-2.jpg
0.00271	./04/300/1B-3.png
0.00707	./04/300/1C-1.png
0.009207	./04/300/1C-2.png
0.004169	./04/300/1C-3.png
0.006261	./04/300/2A-1.jpg
0.006831	./04/300/2A-2.jpg
0.006058	./04/300/2A-3.jpg
0.009177	./04/300/2B-1.jpg
0.008274	./04/300/2B-2.jpg
0.015763	./04/300/2B-3.jpg
0.029874	./04/300/2C-1.png
0.001222	./04/300/2C-2.png
0.002325	./04/300/2C-3.png
0.001419	./04/300/3A-1.jpg
0.004645	./04/300/3A-2.png
0.005009	./04/300/3A-3.jpg
0.003215	./04/300/3B-1.jpg
0.001008	./04/300/3B-2.jpg
0.005754	./04/300/3B-3.jpg
0.001112	./04/300/3C-1.png
0.001622	./04/300/3C-2.png
0.003526	./04/300/3C-3.png
0.002443	./04/300/4A-1.png
0.007753	./04/300/4A-2.jpg
0.017681	./04/300/4A-3.png
0.001343	./04/300/4B-1.png
0.005802	./04/300/4B-2.jpg
0.004704	./04/300/4B-3.png
0.001358	./04/300/4C-1.png
0.001468	./04/300/4C-2.png
0.000439	./04/300/4C-3.png
0.009319	./04/300/6D.jpg
0.007112	./04/300/6E.jpg
0.012142	./04/300/6F.jpg
0.004964	./04/300/6G.jpg
0.005437	./04/600/1A-1.jpg
0.004181	./04/600/1A-2.jpg
0.006498	./04/600/1A-3.jpg
0.015977	./04/600/1B-1.jpg
0.008278	./04/600/1B-2.jpg
0.003768	./04/600/1B-3.png
0.02873	./04/600/1C-1.png
0.000776	./04/600/1C-2.png
0.000631	./04/600/1C-3.png
0.006144	./04/600/2A-1.jpg
0.008434	./04/600/2A-2.jpg
0.006142	./04/600/2A-3.jpg
0.010762	./04/600/2B-1.jpg
0.009949	./04/600/2B-2.jpg
0.010609	./04/600/2B-3.jpg
0.022871	./04/600/2C-1.png
0.001472	./04/600/2C-2.png
0.003604	./04/600/2C-3.png
0.001507	./04/600/3A-1.jpg
0.005545	./04/600/3A-2.png
0.006251	./04/600/3A-3.jpg
0.002979	./04/600/3B-1.jpg
0.000726	./04/600/3B-2.jpg
0.008078	./04/600/3B-3.jpg
0.001122	./04/600/3C-1.png
0.001644	./04/600/3C-2.png
0.005078	./04/600/3C-3.png
0.002995	./04/600/4A-1.png
0.011427	./04/600/4A-2.jpg
0.037315	./04/600/4A-3.png
0.002411	./04/600/4B-1.png
0.006047	./04/600/4B-2.jpg
0.00678	./04/600/4B-3.png
0.002129	./04/600/4C-1.png
0.002306	./04/600/4C-2.png
0.000467	./04/600/4C-3.png
0.016613	./04/600/6D.jpg
0.00821	./04/600/6E.jpg
0.00452	./04/600/6F.jpg
0.007036	./04/600/6G.jpg
