DSSIM	File
0.007103	./15/1200/1A-1.jpg
0.006469	./15/1200/1A-2.jpg
0.008218	./15/1200/1A-3.jpg
0.02283	./15/1200/1B-1.jpg
0.00856	./15/1200/1B-2.jpg
0.006098	./15/1200/1B-3.png
0.006841	./15/1200/1C-1.png
0.000944	./15/1200/1C-2.png
0.000815	./15/1200/1C-3.png
0.006982	./15/1200/2A-1.jpg
0.010747	./15/1200/2A-2.jpg
0.007151	./15/1200/2A-3.jpg
0.011749	./15/1200/2B-1.jpg
0.012972	./15/1200/2B-2.jpg
0.009873	./15/1200/2B-3.jpg
0.045516	./15/1200/2C-1.png
0.001684	./15/1200/2C-2.png
0.006991	./15/1200/2C-3.png
0.002035	./15/1200/3A-1.jpg
0.009497	./15/1200/3A-2.png
0.007515	./15/1200/3A-3.jpg
0.003652	./15/1200/3B-1.jpg
0.000912	./15/1200/3B-2.jpg
0.005289	./15/1200/3B-3.jpg
0.001266	./15/1200/3C-1.png
0.003079	./15/1200/3C-2.png
0.006326	./15/1200/3C-3.png
0.000006	./15/1200/4A-1.png
0.003174	./15/1200/4A-2.jpg
0.003259	./15/1200/4A-3.png
0.005611	./15/1200/4B-1.png
0.006465	./15/1200/4B-2.jpg
0.009331	./15/1200/4B-3.png
0.002075	./15/1200/4C-1.png
0.000184	./15/1200/4C-2.png
0.001199	./15/1200/4C-3.png
0.008829	./15/1200/6D.jpg
0.01524	./15/1200/6E.jpg
0.004545	./15/1200/6F.jpg
0.007084	./15/1200/6G.jpg
0.005771	./15/300/1A-1.jpg
0.004024	./15/300/1A-2.jpg
0.007798	./15/300/1A-3.jpg
0.010747	./15/300/1B-1.jpg
0.006258	./15/300/1B-2.jpg
0.00271	./15/300/1B-3.png
0.00707	./15/300/1C-1.png
0.009207	./15/300/1C-2.png
0.004169	./15/300/1C-3.png
0.006261	./15/300/2A-1.jpg
0.006831	./15/300/2A-2.jpg
0.006058	./15/300/2A-3.jpg
0.009177	./15/300/2B-1.jpg
0.008274	./15/300/2B-2.jpg
0.015763	./15/300/2B-3.jpg
0.029874	./15/300/2C-1.png
0.001222	./15/300/2C-2.png
0.002325	./15/300/2C-3.png
0.001419	./15/300/3A-1.jpg
0.004645	./15/300/3A-2.png
0.005009	./15/300/3A-3.jpg
0.003215	./15/300/3B-1.jpg
0.001008	./15/300/3B-2.jpg
0.005754	./15/300/3B-3.jpg
0.001112	./15/300/3C-1.png
0.001622	./15/300/3C-2.png
0.003526	./15/300/3C-3.png
0.002443	./15/300/4A-1.png
0.007753	./15/300/4A-2.jpg
0.017681	./15/300/4A-3.png
0.001343	./15/300/4B-1.png
0.005802	./15/300/4B-2.jpg
0.004704	./15/300/4B-3.png
0.001358	./15/300/4C-1.png
0.001468	./15/300/4C-2.png
0.000439	./15/300/4C-3.png
0.009319	./15/300/6D.jpg
0.007112	./15/300/6E.jpg
0.012142	./15/300/6F.jpg
0.004964	./15/300/6G.jpg
0.005437	./15/600/1A-1.jpg
0.004181	./15/600/1A-2.jpg
0.006498	./15/600/1A-3.jpg
0.015977	./15/600/1B-1.jpg
0.008278	./15/600/1B-2.jpg
0.003768	./15/600/1B-3.png
0.02873	./15/600/1C-1.png
0.000776	./15/600/1C-2.png
0.000631	./15/600/1C-3.png
0.006144	./15/600/2A-1.jpg
0.008434	./15/600/2A-2.jpg
0.006142	./15/600/2A-3.jpg
0.010762	./15/600/2B-1.jpg
0.009949	./15/600/2B-2.jpg
0.010609	./15/600/2B-3.jpg
0.022871	./15/600/2C-1.png
0.001472	./15/600/2C-2.png
0.003604	./15/600/2C-3.png
0.001507	./15/600/3A-1.jpg
0.005545	./15/600/3A-2.png
0.006251	./15/600/3A-3.jpg
0.002979	./15/600/3B-1.jpg
0.000726	./15/600/3B-2.jpg
0.008078	./15/600/3B-3.jpg
0.001122	./15/600/3C-1.png
0.001644	./15/600/3C-2.png
0.005078	./15/600/3C-3.png
0.002995	./15/600/4A-1.png
0.011427	./15/600/4A-2.jpg
0.037315	./15/600/4A-3.png
0.002411	./15/600/4B-1.png
0.006047	./15/600/4B-2.jpg
0.00678	./15/600/4B-3.png
0.002129	./15/600/4C-1.png
0.002306	./15/600/4C-2.png
0.000467	./15/600/4C-3.png
0.016613	./15/600/6D.jpg
0.00821	./15/600/6E.jpg
0.00452	./15/600/6F.jpg
0.007036	./15/600/6G.jpg
