DSSIM	File
0.007114	./250/1200/1A-1.jpg
0.00647	./250/1200/1A-2.jpg
0.008219	./250/1200/1A-3.jpg
0.022847	./250/1200/1B-1.jpg
0.00856	./250/1200/1B-2.jpg
0.007117	./250/1200/1B-3.png
0.007289	./250/1200/1C-1.png
0.001126	./250/1200/1C-2.png
0.001638	./250/1200/1C-3.png
0.006985	./250/1200/2A-1.jpg
0.010759	./250/1200/2A-2.jpg
0.007151	./250/1200/2A-3.jpg
0.011749	./250/1200/2B-1.jpg
0.012972	./250/1200/2B-2.jpg
0.009873	./250/1200/2B-3.jpg
0.045912	./250/1200/2C-1.png
0.002125	./250/1200/2C-2.png
0.007405	./250/1200/2C-3.png
0.002037	./250/1200/3A-1.jpg
0.009811	./250/1200/3A-2.png
0.007516	./250/1200/3A-3.jpg
0.003651	./250/1200/3B-1.jpg
0.000911	./250/1200/3B-2.jpg
0.005291	./250/1200/3B-3.jpg
0.001442	./250/1200/3C-1.png
0.003435	./250/1200/3C-2.png
0.006681	./250/1200/3C-3.png
0.000024	./250/1200/4A-1.png
0.003182	./250/1200/4A-2.jpg
0.004023	./250/1200/4A-3.png
0.010973	./250/1200/4B-1.png
0.006465	./250/1200/4B-2.jpg
0.010175	./250/1200/4B-3.png
0.003976	./250/1200/4C-1.png
0.000596	./250/1200/4C-2.png
0.001199	./250/1200/4C-3.png
0.008856	./250/1200/6D.jpg
0.015236	./250/1200/6E.jpg
0.004544	./250/1200/6F.jpg
0.007211	./250/1200/6G.jpg
0.005785	./250/300/1A-1.jpg
0.004024	./250/300/1A-2.jpg
0.007796	./250/300/1A-3.jpg
0.010763	./250/300/1B-1.jpg
0.006258	./250/300/1B-2.jpg
0.003454	./250/300/1B-3.png
0.007407	./250/300/1C-1.png
0.009312	./250/300/1C-2.png
0.004341	./250/300/1C-3.png
0.006259	./250/300/2A-1.jpg
0.006839	./250/300/2A-2.jpg
0.006058	./250/300/2A-3.jpg
0.009177	./250/300/2B-1.jpg
0.008274	./250/300/2B-2.jpg
0.015763	./250/300/2B-3.jpg
0.030163	./250/300/2C-1.png
0.00143	./250/300/2C-2.png
0.00255	./250/300/2C-3.png
0.001419	./250/300/3A-1.jpg
0.005036	./250/300/3A-2.png
0.005008	./250/300/3A-3.jpg
0.003215	./250/300/3B-1.jpg
0.001005	./250/300/3B-2.jpg
0.005749	./250/300/3B-3.jpg
0.001238	./250/300/3C-1.png
0.001911	./250/300/3C-2.png
0.003764	./250/300/3C-3.png
0.002459	./250/300/4A-1.png
0.007757	./250/300/4A-2.jpg
0.018222	./250/300/4A-3.png
0.00249	./250/300/4B-1.png
0.005802	./250/300/4B-2.jpg
0.005423	./250/300/4B-3.png
0.002561	./250/300/4C-1.png
0.001507	./250/300/4C-2.png
0.000439	./250/300/4C-3.png
0.009305	./250/300/6D.jpg
0.007111	./250/300/6E.jpg
0.012142	./250/300/6F.jpg
0.005055	./250/300/6G.jpg
0.005425	./250/600/1A-1.jpg
0.004181	./250/600/1A-2.jpg
0.006497	./250/600/1A-3.jpg
0.015982	./250/600/1B-1.jpg
0.008278	./250/600/1B-2.jpg
0.004678	./250/600/1B-3.png
0.02912	./250/600/1C-1.png
0.000909	./250/600/1C-2.png
0.001052	./250/600/1C-3.png
0.006149	./250/600/2A-1.jpg
0.008433	./250/600/2A-2.jpg
0.006142	./250/600/2A-3.jpg
0.010762	./250/600/2B-1.jpg
0.009949	./250/600/2B-2.jpg
0.010609	./250/600/2B-3.jpg
0.023294	./250/600/2C-1.png
0.001806	./250/600/2C-2.png
0.003936	./250/600/2C-3.png
0.001508	./250/600/3A-1.jpg
0.005886	./250/600/3A-2.png
0.006251	./250/600/3A-3.jpg
0.002982	./250/600/3B-1.jpg
0.000727	./250/600/3B-2.jpg
0.008083	./250/600/3B-3.jpg
0.001275	./250/600/3C-1.png
0.001965	./250/600/3C-2.png
0.005356	./250/600/3C-3.png
0.003019	./250/600/4A-1.png
0.011433	./250/600/4A-2.jpg
0.037898	./250/600/4A-3.png
0.005168	./250/600/4B-1.png
0.006047	./250/600/4B-2.jpg
0.007521	./250/600/4B-3.png
0.003711	./250/600/4C-1.png
0.002449	./250/600/4C-2.png
0.000467	./250/600/4C-3.png
0.016599	./250/600/6D.jpg
0.008217	./250/600/6E.jpg
0.00452	./250/600/6F.jpg
0.007291	./250/600/6G.jpg
