DSSIM	File
0.31805	./50000/1200/1A-1.jpg
0.353905	./50000/1200/1A-2.jpg
0.409417	./50000/1200/1A-3.jpg
0.256501	./50000/1200/1B-1.jpg
0.10176	./50000/1200/1B-2.jpg
1.554385	./50000/1200/1B-3.png
1.141112	./50000/1200/1C-1.png
0.391319	./50000/1200/1C-2.png
0.405394	./50000/1200/1C-3.png
0.407427	./50000/1200/2A-1.jpg
0.394248	./50000/1200/2A-2.jpg
0.364786	./50000/1200/2A-3.jpg
0.192671	./50000/1200/2B-1.jpg
0.312672	./50000/1200/2B-2.jpg
0.342006	./50000/1200/2B-3.jpg
1.0204	./50000/1200/2C-1.png
0.413118	./50000/1200/2C-2.png
0.452746	./50000/1200/2C-3.png
0.112483	./50000/1200/3A-1.jpg
0.962469	./50000/1200/3A-2.png
0.257207	./50000/1200/3A-3.jpg
0.154161	./50000/1200/3B-1.jpg
0.074918	./50000/1200/3B-2.jpg
0.095885	./50000/1200/3B-3.jpg
0.124985	./50000/1200/3C-1.png
0.293939	./50000/1200/3C-2.png
0.581855	./50000/1200/3C-3.png
0.236348	./50000/1200/4A-1.png
0.145013	./50000/1200/4A-2.jpg
1.743919	./50000/1200/4A-3.png
0.15206	./50000/1200/4B-1.png
0.136303	./50000/1200/4B-2.jpg
1.508239	./50000/1200/4B-3.png
1.006997	./50000/1200/4C-1.png
0.261193	./50000/1200/4C-2.png
0.005224	./50000/1200/4C-3.png
0.231153	./50000/1200/6D.jpg
0.451975	./50000/1200/6E.jpg
0.305916	./50000/1200/6F.jpg
0.310571	./50000/1200/6G.jpg
0.689527	./50000/300/1A-1.jpg
0.52154	./50000/300/1A-2.jpg
0.611307	./50000/300/1A-3.jpg
0.281196	./50000/300/1B-1.jpg
0.171997	./50000/300/1B-2.jpg
1.612871	./50000/300/1B-3.png
1.146907	./50000/300/1C-1.png
0.343717	./50000/300/1C-2.png
0.440128	./50000/300/1C-3.png
0.677618	./50000/300/2A-1.jpg
0.580234	./50000/300/2A-2.jpg
0.502161	./50000/300/2A-3.jpg
0.203721	./50000/300/2B-1.jpg
0.390126	./50000/300/2B-2.jpg
0.38984	./50000/300/2B-3.jpg
1.027057	./50000/300/2C-1.png
0.442122	./50000/300/2C-2.png
0.496715	./50000/300/2C-3.png
0.167126	./50000/300/3A-1.jpg
0.938462	./50000/300/3A-2.png
0.379696	./50000/300/3A-3.jpg
0.193968	./50000/300/3B-1.jpg
0.091221	./50000/300/3B-2.jpg
0.131836	./50000/300/3B-3.jpg
0.131726	./50000/300/3C-1.png
0.37052	./50000/300/3C-2.png
0.732441	./50000/300/3C-3.png
0.190881	./50000/300/4A-1.png
0.190711	./50000/300/4A-2.jpg
1.653592	./50000/300/4A-3.png
0.124733	./50000/300/4B-1.png
0.163206	./50000/300/4B-2.jpg
1.550412	./50000/300/4B-3.png
1.025538	./50000/300/4C-1.png
0.281554	./50000/300/4C-2.png
0.002632	./50000/300/4C-3.png
0.274272	./50000/300/6D.jpg
0.655746	./50000/300/6E.jpg
0.402734	./50000/300/6F.jpg
0.373428	./50000/300/6G.jpg
0.461314	./50000/600/1A-1.jpg
0.435459	./50000/600/1A-2.jpg
0.508608	./50000/600/1A-3.jpg
0.264949	./50000/600/1B-1.jpg
0.129766	./50000/600/1B-2.jpg
1.569662	./50000/600/1B-3.png
1.187314	./50000/600/1C-1.png
0.381053	./50000/600/1C-2.png
0.422929	./50000/600/1C-3.png
0.520655	./50000/600/2A-1.jpg
0.483891	./50000/600/2A-2.jpg
0.436862	./50000/600/2A-3.jpg
0.196616	./50000/600/2B-1.jpg
0.352216	./50000/600/2B-2.jpg
0.377116	./50000/600/2B-3.jpg
1.032329	./50000/600/2C-1.png
0.425391	./50000/600/2C-2.png
0.470531	./50000/600/2C-3.png
0.137032	./50000/600/3A-1.jpg
0.956856	./50000/600/3A-2.png
0.301806	./50000/600/3A-3.jpg
0.16917	./50000/600/3B-1.jpg
0.080682	./50000/600/3B-2.jpg
0.110809	./50000/600/3B-3.jpg
0.13007	./50000/600/3C-1.png
0.320416	./50000/600/3C-2.png
0.628314	./50000/600/3C-3.png
0.232137	./50000/600/4A-1.png
0.174812	./50000/600/4A-2.jpg
1.70852	./50000/600/4A-3.png
0.134935	./50000/600/4B-1.png
0.149143	./50000/600/4B-2.jpg
1.505441	./50000/600/4B-3.png
1.016257	./50000/600/4C-1.png
0.271287	./50000/600/4C-2.png
0.003528	./50000/600/4C-3.png
0.241941	./50000/600/6D.jpg
0.525204	./50000/600/6E.jpg
0.361083	./50000/600/6F.jpg
0.340652	./50000/600/6G.jpg
