DSSIM	File
0.007114	./0.5/1200/1A-1.jpg
0.006469	./0.5/1200/1A-2.jpg
0.008218	./0.5/1200/1A-3.jpg
0.022845	./0.5/1200/1B-1.jpg
0.00856	./0.5/1200/1B-2.jpg
0.006098	./0.5/1200/1B-3.png
0.006841	./0.5/1200/1C-1.png
0.000944	./0.5/1200/1C-2.png
0.000815	./0.5/1200/1C-3.png
0.006982	./0.5/1200/2A-1.jpg
0.010759	./0.5/1200/2A-2.jpg
0.007151	./0.5/1200/2A-3.jpg
0.011749	./0.5/1200/2B-1.jpg
0.012972	./0.5/1200/2B-2.jpg
0.009873	./0.5/1200/2B-3.jpg
0.045516	./0.5/1200/2C-1.png
0.001684	./0.5/1200/2C-2.png
0.006991	./0.5/1200/2C-3.png
0.002035	./0.5/1200/3A-1.jpg
0.009497	./0.5/1200/3A-2.png
0.007515	./0.5/1200/3A-3.jpg
0.003652	./0.5/1200/3B-1.jpg
0.000912	./0.5/1200/3B-2.jpg
0.005289	./0.5/1200/3B-3.jpg
0.001266	./0.5/1200/3C-1.png
0.003079	./0.5/1200/3C-2.png
0.006326	./0.5/1200/3C-3.png
0.000006	./0.5/1200/4A-1.png
0.003181	./0.5/1200/4A-2.jpg
0.003259	./0.5/1200/4A-3.png
0.005611	./0.5/1200/4B-1.png
0.006465	./0.5/1200/4B-2.jpg
0.009331	./0.5/1200/4B-3.png
0.002075	./0.5/1200/4C-1.png
0.000184	./0.5/1200/4C-2.png
0.001199	./0.5/1200/4C-3.png
0.008855	./0.5/1200/6D.jpg
0.01524	./0.5/1200/6E.jpg
0.004545	./0.5/1200/6F.jpg
0.007203	./0.5/1200/6G.jpg
0.005785	./0.5/300/1A-1.jpg
0.004024	./0.5/300/1A-2.jpg
0.007798	./0.5/300/1A-3.jpg
0.010763	./0.5/300/1B-1.jpg
0.006258	./0.5/300/1B-2.jpg
0.00271	./0.5/300/1B-3.png
0.00707	./0.5/300/1C-1.png
0.009207	./0.5/300/1C-2.png
0.004169	./0.5/300/1C-3.png
0.006261	./0.5/300/2A-1.jpg
0.006839	./0.5/300/2A-2.jpg
0.006058	./0.5/300/2A-3.jpg
0.009177	./0.5/300/2B-1.jpg
0.008274	./0.5/300/2B-2.jpg
0.015763	./0.5/300/2B-3.jpg
0.029874	./0.5/300/2C-1.png
0.001222	./0.5/300/2C-2.png
0.002325	./0.5/300/2C-3.png
0.001419	./0.5/300/3A-1.jpg
0.004645	./0.5/300/3A-2.png
0.005009	./0.5/300/3A-3.jpg
0.003215	./0.5/300/3B-1.jpg
0.001008	./0.5/300/3B-2.jpg
0.005754	./0.5/300/3B-3.jpg
0.001112	./0.5/300/3C-1.png
0.001622	./0.5/300/3C-2.png
0.003526	./0.5/300/3C-3.png
0.002443	./0.5/300/4A-1.png
0.007757	./0.5/300/4A-2.jpg
0.017681	./0.5/300/4A-3.png
0.001343	./0.5/300/4B-1.png
0.005802	./0.5/300/4B-2.jpg
0.004704	./0.5/300/4B-3.png
0.001358	./0.5/300/4C-1.png
0.001468	./0.5/300/4C-2.png
0.000439	./0.5/300/4C-3.png
0.009305	./0.5/300/6D.jpg
0.007112	./0.5/300/6E.jpg
0.012142	./0.5/300/6F.jpg
0.00506	./0.5/300/6G.jpg
0.005425	./0.5/600/1A-1.jpg
0.004181	./0.5/600/1A-2.jpg
0.006498	./0.5/600/1A-3.jpg
0.015982	./0.5/600/1B-1.jpg
0.008278	./0.5/600/1B-2.jpg
0.003768	./0.5/600/1B-3.png
0.02873	./0.5/600/1C-1.png
0.000776	./0.5/600/1C-2.png
0.000631	./0.5/600/1C-3.png
0.006144	./0.5/600/2A-1.jpg
0.008433	./0.5/600/2A-2.jpg
0.006142	./0.5/600/2A-3.jpg
0.010762	./0.5/600/2B-1.jpg
0.009949	./0.5/600/2B-2.jpg
0.010609	./0.5/600/2B-3.jpg
0.022871	./0.5/600/2C-1.png
0.001472	./0.5/600/2C-2.png
0.003604	./0.5/600/2C-3.png
0.001507	./0.5/600/3A-1.jpg
0.005545	./0.5/600/3A-2.png
0.006251	./0.5/600/3A-3.jpg
0.002979	./0.5/600/3B-1.jpg
0.000726	./0.5/600/3B-2.jpg
0.008078	./0.5/600/3B-3.jpg
0.001122	./0.5/600/3C-1.png
0.001644	./0.5/600/3C-2.png
0.005078	./0.5/600/3C-3.png
0.002995	./0.5/600/4A-1.png
0.011433	./0.5/600/4A-2.jpg
0.037315	./0.5/600/4A-3.png
0.002411	./0.5/600/4B-1.png
0.006047	./0.5/600/4B-2.jpg
0.00678	./0.5/600/4B-3.png
0.002129	./0.5/600/4C-1.png
0.002306	./0.5/600/4C-2.png
0.000467	./0.5/600/4C-3.png
0.016599	./0.5/600/6D.jpg
0.00821	./0.5/600/6E.jpg
0.00452	./0.5/600/6F.jpg
0.007288	./0.5/600/6G.jpg
