DSSIM	File
0.007686	./5000/1200/1A-1.jpg
0.020553	./5000/1200/1A-2.jpg
0.042663	./5000/1200/1A-3.jpg
0.023569	./5000/1200/1B-1.jpg
0.008629	./5000/1200/1B-2.jpg
0.214458	./5000/1200/1B-3.png
0.065799	./5000/1200/1C-1.png
0.025899	./5000/1200/1C-2.png
0.06183	./5000/1200/1C-3.png
0.008701	./5000/1200/2A-1.jpg
0.011025	./5000/1200/2A-2.jpg
0.009983	./5000/1200/2A-3.jpg
0.011753	./5000/1200/2B-1.jpg
0.012972	./5000/1200/2B-2.jpg
0.009873	./5000/1200/2B-3.jpg
0.066679	./5000/1200/2C-1.png
0.073724	./5000/1200/2C-2.png
0.070343	./5000/1200/2C-3.png
0.003244	./5000/1200/3A-1.jpg
0.063887	./5000/1200/3A-2.png
0.007657	./5000/1200/3A-3.jpg
0.021576	./5000/1200/3B-1.jpg
0.048207	./5000/1200/3B-2.jpg
0.031812	./5000/1200/3B-3.jpg
0.027794	./5000/1200/3C-1.png
0.056299	./5000/1200/3C-2.png
0.065999	./5000/1200/3C-3.png
0.003296	./5000/1200/4A-1.png
0.01876	./5000/1200/4A-2.jpg
0.147896	./5000/1200/4A-3.png
0.021659	./5000/1200/4B-1.png
0.006616	./5000/1200/4B-2.jpg
0.164181	./5000/1200/4B-3.png
0.188532	./5000/1200/4C-1.png
0.033044	./5000/1200/4C-2.png
0.001199	./5000/1200/4C-3.png
0.009025	./5000/1200/6D.jpg
0.021323	./5000/1200/6E.jpg
0.02115	./5000/1200/6F.jpg
0.219552	./5000/1200/6G.jpg
0.005937	./5000/300/1A-1.jpg
0.016859	./5000/300/1A-2.jpg
0.033588	./5000/300/1A-3.jpg
0.010827	./5000/300/1B-1.jpg
0.006266	./5000/300/1B-2.jpg
0.15048	./5000/300/1B-3.png
0.054278	./5000/300/1C-1.png
0.020593	./5000/300/1C-2.png
0.02664	./5000/300/1C-3.png
0.009335	./5000/300/2A-1.jpg
0.006908	./5000/300/2A-2.jpg
0.00686	./5000/300/2A-3.jpg
0.009178	./5000/300/2B-1.jpg
0.008274	./5000/300/2B-2.jpg
0.015763	./5000/300/2B-3.jpg
0.058817	./5000/300/2C-1.png
0.036625	./5000/300/2C-2.png
0.03529	./5000/300/2C-3.png
0.001809	./5000/300/3A-1.jpg
0.034251	./5000/300/3A-2.png
0.005147	./5000/300/3A-3.jpg
0.015034	./5000/300/3B-1.jpg
0.027616	./5000/300/3B-2.jpg
0.011717	./5000/300/3B-3.jpg
0.01755	./5000/300/3C-1.png
0.041762	./5000/300/3C-2.png
0.037173	./5000/300/3C-3.png
0.00332	./5000/300/4A-1.png
0.011346	./5000/300/4A-2.jpg
0.121088	./5000/300/4A-3.png
0.006601	./5000/300/4B-1.png
0.005796	./5000/300/4B-2.jpg
0.132306	./5000/300/4B-3.png
0.129828	./5000/300/4C-1.png
0.008469	./5000/300/4C-2.png
0.000439	./5000/300/4C-3.png
0.009352	./5000/300/6D.jpg
0.007653	./5000/300/6E.jpg
0.02725	./5000/300/6F.jpg
0.206812	./5000/300/6G.jpg
0.005766	./5000/600/1A-1.jpg
0.017581	./5000/600/1A-2.jpg
0.03734	./5000/600/1A-3.jpg
0.016192	./5000/600/1B-1.jpg
0.00831	./5000/600/1B-2.jpg
0.185285	./5000/600/1B-3.png
0.080971	./5000/600/1C-1.png
0.018174	./5000/600/1C-2.png
0.041699	./5000/600/1C-3.png
0.008683	./5000/600/2A-1.jpg
0.00857	./5000/600/2A-2.jpg
0.008219	./5000/600/2A-3.jpg
0.010764	./5000/600/2B-1.jpg
0.009949	./5000/600/2B-2.jpg
0.010609	./5000/600/2B-3.jpg
0.04857	./5000/600/2C-1.png
0.055172	./5000/600/2C-2.png
0.052903	./5000/600/2C-3.png
0.002227	./5000/600/3A-1.jpg
0.046306	./5000/600/3A-2.png
0.006383	./5000/600/3A-3.jpg
0.018479	./5000/600/3B-1.jpg
0.039561	./5000/600/3B-2.jpg
0.027182	./5000/600/3B-3.jpg
0.023217	./5000/600/3C-1.png
0.049044	./5000/600/3C-2.png
0.051435	./5000/600/3C-3.png
0.004476	./5000/600/4A-1.png
0.02064	./5000/600/4A-2.jpg
0.154953	./5000/600/4A-3.png
0.012062	./5000/600/4B-1.png
0.006106	./5000/600/4B-2.jpg
0.142786	./5000/600/4B-3.png
0.162699	./5000/600/4C-1.png
0.018064	./5000/600/4C-2.png
0.000467	./5000/600/4C-3.png
0.016658	./5000/600/6D.jpg
0.010621	./5000/600/6E.jpg
0.020577	./5000/600/6F.jpg
0.217125	./5000/600/6G.jpg
