DSSIM	File
0.007114	./5/1200/1A-1.jpg
0.006469	./5/1200/1A-2.jpg
0.008218	./5/1200/1A-3.jpg
0.022845	./5/1200/1B-1.jpg
0.00856	./5/1200/1B-2.jpg
0.006098	./5/1200/1B-3.png
0.006841	./5/1200/1C-1.png
0.000944	./5/1200/1C-2.png
0.000815	./5/1200/1C-3.png
0.006982	./5/1200/2A-1.jpg
0.010759	./5/1200/2A-2.jpg
0.007151	./5/1200/2A-3.jpg
0.011749	./5/1200/2B-1.jpg
0.012972	./5/1200/2B-2.jpg
0.009873	./5/1200/2B-3.jpg
0.045516	./5/1200/2C-1.png
0.001684	./5/1200/2C-2.png
0.006991	./5/1200/2C-3.png
0.002035	./5/1200/3A-1.jpg
0.009497	./5/1200/3A-2.png
0.007515	./5/1200/3A-3.jpg
0.003652	./5/1200/3B-1.jpg
0.000912	./5/1200/3B-2.jpg
0.005289	./5/1200/3B-3.jpg
0.001266	./5/1200/3C-1.png
0.003079	./5/1200/3C-2.png
0.006326	./5/1200/3C-3.png
0.000006	./5/1200/4A-1.png
0.003181	./5/1200/4A-2.jpg
0.003259	./5/1200/4A-3.png
0.005611	./5/1200/4B-1.png
0.006465	./5/1200/4B-2.jpg
0.009331	./5/1200/4B-3.png
0.002075	./5/1200/4C-1.png
0.000184	./5/1200/4C-2.png
0.001199	./5/1200/4C-3.png
0.008855	./5/1200/6D.jpg
0.01524	./5/1200/6E.jpg
0.004545	./5/1200/6F.jpg
0.007203	./5/1200/6G.jpg
0.005785	./5/300/1A-1.jpg
0.004024	./5/300/1A-2.jpg
0.007798	./5/300/1A-3.jpg
0.010763	./5/300/1B-1.jpg
0.006258	./5/300/1B-2.jpg
0.00271	./5/300/1B-3.png
0.00707	./5/300/1C-1.png
0.009207	./5/300/1C-2.png
0.004169	./5/300/1C-3.png
0.006261	./5/300/2A-1.jpg
0.006839	./5/300/2A-2.jpg
0.006058	./5/300/2A-3.jpg
0.009177	./5/300/2B-1.jpg
0.008274	./5/300/2B-2.jpg
0.015763	./5/300/2B-3.jpg
0.029874	./5/300/2C-1.png
0.001222	./5/300/2C-2.png
0.002325	./5/300/2C-3.png
0.001419	./5/300/3A-1.jpg
0.004645	./5/300/3A-2.png
0.005009	./5/300/3A-3.jpg
0.003215	./5/300/3B-1.jpg
0.001008	./5/300/3B-2.jpg
0.005754	./5/300/3B-3.jpg
0.001112	./5/300/3C-1.png
0.001622	./5/300/3C-2.png
0.003526	./5/300/3C-3.png
0.002443	./5/300/4A-1.png
0.007757	./5/300/4A-2.jpg
0.017681	./5/300/4A-3.png
0.001343	./5/300/4B-1.png
0.005802	./5/300/4B-2.jpg
0.004704	./5/300/4B-3.png
0.001358	./5/300/4C-1.png
0.001468	./5/300/4C-2.png
0.000439	./5/300/4C-3.png
0.009305	./5/300/6D.jpg
0.007112	./5/300/6E.jpg
0.012142	./5/300/6F.jpg
0.00506	./5/300/6G.jpg
0.005425	./5/600/1A-1.jpg
0.004181	./5/600/1A-2.jpg
0.006498	./5/600/1A-3.jpg
0.015982	./5/600/1B-1.jpg
0.008278	./5/600/1B-2.jpg
0.003768	./5/600/1B-3.png
0.02873	./5/600/1C-1.png
0.000776	./5/600/1C-2.png
0.000631	./5/600/1C-3.png
0.006144	./5/600/2A-1.jpg
0.008433	./5/600/2A-2.jpg
0.006142	./5/600/2A-3.jpg
0.010762	./5/600/2B-1.jpg
0.009949	./5/600/2B-2.jpg
0.010609	./5/600/2B-3.jpg
0.022871	./5/600/2C-1.png
0.001472	./5/600/2C-2.png
0.003604	./5/600/2C-3.png
0.001507	./5/600/3A-1.jpg
0.005545	./5/600/3A-2.png
0.006251	./5/600/3A-3.jpg
0.002979	./5/600/3B-1.jpg
0.000726	./5/600/3B-2.jpg
0.008078	./5/600/3B-3.jpg
0.001122	./5/600/3C-1.png
0.001644	./5/600/3C-2.png
0.005078	./5/600/3C-3.png
0.002995	./5/600/4A-1.png
0.011433	./5/600/4A-2.jpg
0.037315	./5/600/4A-3.png
0.002411	./5/600/4B-1.png
0.006047	./5/600/4B-2.jpg
0.00678	./5/600/4B-3.png
0.002129	./5/600/4C-1.png
0.002306	./5/600/4C-2.png
0.000467	./5/600/4C-3.png
0.016599	./5/600/6D.jpg
0.00821	./5/600/6E.jpg
0.00452	./5/600/6F.jpg
0.007288	./5/600/6G.jpg
