DSSIM	File
0.006992	./test/1200/1A-1.jpg
0.006425	./test/1200/1A-2.jpg
0.008073	./test/1200/1A-3.jpg
0.022848	./test/1200/1B-1.jpg
0.008455	./test/1200/1B-2.jpg
0.006098	./test/1200/1B-3.png
0.006841	./test/1200/1C-1.png
0.000947	./test/1200/1C-2.png
0.000817	./test/1200/1C-3.png
0.007005	./test/1200/2A-1.jpg
0.010677	./test/1200/2A-2.jpg
0.019704	./test/1200/2A-3.jpg
0.011631	./test/1200/2B-1.jpg
0.012864	./test/1200/2B-2.jpg
0.009787	./test/1200/2B-3.jpg
0.045516	./test/1200/2C-1.png
0.001684	./test/1200/2C-2.png
0.006991	./test/1200/2C-3.png
0.002057	./test/1200/3A-1.jpg
0.010884	./test/1200/3A-2.png
0.00783	./test/1200/3A-3.jpg
0.01521	./test/1200/3B-1.jpg
0.000909	./test/1200/3B-2.jpg
0.005201	./test/1200/3B-3.jpg
0.001266	./test/1200/3C-1.png
0.005189	./test/1200/3C-2.png
0.006329	./test/1200/3C-3.png
0.000006	./test/1200/4A-1.png
0.003063	./test/1200/4A-2.jpg
0.004794	./test/1200/4A-3.png
0.005649	./test/1200/4B-1.png
0.006467	./test/1200/4B-2.jpg
0.009331	./test/1200/4B-3.png
0.002075	./test/1200/4C-1.png
0.000474	./test/1200/4C-2.png
0.001199	./test/1200/4C-3.png
0.008827	./test/1200/6D.jpg
0.019408	./test/1200/6E.jpg
0.004502	./test/1200/6F.jpg
0.008658	./test/1200/6G.jpg
0.005693	./test/300/1A-1.jpg
0.004134	./test/300/1A-2.jpg
0.007874	./test/300/1A-3.jpg
0.010751	./test/300/1B-1.jpg
0.00617	./test/300/1B-2.jpg
0.00271	./test/300/1B-3.png
0.00707	./test/300/1C-1.png
0.009206	./test/300/1C-2.png
0.004168	./test/300/1C-3.png
0.006233	./test/300/2A-1.jpg
0.006844	./test/300/2A-2.jpg
0.017543	./test/300/2A-3.jpg
0.009206	./test/300/2B-1.jpg
0.008328	./test/300/2B-2.jpg
0.015772	./test/300/2B-3.jpg
0.029874	./test/300/2C-1.png
0.001226	./test/300/2C-2.png
0.002325	./test/300/2C-3.png
0.001422	./test/300/3A-1.jpg
0.005649	./test/300/3A-2.png
0.005603	./test/300/3A-3.jpg
0.013441	./test/300/3B-1.jpg
0.001006	./test/300/3B-2.jpg
0.005717	./test/300/3B-3.jpg
0.001112	./test/300/3C-1.png
0.010933	./test/300/3C-2.png
0.003525	./test/300/3C-3.png
0.002761	./test/300/4A-1.png
0.007732	./test/300/4A-2.jpg
0.02207	./test/300/4A-3.png
0.001397	./test/300/4B-1.png
0.005817	./test/300/4B-2.jpg
0.004704	./test/300/4B-3.png
0.001358	./test/300/4C-1.png
0.002077	./test/300/4C-2.png
0.000438	./test/300/4C-3.png
0.009647	./test/300/6D.jpg
0.010231	./test/300/6E.jpg
0.011997	./test/300/6F.jpg
0.006032	./test/300/6G.jpg
0.005317	./test/600/1A-1.jpg
0.004263	./test/600/1A-2.jpg
0.006448	./test/600/1A-3.jpg
0.015954	./test/600/1B-1.jpg
0.008145	./test/600/1B-2.jpg
0.003768	./test/600/1B-3.png
0.02873	./test/600/1C-1.png
0.000778	./test/600/1C-2.png
0.000631	./test/600/1C-3.png
0.006164	./test/600/2A-1.jpg
0.008357	./test/600/2A-2.jpg
0.018841	./test/600/2A-3.jpg
0.010701	./test/600/2B-1.jpg
0.009798	./test/600/2B-2.jpg
0.010576	./test/600/2B-3.jpg
0.02287	./test/600/2C-1.png
0.001472	./test/600/2C-2.png
0.003605	./test/600/2C-3.png
0.001519	./test/600/3A-1.jpg
0.006435	./test/600/3A-2.png
0.0067	./test/600/3A-3.jpg
0.014439	./test/600/3B-1.jpg
0.000726	./test/600/3B-2.jpg
0.008065	./test/600/3B-3.jpg
0.001123	./test/600/3C-1.png
0.004591	./test/600/3C-2.png
0.005078	./test/600/3C-3.png
0.003329	./test/600/4A-1.png
0.011359	./test/600/4A-2.jpg
0.040053	./test/600/4A-3.png
0.002443	./test/600/4B-1.png
0.006046	./test/600/4B-2.jpg
0.00678	./test/600/4B-3.png
0.002129	./test/600/4C-1.png
0.002674	./test/600/4C-2.png
0.000467	./test/600/4C-3.png
0.01672	./test/600/6D.jpg
0.01173	./test/600/6E.jpg
0.004447	./test/600/6F.jpg
0.008524	./test/600/6G.jpg
