DSSIM	File
0.007103	./AdobeExpert/1200/1A-1.jpg
0.006469	./AdobeExpert/1200/1A-2.jpg
0.008218	./AdobeExpert/1200/1A-3.jpg
0.02283	./AdobeExpert/1200/1B-1.jpg
0.00856	./AdobeExpert/1200/1B-2.jpg
0.006098	./AdobeExpert/1200/1B-3.png
0.006841	./AdobeExpert/1200/1C-1.png
0.000944	./AdobeExpert/1200/1C-2.png
0.000815	./AdobeExpert/1200/1C-3.png
0.006982	./AdobeExpert/1200/2A-1.jpg
0.010747	./AdobeExpert/1200/2A-2.jpg
0.007151	./AdobeExpert/1200/2A-3.jpg
0.011749	./AdobeExpert/1200/2B-1.jpg
0.012972	./AdobeExpert/1200/2B-2.jpg
0.009873	./AdobeExpert/1200/2B-3.jpg
0.045516	./AdobeExpert/1200/2C-1.png
0.001684	./AdobeExpert/1200/2C-2.png
0.006991	./AdobeExpert/1200/2C-3.png
0.002035	./AdobeExpert/1200/3A-1.jpg
0.009497	./AdobeExpert/1200/3A-2.png
0.007515	./AdobeExpert/1200/3A-3.jpg
0.003652	./AdobeExpert/1200/3B-1.jpg
0.000912	./AdobeExpert/1200/3B-2.jpg
0.005289	./AdobeExpert/1200/3B-3.jpg
0.001266	./AdobeExpert/1200/3C-1.png
0.003079	./AdobeExpert/1200/3C-2.png
0.006326	./AdobeExpert/1200/3C-3.png
0.000006	./AdobeExpert/1200/4A-1.png
0.003174	./AdobeExpert/1200/4A-2.jpg
0.003259	./AdobeExpert/1200/4A-3.png
0.005611	./AdobeExpert/1200/4B-1.png
0.006465	./AdobeExpert/1200/4B-2.jpg
0.009331	./AdobeExpert/1200/4B-3.png
0.002075	./AdobeExpert/1200/4C-1.png
0.000184	./AdobeExpert/1200/4C-2.png
0.001199	./AdobeExpert/1200/4C-3.png
0.008829	./AdobeExpert/1200/6D.jpg
0.01524	./AdobeExpert/1200/6E.jpg
0.004545	./AdobeExpert/1200/6F.jpg
0.007084	./AdobeExpert/1200/6G.jpg
0.005771	./AdobeExpert/300/1A-1.jpg
0.004024	./AdobeExpert/300/1A-2.jpg
0.007798	./AdobeExpert/300/1A-3.jpg
0.010747	./AdobeExpert/300/1B-1.jpg
0.006258	./AdobeExpert/300/1B-2.jpg
0.00271	./AdobeExpert/300/1B-3.png
0.00707	./AdobeExpert/300/1C-1.png
0.009207	./AdobeExpert/300/1C-2.png
0.004169	./AdobeExpert/300/1C-3.png
0.006261	./AdobeExpert/300/2A-1.jpg
0.006831	./AdobeExpert/300/2A-2.jpg
0.006058	./AdobeExpert/300/2A-3.jpg
0.009177	./AdobeExpert/300/2B-1.jpg
0.008274	./AdobeExpert/300/2B-2.jpg
0.015763	./AdobeExpert/300/2B-3.jpg
0.029874	./AdobeExpert/300/2C-1.png
0.001222	./AdobeExpert/300/2C-2.png
0.002325	./AdobeExpert/300/2C-3.png
0.001419	./AdobeExpert/300/3A-1.jpg
0.004645	./AdobeExpert/300/3A-2.png
0.005009	./AdobeExpert/300/3A-3.jpg
0.003215	./AdobeExpert/300/3B-1.jpg
0.001008	./AdobeExpert/300/3B-2.jpg
0.005754	./AdobeExpert/300/3B-3.jpg
0.001112	./AdobeExpert/300/3C-1.png
0.001622	./AdobeExpert/300/3C-2.png
0.003526	./AdobeExpert/300/3C-3.png
0.002443	./AdobeExpert/300/4A-1.png
0.007753	./AdobeExpert/300/4A-2.jpg
0.017681	./AdobeExpert/300/4A-3.png
0.001343	./AdobeExpert/300/4B-1.png
0.005802	./AdobeExpert/300/4B-2.jpg
0.004704	./AdobeExpert/300/4B-3.png
0.001358	./AdobeExpert/300/4C-1.png
0.001468	./AdobeExpert/300/4C-2.png
0.000439	./AdobeExpert/300/4C-3.png
0.009319	./AdobeExpert/300/6D.jpg
0.007112	./AdobeExpert/300/6E.jpg
0.012142	./AdobeExpert/300/6F.jpg
0.004964	./AdobeExpert/300/6G.jpg
0.005437	./AdobeExpert/600/1A-1.jpg
0.004181	./AdobeExpert/600/1A-2.jpg
0.006498	./AdobeExpert/600/1A-3.jpg
0.015977	./AdobeExpert/600/1B-1.jpg
0.008278	./AdobeExpert/600/1B-2.jpg
0.003768	./AdobeExpert/600/1B-3.png
0.02873	./AdobeExpert/600/1C-1.png
0.000776	./AdobeExpert/600/1C-2.png
0.000631	./AdobeExpert/600/1C-3.png
0.006144	./AdobeExpert/600/2A-1.jpg
0.008434	./AdobeExpert/600/2A-2.jpg
0.006142	./AdobeExpert/600/2A-3.jpg
0.010762	./AdobeExpert/600/2B-1.jpg
0.009949	./AdobeExpert/600/2B-2.jpg
0.010609	./AdobeExpert/600/2B-3.jpg
0.022871	./AdobeExpert/600/2C-1.png
0.001472	./AdobeExpert/600/2C-2.png
0.003604	./AdobeExpert/600/2C-3.png
0.001507	./AdobeExpert/600/3A-1.jpg
0.005545	./AdobeExpert/600/3A-2.png
0.006251	./AdobeExpert/600/3A-3.jpg
0.002979	./AdobeExpert/600/3B-1.jpg
0.000726	./AdobeExpert/600/3B-2.jpg
0.008078	./AdobeExpert/600/3B-3.jpg
0.001122	./AdobeExpert/600/3C-1.png
0.001644	./AdobeExpert/600/3C-2.png
0.005078	./AdobeExpert/600/3C-3.png
0.002995	./AdobeExpert/600/4A-1.png
0.011427	./AdobeExpert/600/4A-2.jpg
0.037315	./AdobeExpert/600/4A-3.png
0.002411	./AdobeExpert/600/4B-1.png
0.006047	./AdobeExpert/600/4B-2.jpg
0.00678	./AdobeExpert/600/4B-3.png
0.002129	./AdobeExpert/600/4C-1.png
0.002306	./AdobeExpert/600/4C-2.png
0.000467	./AdobeExpert/600/4C-3.png
0.016613	./AdobeExpert/600/6D.jpg
0.00821	./AdobeExpert/600/6E.jpg
0.00452	./AdobeExpert/600/6F.jpg
0.007036	./AdobeExpert/600/6G.jpg
