DSSIM	File
0.007103	./Symbol/1200/1A-1.jpg
0.006469	./Symbol/1200/1A-2.jpg
0.008218	./Symbol/1200/1A-3.jpg
0.02283	./Symbol/1200/1B-1.jpg
0.00856	./Symbol/1200/1B-2.jpg
0.006098	./Symbol/1200/1B-3.png
0.006841	./Symbol/1200/1C-1.png
0.000944	./Symbol/1200/1C-2.png
0.000815	./Symbol/1200/1C-3.png
0.006982	./Symbol/1200/2A-1.jpg
0.010747	./Symbol/1200/2A-2.jpg
0.007151	./Symbol/1200/2A-3.jpg
0.011749	./Symbol/1200/2B-1.jpg
0.012972	./Symbol/1200/2B-2.jpg
0.009873	./Symbol/1200/2B-3.jpg
0.045516	./Symbol/1200/2C-1.png
0.001684	./Symbol/1200/2C-2.png
0.006991	./Symbol/1200/2C-3.png
0.002035	./Symbol/1200/3A-1.jpg
0.009497	./Symbol/1200/3A-2.png
0.007515	./Symbol/1200/3A-3.jpg
0.003652	./Symbol/1200/3B-1.jpg
0.000912	./Symbol/1200/3B-2.jpg
0.005289	./Symbol/1200/3B-3.jpg
0.001266	./Symbol/1200/3C-1.png
0.003079	./Symbol/1200/3C-2.png
0.006326	./Symbol/1200/3C-3.png
0.000006	./Symbol/1200/4A-1.png
0.003174	./Symbol/1200/4A-2.jpg
0.003259	./Symbol/1200/4A-3.png
0.005611	./Symbol/1200/4B-1.png
0.006465	./Symbol/1200/4B-2.jpg
0.009331	./Symbol/1200/4B-3.png
0.002075	./Symbol/1200/4C-1.png
0.000184	./Symbol/1200/4C-2.png
0.001199	./Symbol/1200/4C-3.png
0.008829	./Symbol/1200/6D.jpg
0.01524	./Symbol/1200/6E.jpg
0.004545	./Symbol/1200/6F.jpg
0.007084	./Symbol/1200/6G.jpg
0.005771	./Symbol/300/1A-1.jpg
0.004024	./Symbol/300/1A-2.jpg
0.007798	./Symbol/300/1A-3.jpg
0.010747	./Symbol/300/1B-1.jpg
0.006258	./Symbol/300/1B-2.jpg
0.00271	./Symbol/300/1B-3.png
0.00707	./Symbol/300/1C-1.png
0.009207	./Symbol/300/1C-2.png
0.004169	./Symbol/300/1C-3.png
0.006261	./Symbol/300/2A-1.jpg
0.006831	./Symbol/300/2A-2.jpg
0.006058	./Symbol/300/2A-3.jpg
0.009177	./Symbol/300/2B-1.jpg
0.008274	./Symbol/300/2B-2.jpg
0.015763	./Symbol/300/2B-3.jpg
0.029874	./Symbol/300/2C-1.png
0.001222	./Symbol/300/2C-2.png
0.002325	./Symbol/300/2C-3.png
0.001419	./Symbol/300/3A-1.jpg
0.004645	./Symbol/300/3A-2.png
0.005009	./Symbol/300/3A-3.jpg
0.003215	./Symbol/300/3B-1.jpg
0.001008	./Symbol/300/3B-2.jpg
0.005754	./Symbol/300/3B-3.jpg
0.001112	./Symbol/300/3C-1.png
0.001622	./Symbol/300/3C-2.png
0.003526	./Symbol/300/3C-3.png
0.002443	./Symbol/300/4A-1.png
0.007753	./Symbol/300/4A-2.jpg
0.017681	./Symbol/300/4A-3.png
0.001343	./Symbol/300/4B-1.png
0.005802	./Symbol/300/4B-2.jpg
0.004704	./Symbol/300/4B-3.png
0.001358	./Symbol/300/4C-1.png
0.001468	./Symbol/300/4C-2.png
0.000439	./Symbol/300/4C-3.png
0.009319	./Symbol/300/6D.jpg
0.007112	./Symbol/300/6E.jpg
0.012142	./Symbol/300/6F.jpg
0.004964	./Symbol/300/6G.jpg
0.005437	./Symbol/600/1A-1.jpg
0.004181	./Symbol/600/1A-2.jpg
0.006498	./Symbol/600/1A-3.jpg
0.015977	./Symbol/600/1B-1.jpg
0.008278	./Symbol/600/1B-2.jpg
0.003768	./Symbol/600/1B-3.png
0.02873	./Symbol/600/1C-1.png
0.000776	./Symbol/600/1C-2.png
0.000631	./Symbol/600/1C-3.png
0.006144	./Symbol/600/2A-1.jpg
0.008434	./Symbol/600/2A-2.jpg
0.006142	./Symbol/600/2A-3.jpg
0.010762	./Symbol/600/2B-1.jpg
0.009949	./Symbol/600/2B-2.jpg
0.010609	./Symbol/600/2B-3.jpg
0.022871	./Symbol/600/2C-1.png
0.001472	./Symbol/600/2C-2.png
0.003604	./Symbol/600/2C-3.png
0.001507	./Symbol/600/3A-1.jpg
0.005545	./Symbol/600/3A-2.png
0.006251	./Symbol/600/3A-3.jpg
0.002979	./Symbol/600/3B-1.jpg
0.000726	./Symbol/600/3B-2.jpg
0.008078	./Symbol/600/3B-3.jpg
0.001122	./Symbol/600/3C-1.png
0.001644	./Symbol/600/3C-2.png
0.005078	./Symbol/600/3C-3.png
0.002995	./Symbol/600/4A-1.png
0.011427	./Symbol/600/4A-2.jpg
0.037315	./Symbol/600/4A-3.png
0.002411	./Symbol/600/4B-1.png
0.006047	./Symbol/600/4B-2.jpg
0.00678	./Symbol/600/4B-3.png
0.002129	./Symbol/600/4C-1.png
0.002306	./Symbol/600/4C-2.png
0.000467	./Symbol/600/4C-3.png
0.016613	./Symbol/600/6D.jpg
0.00821	./Symbol/600/6E.jpg
0.00452	./Symbol/600/6F.jpg
0.007036	./Symbol/600/6G.jpg
