DSSIM	File
0.007103	./Unicode/1200/1A-1.jpg
0.006469	./Unicode/1200/1A-2.jpg
0.008218	./Unicode/1200/1A-3.jpg
0.02283	./Unicode/1200/1B-1.jpg
0.00856	./Unicode/1200/1B-2.jpg
0.006098	./Unicode/1200/1B-3.png
0.006841	./Unicode/1200/1C-1.png
0.000944	./Unicode/1200/1C-2.png
0.000815	./Unicode/1200/1C-3.png
0.006982	./Unicode/1200/2A-1.jpg
0.010747	./Unicode/1200/2A-2.jpg
0.007151	./Unicode/1200/2A-3.jpg
0.011749	./Unicode/1200/2B-1.jpg
0.012972	./Unicode/1200/2B-2.jpg
0.009873	./Unicode/1200/2B-3.jpg
0.045516	./Unicode/1200/2C-1.png
0.001684	./Unicode/1200/2C-2.png
0.006991	./Unicode/1200/2C-3.png
0.002035	./Unicode/1200/3A-1.jpg
0.009497	./Unicode/1200/3A-2.png
0.007515	./Unicode/1200/3A-3.jpg
0.003652	./Unicode/1200/3B-1.jpg
0.000912	./Unicode/1200/3B-2.jpg
0.005289	./Unicode/1200/3B-3.jpg
0.001266	./Unicode/1200/3C-1.png
0.003079	./Unicode/1200/3C-2.png
0.006326	./Unicode/1200/3C-3.png
0.000006	./Unicode/1200/4A-1.png
0.003174	./Unicode/1200/4A-2.jpg
0.003259	./Unicode/1200/4A-3.png
0.005611	./Unicode/1200/4B-1.png
0.006465	./Unicode/1200/4B-2.jpg
0.009331	./Unicode/1200/4B-3.png
0.002075	./Unicode/1200/4C-1.png
0.000184	./Unicode/1200/4C-2.png
0.001199	./Unicode/1200/4C-3.png
0.008829	./Unicode/1200/6D.jpg
0.01524	./Unicode/1200/6E.jpg
0.004545	./Unicode/1200/6F.jpg
0.007084	./Unicode/1200/6G.jpg
0.005771	./Unicode/300/1A-1.jpg
0.004024	./Unicode/300/1A-2.jpg
0.007798	./Unicode/300/1A-3.jpg
0.010747	./Unicode/300/1B-1.jpg
0.006258	./Unicode/300/1B-2.jpg
0.00271	./Unicode/300/1B-3.png
0.00707	./Unicode/300/1C-1.png
0.009207	./Unicode/300/1C-2.png
0.004169	./Unicode/300/1C-3.png
0.006261	./Unicode/300/2A-1.jpg
0.006831	./Unicode/300/2A-2.jpg
0.006058	./Unicode/300/2A-3.jpg
0.009177	./Unicode/300/2B-1.jpg
0.008274	./Unicode/300/2B-2.jpg
0.015763	./Unicode/300/2B-3.jpg
0.029874	./Unicode/300/2C-1.png
0.001222	./Unicode/300/2C-2.png
0.002325	./Unicode/300/2C-3.png
0.001419	./Unicode/300/3A-1.jpg
0.004645	./Unicode/300/3A-2.png
0.005009	./Unicode/300/3A-3.jpg
0.003215	./Unicode/300/3B-1.jpg
0.001008	./Unicode/300/3B-2.jpg
0.005754	./Unicode/300/3B-3.jpg
0.001112	./Unicode/300/3C-1.png
0.001622	./Unicode/300/3C-2.png
0.003526	./Unicode/300/3C-3.png
0.002443	./Unicode/300/4A-1.png
0.007753	./Unicode/300/4A-2.jpg
0.017681	./Unicode/300/4A-3.png
0.001343	./Unicode/300/4B-1.png
0.005802	./Unicode/300/4B-2.jpg
0.004704	./Unicode/300/4B-3.png
0.001358	./Unicode/300/4C-1.png
0.001468	./Unicode/300/4C-2.png
0.000439	./Unicode/300/4C-3.png
0.009319	./Unicode/300/6D.jpg
0.007112	./Unicode/300/6E.jpg
0.012142	./Unicode/300/6F.jpg
0.004964	./Unicode/300/6G.jpg
0.005437	./Unicode/600/1A-1.jpg
0.004181	./Unicode/600/1A-2.jpg
0.006498	./Unicode/600/1A-3.jpg
0.015977	./Unicode/600/1B-1.jpg
0.008278	./Unicode/600/1B-2.jpg
0.003768	./Unicode/600/1B-3.png
0.02873	./Unicode/600/1C-1.png
0.000776	./Unicode/600/1C-2.png
0.000631	./Unicode/600/1C-3.png
0.006144	./Unicode/600/2A-1.jpg
0.008434	./Unicode/600/2A-2.jpg
0.006142	./Unicode/600/2A-3.jpg
0.010762	./Unicode/600/2B-1.jpg
0.009949	./Unicode/600/2B-2.jpg
0.010609	./Unicode/600/2B-3.jpg
0.022871	./Unicode/600/2C-1.png
0.001472	./Unicode/600/2C-2.png
0.003604	./Unicode/600/2C-3.png
0.001507	./Unicode/600/3A-1.jpg
0.005545	./Unicode/600/3A-2.png
0.006251	./Unicode/600/3A-3.jpg
0.002979	./Unicode/600/3B-1.jpg
0.000726	./Unicode/600/3B-2.jpg
0.008078	./Unicode/600/3B-3.jpg
0.001122	./Unicode/600/3C-1.png
0.001644	./Unicode/600/3C-2.png
0.005078	./Unicode/600/3C-3.png
0.002995	./Unicode/600/4A-1.png
0.011427	./Unicode/600/4A-2.jpg
0.037315	./Unicode/600/4A-3.png
0.002411	./Unicode/600/4B-1.png
0.006047	./Unicode/600/4B-2.jpg
0.00678	./Unicode/600/4B-3.png
0.002129	./Unicode/600/4C-1.png
0.002306	./Unicode/600/4C-2.png
0.000467	./Unicode/600/4C-3.png
0.016613	./Unicode/600/6D.jpg
0.00821	./Unicode/600/6E.jpg
0.00452	./Unicode/600/6F.jpg
0.007036	./Unicode/600/6G.jpg
