DSSIM	File
0.007103	./Latin2/1200/1A-1.jpg
0.006469	./Latin2/1200/1A-2.jpg
0.008218	./Latin2/1200/1A-3.jpg
0.02283	./Latin2/1200/1B-1.jpg
0.00856	./Latin2/1200/1B-2.jpg
0.006098	./Latin2/1200/1B-3.png
0.006841	./Latin2/1200/1C-1.png
0.000944	./Latin2/1200/1C-2.png
0.000815	./Latin2/1200/1C-3.png
0.006982	./Latin2/1200/2A-1.jpg
0.010747	./Latin2/1200/2A-2.jpg
0.007151	./Latin2/1200/2A-3.jpg
0.011749	./Latin2/1200/2B-1.jpg
0.012972	./Latin2/1200/2B-2.jpg
0.009873	./Latin2/1200/2B-3.jpg
0.045516	./Latin2/1200/2C-1.png
0.001684	./Latin2/1200/2C-2.png
0.006991	./Latin2/1200/2C-3.png
0.002035	./Latin2/1200/3A-1.jpg
0.009497	./Latin2/1200/3A-2.png
0.007515	./Latin2/1200/3A-3.jpg
0.003652	./Latin2/1200/3B-1.jpg
0.000912	./Latin2/1200/3B-2.jpg
0.005289	./Latin2/1200/3B-3.jpg
0.001266	./Latin2/1200/3C-1.png
0.003079	./Latin2/1200/3C-2.png
0.006326	./Latin2/1200/3C-3.png
0.000006	./Latin2/1200/4A-1.png
0.003174	./Latin2/1200/4A-2.jpg
0.003259	./Latin2/1200/4A-3.png
0.005611	./Latin2/1200/4B-1.png
0.006465	./Latin2/1200/4B-2.jpg
0.009331	./Latin2/1200/4B-3.png
0.002075	./Latin2/1200/4C-1.png
0.000184	./Latin2/1200/4C-2.png
0.001199	./Latin2/1200/4C-3.png
0.008829	./Latin2/1200/6D.jpg
0.01524	./Latin2/1200/6E.jpg
0.004545	./Latin2/1200/6F.jpg
0.007084	./Latin2/1200/6G.jpg
0.005771	./Latin2/300/1A-1.jpg
0.004024	./Latin2/300/1A-2.jpg
0.007798	./Latin2/300/1A-3.jpg
0.010747	./Latin2/300/1B-1.jpg
0.006258	./Latin2/300/1B-2.jpg
0.00271	./Latin2/300/1B-3.png
0.00707	./Latin2/300/1C-1.png
0.009207	./Latin2/300/1C-2.png
0.004169	./Latin2/300/1C-3.png
0.006261	./Latin2/300/2A-1.jpg
0.006831	./Latin2/300/2A-2.jpg
0.006058	./Latin2/300/2A-3.jpg
0.009177	./Latin2/300/2B-1.jpg
0.008274	./Latin2/300/2B-2.jpg
0.015763	./Latin2/300/2B-3.jpg
0.029874	./Latin2/300/2C-1.png
0.001222	./Latin2/300/2C-2.png
0.002325	./Latin2/300/2C-3.png
0.001419	./Latin2/300/3A-1.jpg
0.004645	./Latin2/300/3A-2.png
0.005009	./Latin2/300/3A-3.jpg
0.003215	./Latin2/300/3B-1.jpg
0.001008	./Latin2/300/3B-2.jpg
0.005754	./Latin2/300/3B-3.jpg
0.001112	./Latin2/300/3C-1.png
0.001622	./Latin2/300/3C-2.png
0.003526	./Latin2/300/3C-3.png
0.002443	./Latin2/300/4A-1.png
0.007753	./Latin2/300/4A-2.jpg
0.017681	./Latin2/300/4A-3.png
0.001343	./Latin2/300/4B-1.png
0.005802	./Latin2/300/4B-2.jpg
0.004704	./Latin2/300/4B-3.png
0.001358	./Latin2/300/4C-1.png
0.001468	./Latin2/300/4C-2.png
0.000439	./Latin2/300/4C-3.png
0.009319	./Latin2/300/6D.jpg
0.007112	./Latin2/300/6E.jpg
0.012142	./Latin2/300/6F.jpg
0.004964	./Latin2/300/6G.jpg
0.005437	./Latin2/600/1A-1.jpg
0.004181	./Latin2/600/1A-2.jpg
0.006498	./Latin2/600/1A-3.jpg
0.015977	./Latin2/600/1B-1.jpg
0.008278	./Latin2/600/1B-2.jpg
0.003768	./Latin2/600/1B-3.png
0.02873	./Latin2/600/1C-1.png
0.000776	./Latin2/600/1C-2.png
0.000631	./Latin2/600/1C-3.png
0.006144	./Latin2/600/2A-1.jpg
0.008434	./Latin2/600/2A-2.jpg
0.006142	./Latin2/600/2A-3.jpg
0.010762	./Latin2/600/2B-1.jpg
0.009949	./Latin2/600/2B-2.jpg
0.010609	./Latin2/600/2B-3.jpg
0.022871	./Latin2/600/2C-1.png
0.001472	./Latin2/600/2C-2.png
0.003604	./Latin2/600/2C-3.png
0.001507	./Latin2/600/3A-1.jpg
0.005545	./Latin2/600/3A-2.png
0.006251	./Latin2/600/3A-3.jpg
0.002979	./Latin2/600/3B-1.jpg
0.000726	./Latin2/600/3B-2.jpg
0.008078	./Latin2/600/3B-3.jpg
0.001122	./Latin2/600/3C-1.png
0.001644	./Latin2/600/3C-2.png
0.005078	./Latin2/600/3C-3.png
0.002995	./Latin2/600/4A-1.png
0.011427	./Latin2/600/4A-2.jpg
0.037315	./Latin2/600/4A-3.png
0.002411	./Latin2/600/4B-1.png
0.006047	./Latin2/600/4B-2.jpg
0.00678	./Latin2/600/4B-3.png
0.002129	./Latin2/600/4C-1.png
0.002306	./Latin2/600/4C-2.png
0.000467	./Latin2/600/4C-3.png
0.016613	./Latin2/600/6D.jpg
0.00821	./Latin2/600/6E.jpg
0.00452	./Latin2/600/6F.jpg
0.007036	./Latin2/600/6G.jpg
