DSSIM	File
0.007114	./Wansung/1200/1A-1.jpg
0.006469	./Wansung/1200/1A-2.jpg
0.008218	./Wansung/1200/1A-3.jpg
0.022845	./Wansung/1200/1B-1.jpg
0.00856	./Wansung/1200/1B-2.jpg
0.006098	./Wansung/1200/1B-3.png
0.006842	./Wansung/1200/1C-1.png
0.000945	./Wansung/1200/1C-2.png
0.000814	./Wansung/1200/1C-3.png
0.006982	./Wansung/1200/2A-1.jpg
0.010759	./Wansung/1200/2A-2.jpg
0.007151	./Wansung/1200/2A-3.jpg
0.011749	./Wansung/1200/2B-1.jpg
0.012972	./Wansung/1200/2B-2.jpg
0.009873	./Wansung/1200/2B-3.jpg
0.045521	./Wansung/1200/2C-1.png
0.001684	./Wansung/1200/2C-2.png
0.006991	./Wansung/1200/2C-3.png
0.002035	./Wansung/1200/3A-1.jpg
0.009497	./Wansung/1200/3A-2.png
0.007515	./Wansung/1200/3A-3.jpg
0.003652	./Wansung/1200/3B-1.jpg
0.000912	./Wansung/1200/3B-2.jpg
0.005283	./Wansung/1200/3B-3.jpg
0.001266	./Wansung/1200/3C-1.png
0.003084	./Wansung/1200/3C-2.png
0.006316	./Wansung/1200/3C-3.png
0.000012	./Wansung/1200/4A-1.png
0.003181	./Wansung/1200/4A-2.jpg
0.003258	./Wansung/1200/4A-3.png
0.005611	./Wansung/1200/4B-1.png
0.006465	./Wansung/1200/4B-2.jpg
0.009333	./Wansung/1200/4B-3.png
0.002075	./Wansung/1200/4C-1.png
0.000184	./Wansung/1200/4C-2.png
0.001199	./Wansung/1200/4C-3.png
0.008856	./Wansung/1200/6D.jpg
0.01524	./Wansung/1200/6E.jpg
0.004545	./Wansung/1200/6F.jpg
0.007203	./Wansung/1200/6G.jpg
0.005785	./Wansung/300/1A-1.jpg
0.004024	./Wansung/300/1A-2.jpg
0.007798	./Wansung/300/1A-3.jpg
0.010763	./Wansung/300/1B-1.jpg
0.006258	./Wansung/300/1B-2.jpg
0.00271	./Wansung/300/1B-3.png
0.007069	./Wansung/300/1C-1.png
0.009212	./Wansung/300/1C-2.png
0.004168	./Wansung/300/1C-3.png
0.006261	./Wansung/300/2A-1.jpg
0.006839	./Wansung/300/2A-2.jpg
0.006058	./Wansung/300/2A-3.jpg
0.009177	./Wansung/300/2B-1.jpg
0.008274	./Wansung/300/2B-2.jpg
0.015763	./Wansung/300/2B-3.jpg
0.029875	./Wansung/300/2C-1.png
0.001222	./Wansung/300/2C-2.png
0.002327	./Wansung/300/2C-3.png
0.001413	./Wansung/300/3A-1.jpg
0.004645	./Wansung/300/3A-2.png
0.005009	./Wansung/300/3A-3.jpg
0.003215	./Wansung/300/3B-1.jpg
0.000963	./Wansung/300/3B-2.jpg
0.005689	./Wansung/300/3B-3.jpg
0.001112	./Wansung/300/3C-1.png
0.001623	./Wansung/300/3C-2.png
0.003526	./Wansung/300/3C-3.png
0.002445	./Wansung/300/4A-1.png
0.007747	./Wansung/300/4A-2.jpg
0.017666	./Wansung/300/4A-3.png
0.001343	./Wansung/300/4B-1.png
0.005777	./Wansung/300/4B-2.jpg
0.004673	./Wansung/300/4B-3.png
0.00135	./Wansung/300/4C-1.png
0.001455	./Wansung/300/4C-2.png
0.000439	./Wansung/300/4C-3.png
0.009305	./Wansung/300/6D.jpg
0.007112	./Wansung/300/6E.jpg
0.012142	./Wansung/300/6F.jpg
0.00506	./Wansung/300/6G.jpg
0.005425	./Wansung/600/1A-1.jpg
0.004181	./Wansung/600/1A-2.jpg
0.006498	./Wansung/600/1A-3.jpg
0.015982	./Wansung/600/1B-1.jpg
0.008278	./Wansung/600/1B-2.jpg
0.003768	./Wansung/600/1B-3.png
0.028719	./Wansung/600/1C-1.png
0.00077	./Wansung/600/1C-2.png
0.00063	./Wansung/600/1C-3.png
0.006144	./Wansung/600/2A-1.jpg
0.008433	./Wansung/600/2A-2.jpg
0.006142	./Wansung/600/2A-3.jpg
0.010762	./Wansung/600/2B-1.jpg
0.009949	./Wansung/600/2B-2.jpg
0.010609	./Wansung/600/2B-3.jpg
0.022862	./Wansung/600/2C-1.png
0.001472	./Wansung/600/2C-2.png
0.0036	./Wansung/600/2C-3.png
0.001506	./Wansung/600/3A-1.jpg
0.005545	./Wansung/600/3A-2.png
0.006251	./Wansung/600/3A-3.jpg
0.002979	./Wansung/600/3B-1.jpg
0.000726	./Wansung/600/3B-2.jpg
0.008082	./Wansung/600/3B-3.jpg
0.001122	./Wansung/600/3C-1.png
0.001645	./Wansung/600/3C-2.png
0.005081	./Wansung/600/3C-3.png
0.002995	./Wansung/600/4A-1.png
0.011434	./Wansung/600/4A-2.jpg
0.037401	./Wansung/600/4A-3.png
0.002411	./Wansung/600/4B-1.png
0.006044	./Wansung/600/4B-2.jpg
0.006668	./Wansung/600/4B-3.png
0.002124	./Wansung/600/4C-1.png
0.002306	./Wansung/600/4C-2.png
0.000467	./Wansung/600/4C-3.png
0.016599	./Wansung/600/6D.jpg
0.008209	./Wansung/600/6E.jpg
0.00452	./Wansung/600/6F.jpg
0.007288	./Wansung/600/6G.jpg
