DSSIM	File
0.007103	./GB2312/1200/1A-1.jpg
0.006469	./GB2312/1200/1A-2.jpg
0.008218	./GB2312/1200/1A-3.jpg
0.02283	./GB2312/1200/1B-1.jpg
0.00856	./GB2312/1200/1B-2.jpg
0.006098	./GB2312/1200/1B-3.png
0.006841	./GB2312/1200/1C-1.png
0.000944	./GB2312/1200/1C-2.png
0.000815	./GB2312/1200/1C-3.png
0.006982	./GB2312/1200/2A-1.jpg
0.010747	./GB2312/1200/2A-2.jpg
0.007151	./GB2312/1200/2A-3.jpg
0.011749	./GB2312/1200/2B-1.jpg
0.012972	./GB2312/1200/2B-2.jpg
0.009873	./GB2312/1200/2B-3.jpg
0.045516	./GB2312/1200/2C-1.png
0.001684	./GB2312/1200/2C-2.png
0.006991	./GB2312/1200/2C-3.png
0.002035	./GB2312/1200/3A-1.jpg
0.009497	./GB2312/1200/3A-2.png
0.007515	./GB2312/1200/3A-3.jpg
0.003652	./GB2312/1200/3B-1.jpg
0.000912	./GB2312/1200/3B-2.jpg
0.005289	./GB2312/1200/3B-3.jpg
0.001266	./GB2312/1200/3C-1.png
0.003079	./GB2312/1200/3C-2.png
0.006326	./GB2312/1200/3C-3.png
0.000006	./GB2312/1200/4A-1.png
0.003174	./GB2312/1200/4A-2.jpg
0.003259	./GB2312/1200/4A-3.png
0.005611	./GB2312/1200/4B-1.png
0.006465	./GB2312/1200/4B-2.jpg
0.009331	./GB2312/1200/4B-3.png
0.002075	./GB2312/1200/4C-1.png
0.000184	./GB2312/1200/4C-2.png
0.001199	./GB2312/1200/4C-3.png
0.008829	./GB2312/1200/6D.jpg
0.01524	./GB2312/1200/6E.jpg
0.004545	./GB2312/1200/6F.jpg
0.007084	./GB2312/1200/6G.jpg
0.005771	./GB2312/300/1A-1.jpg
0.004024	./GB2312/300/1A-2.jpg
0.007798	./GB2312/300/1A-3.jpg
0.010747	./GB2312/300/1B-1.jpg
0.006258	./GB2312/300/1B-2.jpg
0.00271	./GB2312/300/1B-3.png
0.00707	./GB2312/300/1C-1.png
0.009207	./GB2312/300/1C-2.png
0.004169	./GB2312/300/1C-3.png
0.006261	./GB2312/300/2A-1.jpg
0.006831	./GB2312/300/2A-2.jpg
0.006058	./GB2312/300/2A-3.jpg
0.009177	./GB2312/300/2B-1.jpg
0.008274	./GB2312/300/2B-2.jpg
0.015763	./GB2312/300/2B-3.jpg
0.029874	./GB2312/300/2C-1.png
0.001222	./GB2312/300/2C-2.png
0.002325	./GB2312/300/2C-3.png
0.001419	./GB2312/300/3A-1.jpg
0.004645	./GB2312/300/3A-2.png
0.005009	./GB2312/300/3A-3.jpg
0.003215	./GB2312/300/3B-1.jpg
0.001008	./GB2312/300/3B-2.jpg
0.005754	./GB2312/300/3B-3.jpg
0.001112	./GB2312/300/3C-1.png
0.001622	./GB2312/300/3C-2.png
0.003526	./GB2312/300/3C-3.png
0.002443	./GB2312/300/4A-1.png
0.007753	./GB2312/300/4A-2.jpg
0.017681	./GB2312/300/4A-3.png
0.001343	./GB2312/300/4B-1.png
0.005802	./GB2312/300/4B-2.jpg
0.004704	./GB2312/300/4B-3.png
0.001358	./GB2312/300/4C-1.png
0.001468	./GB2312/300/4C-2.png
0.000439	./GB2312/300/4C-3.png
0.009319	./GB2312/300/6D.jpg
0.007112	./GB2312/300/6E.jpg
0.012142	./GB2312/300/6F.jpg
0.004964	./GB2312/300/6G.jpg
0.005437	./GB2312/600/1A-1.jpg
0.004181	./GB2312/600/1A-2.jpg
0.006498	./GB2312/600/1A-3.jpg
0.015977	./GB2312/600/1B-1.jpg
0.008278	./GB2312/600/1B-2.jpg
0.003768	./GB2312/600/1B-3.png
0.02873	./GB2312/600/1C-1.png
0.000776	./GB2312/600/1C-2.png
0.000631	./GB2312/600/1C-3.png
0.006144	./GB2312/600/2A-1.jpg
0.008434	./GB2312/600/2A-2.jpg
0.006142	./GB2312/600/2A-3.jpg
0.010762	./GB2312/600/2B-1.jpg
0.009949	./GB2312/600/2B-2.jpg
0.010609	./GB2312/600/2B-3.jpg
0.022871	./GB2312/600/2C-1.png
0.001472	./GB2312/600/2C-2.png
0.003604	./GB2312/600/2C-3.png
0.001507	./GB2312/600/3A-1.jpg
0.005545	./GB2312/600/3A-2.png
0.006251	./GB2312/600/3A-3.jpg
0.002979	./GB2312/600/3B-1.jpg
0.000726	./GB2312/600/3B-2.jpg
0.008078	./GB2312/600/3B-3.jpg
0.001122	./GB2312/600/3C-1.png
0.001644	./GB2312/600/3C-2.png
0.005078	./GB2312/600/3C-3.png
0.002995	./GB2312/600/4A-1.png
0.011427	./GB2312/600/4A-2.jpg
0.037315	./GB2312/600/4A-3.png
0.002411	./GB2312/600/4B-1.png
0.006047	./GB2312/600/4B-2.jpg
0.00678	./GB2312/600/4B-3.png
0.002129	./GB2312/600/4C-1.png
0.002306	./GB2312/600/4C-2.png
0.000467	./GB2312/600/4C-3.png
0.016613	./GB2312/600/6D.jpg
0.00821	./GB2312/600/6E.jpg
0.00452	./GB2312/600/6F.jpg
0.007036	./GB2312/600/6G.jpg
