DSSIM	File
0.007114	./AdobeStandard/1200/1A-1.jpg
0.006469	./AdobeStandard/1200/1A-2.jpg
0.008218	./AdobeStandard/1200/1A-3.jpg
0.022845	./AdobeStandard/1200/1B-1.jpg
0.00856	./AdobeStandard/1200/1B-2.jpg
0.006098	./AdobeStandard/1200/1B-3.png
0.006842	./AdobeStandard/1200/1C-1.png
0.000945	./AdobeStandard/1200/1C-2.png
0.000814	./AdobeStandard/1200/1C-3.png
0.006982	./AdobeStandard/1200/2A-1.jpg
0.010759	./AdobeStandard/1200/2A-2.jpg
0.007151	./AdobeStandard/1200/2A-3.jpg
0.011749	./AdobeStandard/1200/2B-1.jpg
0.012972	./AdobeStandard/1200/2B-2.jpg
0.009873	./AdobeStandard/1200/2B-3.jpg
0.045521	./AdobeStandard/1200/2C-1.png
0.001684	./AdobeStandard/1200/2C-2.png
0.006991	./AdobeStandard/1200/2C-3.png
0.002035	./AdobeStandard/1200/3A-1.jpg
0.009497	./AdobeStandard/1200/3A-2.png
0.007515	./AdobeStandard/1200/3A-3.jpg
0.003652	./AdobeStandard/1200/3B-1.jpg
0.000912	./AdobeStandard/1200/3B-2.jpg
0.005283	./AdobeStandard/1200/3B-3.jpg
0.001266	./AdobeStandard/1200/3C-1.png
0.003084	./AdobeStandard/1200/3C-2.png
0.006316	./AdobeStandard/1200/3C-3.png
0.000012	./AdobeStandard/1200/4A-1.png
0.003181	./AdobeStandard/1200/4A-2.jpg
0.003258	./AdobeStandard/1200/4A-3.png
0.005611	./AdobeStandard/1200/4B-1.png
0.006465	./AdobeStandard/1200/4B-2.jpg
0.009333	./AdobeStandard/1200/4B-3.png
0.002075	./AdobeStandard/1200/4C-1.png
0.000184	./AdobeStandard/1200/4C-2.png
0.001199	./AdobeStandard/1200/4C-3.png
0.008856	./AdobeStandard/1200/6D.jpg
0.01524	./AdobeStandard/1200/6E.jpg
0.004545	./AdobeStandard/1200/6F.jpg
0.007203	./AdobeStandard/1200/6G.jpg
0.005785	./AdobeStandard/300/1A-1.jpg
0.004024	./AdobeStandard/300/1A-2.jpg
0.007798	./AdobeStandard/300/1A-3.jpg
0.010763	./AdobeStandard/300/1B-1.jpg
0.006258	./AdobeStandard/300/1B-2.jpg
0.00271	./AdobeStandard/300/1B-3.png
0.007069	./AdobeStandard/300/1C-1.png
0.009212	./AdobeStandard/300/1C-2.png
0.004168	./AdobeStandard/300/1C-3.png
0.006261	./AdobeStandard/300/2A-1.jpg
0.006839	./AdobeStandard/300/2A-2.jpg
0.006058	./AdobeStandard/300/2A-3.jpg
0.009177	./AdobeStandard/300/2B-1.jpg
0.008274	./AdobeStandard/300/2B-2.jpg
0.015763	./AdobeStandard/300/2B-3.jpg
0.029875	./AdobeStandard/300/2C-1.png
0.001222	./AdobeStandard/300/2C-2.png
0.002327	./AdobeStandard/300/2C-3.png
0.001413	./AdobeStandard/300/3A-1.jpg
0.004645	./AdobeStandard/300/3A-2.png
0.005009	./AdobeStandard/300/3A-3.jpg
0.003215	./AdobeStandard/300/3B-1.jpg
0.000963	./AdobeStandard/300/3B-2.jpg
0.005689	./AdobeStandard/300/3B-3.jpg
0.001112	./AdobeStandard/300/3C-1.png
0.001623	./AdobeStandard/300/3C-2.png
0.003526	./AdobeStandard/300/3C-3.png
0.002445	./AdobeStandard/300/4A-1.png
0.007747	./AdobeStandard/300/4A-2.jpg
0.017666	./AdobeStandard/300/4A-3.png
0.001343	./AdobeStandard/300/4B-1.png
0.005777	./AdobeStandard/300/4B-2.jpg
0.004673	./AdobeStandard/300/4B-3.png
0.00135	./AdobeStandard/300/4C-1.png
0.001455	./AdobeStandard/300/4C-2.png
0.000439	./AdobeStandard/300/4C-3.png
0.009305	./AdobeStandard/300/6D.jpg
0.007112	./AdobeStandard/300/6E.jpg
0.012142	./AdobeStandard/300/6F.jpg
0.00506	./AdobeStandard/300/6G.jpg
0.005425	./AdobeStandard/600/1A-1.jpg
0.004181	./AdobeStandard/600/1A-2.jpg
0.006498	./AdobeStandard/600/1A-3.jpg
0.015982	./AdobeStandard/600/1B-1.jpg
0.008278	./AdobeStandard/600/1B-2.jpg
0.003768	./AdobeStandard/600/1B-3.png
0.028719	./AdobeStandard/600/1C-1.png
0.00077	./AdobeStandard/600/1C-2.png
0.00063	./AdobeStandard/600/1C-3.png
0.006144	./AdobeStandard/600/2A-1.jpg
0.008433	./AdobeStandard/600/2A-2.jpg
0.006142	./AdobeStandard/600/2A-3.jpg
0.010762	./AdobeStandard/600/2B-1.jpg
0.009949	./AdobeStandard/600/2B-2.jpg
0.010609	./AdobeStandard/600/2B-3.jpg
0.022862	./AdobeStandard/600/2C-1.png
0.001472	./AdobeStandard/600/2C-2.png
0.0036	./AdobeStandard/600/2C-3.png
0.001506	./AdobeStandard/600/3A-1.jpg
0.005545	./AdobeStandard/600/3A-2.png
0.006251	./AdobeStandard/600/3A-3.jpg
0.002979	./AdobeStandard/600/3B-1.jpg
0.000726	./AdobeStandard/600/3B-2.jpg
0.008082	./AdobeStandard/600/3B-3.jpg
0.001122	./AdobeStandard/600/3C-1.png
0.001645	./AdobeStandard/600/3C-2.png
0.005081	./AdobeStandard/600/3C-3.png
0.002995	./AdobeStandard/600/4A-1.png
0.011434	./AdobeStandard/600/4A-2.jpg
0.037401	./AdobeStandard/600/4A-3.png
0.002411	./AdobeStandard/600/4B-1.png
0.006044	./AdobeStandard/600/4B-2.jpg
0.006668	./AdobeStandard/600/4B-3.png
0.002124	./AdobeStandard/600/4C-1.png
0.002306	./AdobeStandard/600/4C-2.png
0.000467	./AdobeStandard/600/4C-3.png
0.016599	./AdobeStandard/600/6D.jpg
0.008209	./AdobeStandard/600/6E.jpg
0.00452	./AdobeStandard/600/6F.jpg
0.007288	./AdobeStandard/600/6G.jpg
