DSSIM	File
0.007114	./SJIScode/1200/1A-1.jpg
0.006469	./SJIScode/1200/1A-2.jpg
0.008218	./SJIScode/1200/1A-3.jpg
0.022845	./SJIScode/1200/1B-1.jpg
0.00856	./SJIScode/1200/1B-2.jpg
0.006098	./SJIScode/1200/1B-3.png
0.006842	./SJIScode/1200/1C-1.png
0.000945	./SJIScode/1200/1C-2.png
0.000814	./SJIScode/1200/1C-3.png
0.006982	./SJIScode/1200/2A-1.jpg
0.010759	./SJIScode/1200/2A-2.jpg
0.007151	./SJIScode/1200/2A-3.jpg
0.011749	./SJIScode/1200/2B-1.jpg
0.012972	./SJIScode/1200/2B-2.jpg
0.009873	./SJIScode/1200/2B-3.jpg
0.045521	./SJIScode/1200/2C-1.png
0.001684	./SJIScode/1200/2C-2.png
0.006991	./SJIScode/1200/2C-3.png
0.002035	./SJIScode/1200/3A-1.jpg
0.009497	./SJIScode/1200/3A-2.png
0.007515	./SJIScode/1200/3A-3.jpg
0.003652	./SJIScode/1200/3B-1.jpg
0.000912	./SJIScode/1200/3B-2.jpg
0.005283	./SJIScode/1200/3B-3.jpg
0.001266	./SJIScode/1200/3C-1.png
0.003084	./SJIScode/1200/3C-2.png
0.006316	./SJIScode/1200/3C-3.png
0.000012	./SJIScode/1200/4A-1.png
0.003181	./SJIScode/1200/4A-2.jpg
0.003258	./SJIScode/1200/4A-3.png
0.005611	./SJIScode/1200/4B-1.png
0.006465	./SJIScode/1200/4B-2.jpg
0.009333	./SJIScode/1200/4B-3.png
0.002075	./SJIScode/1200/4C-1.png
0.000184	./SJIScode/1200/4C-2.png
0.001199	./SJIScode/1200/4C-3.png
0.008856	./SJIScode/1200/6D.jpg
0.01524	./SJIScode/1200/6E.jpg
0.004545	./SJIScode/1200/6F.jpg
0.007203	./SJIScode/1200/6G.jpg
0.005785	./SJIScode/300/1A-1.jpg
0.004024	./SJIScode/300/1A-2.jpg
0.007798	./SJIScode/300/1A-3.jpg
0.010763	./SJIScode/300/1B-1.jpg
0.006258	./SJIScode/300/1B-2.jpg
0.00271	./SJIScode/300/1B-3.png
0.007069	./SJIScode/300/1C-1.png
0.009212	./SJIScode/300/1C-2.png
0.004168	./SJIScode/300/1C-3.png
0.006261	./SJIScode/300/2A-1.jpg
0.006839	./SJIScode/300/2A-2.jpg
0.006058	./SJIScode/300/2A-3.jpg
0.009177	./SJIScode/300/2B-1.jpg
0.008274	./SJIScode/300/2B-2.jpg
0.015763	./SJIScode/300/2B-3.jpg
0.029875	./SJIScode/300/2C-1.png
0.001222	./SJIScode/300/2C-2.png
0.002327	./SJIScode/300/2C-3.png
0.001413	./SJIScode/300/3A-1.jpg
0.004645	./SJIScode/300/3A-2.png
0.005009	./SJIScode/300/3A-3.jpg
0.003215	./SJIScode/300/3B-1.jpg
0.000963	./SJIScode/300/3B-2.jpg
0.005689	./SJIScode/300/3B-3.jpg
0.001112	./SJIScode/300/3C-1.png
0.001623	./SJIScode/300/3C-2.png
0.003526	./SJIScode/300/3C-3.png
0.002445	./SJIScode/300/4A-1.png
0.007747	./SJIScode/300/4A-2.jpg
0.017666	./SJIScode/300/4A-3.png
0.001343	./SJIScode/300/4B-1.png
0.005777	./SJIScode/300/4B-2.jpg
0.004673	./SJIScode/300/4B-3.png
0.00135	./SJIScode/300/4C-1.png
0.001455	./SJIScode/300/4C-2.png
0.000439	./SJIScode/300/4C-3.png
0.009305	./SJIScode/300/6D.jpg
0.007112	./SJIScode/300/6E.jpg
0.012142	./SJIScode/300/6F.jpg
0.00506	./SJIScode/300/6G.jpg
0.005425	./SJIScode/600/1A-1.jpg
0.004181	./SJIScode/600/1A-2.jpg
0.006498	./SJIScode/600/1A-3.jpg
0.015982	./SJIScode/600/1B-1.jpg
0.008278	./SJIScode/600/1B-2.jpg
0.003768	./SJIScode/600/1B-3.png
0.028719	./SJIScode/600/1C-1.png
0.00077	./SJIScode/600/1C-2.png
0.00063	./SJIScode/600/1C-3.png
0.006144	./SJIScode/600/2A-1.jpg
0.008433	./SJIScode/600/2A-2.jpg
0.006142	./SJIScode/600/2A-3.jpg
0.010762	./SJIScode/600/2B-1.jpg
0.009949	./SJIScode/600/2B-2.jpg
0.010609	./SJIScode/600/2B-3.jpg
0.022862	./SJIScode/600/2C-1.png
0.001472	./SJIScode/600/2C-2.png
0.0036	./SJIScode/600/2C-3.png
0.001506	./SJIScode/600/3A-1.jpg
0.005545	./SJIScode/600/3A-2.png
0.006251	./SJIScode/600/3A-3.jpg
0.002979	./SJIScode/600/3B-1.jpg
0.000726	./SJIScode/600/3B-2.jpg
0.008082	./SJIScode/600/3B-3.jpg
0.001122	./SJIScode/600/3C-1.png
0.001645	./SJIScode/600/3C-2.png
0.005081	./SJIScode/600/3C-3.png
0.002995	./SJIScode/600/4A-1.png
0.011434	./SJIScode/600/4A-2.jpg
0.037401	./SJIScode/600/4A-3.png
0.002411	./SJIScode/600/4B-1.png
0.006044	./SJIScode/600/4B-2.jpg
0.006668	./SJIScode/600/4B-3.png
0.002124	./SJIScode/600/4C-1.png
0.002306	./SJIScode/600/4C-2.png
0.000467	./SJIScode/600/4C-3.png
0.016599	./SJIScode/600/6D.jpg
0.008209	./SJIScode/600/6E.jpg
0.00452	./SJIScode/600/6F.jpg
0.007288	./SJIScode/600/6G.jpg
