DSSIM	File
0.007114	./AppleRoman/1200/1A-1.jpg
0.006469	./AppleRoman/1200/1A-2.jpg
0.008218	./AppleRoman/1200/1A-3.jpg
0.022845	./AppleRoman/1200/1B-1.jpg
0.00856	./AppleRoman/1200/1B-2.jpg
0.006098	./AppleRoman/1200/1B-3.png
0.006842	./AppleRoman/1200/1C-1.png
0.000945	./AppleRoman/1200/1C-2.png
0.000814	./AppleRoman/1200/1C-3.png
0.006982	./AppleRoman/1200/2A-1.jpg
0.010759	./AppleRoman/1200/2A-2.jpg
0.007151	./AppleRoman/1200/2A-3.jpg
0.011749	./AppleRoman/1200/2B-1.jpg
0.012972	./AppleRoman/1200/2B-2.jpg
0.009873	./AppleRoman/1200/2B-3.jpg
0.045521	./AppleRoman/1200/2C-1.png
0.001684	./AppleRoman/1200/2C-2.png
0.006991	./AppleRoman/1200/2C-3.png
0.002035	./AppleRoman/1200/3A-1.jpg
0.009497	./AppleRoman/1200/3A-2.png
0.007515	./AppleRoman/1200/3A-3.jpg
0.003652	./AppleRoman/1200/3B-1.jpg
0.000912	./AppleRoman/1200/3B-2.jpg
0.005283	./AppleRoman/1200/3B-3.jpg
0.001266	./AppleRoman/1200/3C-1.png
0.003084	./AppleRoman/1200/3C-2.png
0.006316	./AppleRoman/1200/3C-3.png
0.000012	./AppleRoman/1200/4A-1.png
0.003181	./AppleRoman/1200/4A-2.jpg
0.003258	./AppleRoman/1200/4A-3.png
0.005611	./AppleRoman/1200/4B-1.png
0.006465	./AppleRoman/1200/4B-2.jpg
0.009333	./AppleRoman/1200/4B-3.png
0.002075	./AppleRoman/1200/4C-1.png
0.000184	./AppleRoman/1200/4C-2.png
0.001199	./AppleRoman/1200/4C-3.png
0.008856	./AppleRoman/1200/6D.jpg
0.01524	./AppleRoman/1200/6E.jpg
0.004545	./AppleRoman/1200/6F.jpg
0.007203	./AppleRoman/1200/6G.jpg
0.005785	./AppleRoman/300/1A-1.jpg
0.004024	./AppleRoman/300/1A-2.jpg
0.007798	./AppleRoman/300/1A-3.jpg
0.010763	./AppleRoman/300/1B-1.jpg
0.006258	./AppleRoman/300/1B-2.jpg
0.00271	./AppleRoman/300/1B-3.png
0.007069	./AppleRoman/300/1C-1.png
0.009212	./AppleRoman/300/1C-2.png
0.004168	./AppleRoman/300/1C-3.png
0.006261	./AppleRoman/300/2A-1.jpg
0.006839	./AppleRoman/300/2A-2.jpg
0.006058	./AppleRoman/300/2A-3.jpg
0.009177	./AppleRoman/300/2B-1.jpg
0.008274	./AppleRoman/300/2B-2.jpg
0.015763	./AppleRoman/300/2B-3.jpg
0.029875	./AppleRoman/300/2C-1.png
0.001222	./AppleRoman/300/2C-2.png
0.002327	./AppleRoman/300/2C-3.png
0.001413	./AppleRoman/300/3A-1.jpg
0.004645	./AppleRoman/300/3A-2.png
0.005009	./AppleRoman/300/3A-3.jpg
0.003215	./AppleRoman/300/3B-1.jpg
0.000963	./AppleRoman/300/3B-2.jpg
0.005689	./AppleRoman/300/3B-3.jpg
0.001112	./AppleRoman/300/3C-1.png
0.001623	./AppleRoman/300/3C-2.png
0.003526	./AppleRoman/300/3C-3.png
0.002445	./AppleRoman/300/4A-1.png
0.007747	./AppleRoman/300/4A-2.jpg
0.017666	./AppleRoman/300/4A-3.png
0.001343	./AppleRoman/300/4B-1.png
0.005777	./AppleRoman/300/4B-2.jpg
0.004673	./AppleRoman/300/4B-3.png
0.00135	./AppleRoman/300/4C-1.png
0.001455	./AppleRoman/300/4C-2.png
0.000439	./AppleRoman/300/4C-3.png
0.009305	./AppleRoman/300/6D.jpg
0.007112	./AppleRoman/300/6E.jpg
0.012142	./AppleRoman/300/6F.jpg
0.00506	./AppleRoman/300/6G.jpg
0.005425	./AppleRoman/600/1A-1.jpg
0.004181	./AppleRoman/600/1A-2.jpg
0.006498	./AppleRoman/600/1A-3.jpg
0.015982	./AppleRoman/600/1B-1.jpg
0.008278	./AppleRoman/600/1B-2.jpg
0.003768	./AppleRoman/600/1B-3.png
0.028719	./AppleRoman/600/1C-1.png
0.00077	./AppleRoman/600/1C-2.png
0.00063	./AppleRoman/600/1C-3.png
0.006144	./AppleRoman/600/2A-1.jpg
0.008433	./AppleRoman/600/2A-2.jpg
0.006142	./AppleRoman/600/2A-3.jpg
0.010762	./AppleRoman/600/2B-1.jpg
0.009949	./AppleRoman/600/2B-2.jpg
0.010609	./AppleRoman/600/2B-3.jpg
0.022862	./AppleRoman/600/2C-1.png
0.001472	./AppleRoman/600/2C-2.png
0.0036	./AppleRoman/600/2C-3.png
0.001506	./AppleRoman/600/3A-1.jpg
0.005545	./AppleRoman/600/3A-2.png
0.006251	./AppleRoman/600/3A-3.jpg
0.002979	./AppleRoman/600/3B-1.jpg
0.000726	./AppleRoman/600/3B-2.jpg
0.008082	./AppleRoman/600/3B-3.jpg
0.001122	./AppleRoman/600/3C-1.png
0.001645	./AppleRoman/600/3C-2.png
0.005081	./AppleRoman/600/3C-3.png
0.002995	./AppleRoman/600/4A-1.png
0.011434	./AppleRoman/600/4A-2.jpg
0.037401	./AppleRoman/600/4A-3.png
0.002411	./AppleRoman/600/4B-1.png
0.006044	./AppleRoman/600/4B-2.jpg
0.006668	./AppleRoman/600/4B-3.png
0.002124	./AppleRoman/600/4C-1.png
0.002306	./AppleRoman/600/4C-2.png
0.000467	./AppleRoman/600/4C-3.png
0.016599	./AppleRoman/600/6D.jpg
0.008209	./AppleRoman/600/6E.jpg
0.00452	./AppleRoman/600/6F.jpg
0.007288	./AppleRoman/600/6G.jpg
