DSSIM	File
0.007103	./18/1200/1A-1.jpg
0.006469	./18/1200/1A-2.jpg
0.008218	./18/1200/1A-3.jpg
0.02283	./18/1200/1B-1.jpg
0.00856	./18/1200/1B-2.jpg
0.006098	./18/1200/1B-3.png
0.006841	./18/1200/1C-1.png
0.000944	./18/1200/1C-2.png
0.000815	./18/1200/1C-3.png
0.006982	./18/1200/2A-1.jpg
0.010747	./18/1200/2A-2.jpg
0.007151	./18/1200/2A-3.jpg
0.011749	./18/1200/2B-1.jpg
0.012972	./18/1200/2B-2.jpg
0.009873	./18/1200/2B-3.jpg
0.045516	./18/1200/2C-1.png
0.001684	./18/1200/2C-2.png
0.006991	./18/1200/2C-3.png
0.002035	./18/1200/3A-1.jpg
0.009497	./18/1200/3A-2.png
0.007515	./18/1200/3A-3.jpg
0.003652	./18/1200/3B-1.jpg
0.000912	./18/1200/3B-2.jpg
0.005289	./18/1200/3B-3.jpg
0.001266	./18/1200/3C-1.png
0.003079	./18/1200/3C-2.png
0.006326	./18/1200/3C-3.png
0.000006	./18/1200/4A-1.png
0.003174	./18/1200/4A-2.jpg
0.003259	./18/1200/4A-3.png
0.005611	./18/1200/4B-1.png
0.006465	./18/1200/4B-2.jpg
0.009331	./18/1200/4B-3.png
0.002075	./18/1200/4C-1.png
0.000184	./18/1200/4C-2.png
0.001199	./18/1200/4C-3.png
0.008829	./18/1200/6D.jpg
0.01524	./18/1200/6E.jpg
0.004545	./18/1200/6F.jpg
0.007084	./18/1200/6G.jpg
0.005771	./18/300/1A-1.jpg
0.004024	./18/300/1A-2.jpg
0.007798	./18/300/1A-3.jpg
0.010747	./18/300/1B-1.jpg
0.006258	./18/300/1B-2.jpg
0.00271	./18/300/1B-3.png
0.00707	./18/300/1C-1.png
0.009207	./18/300/1C-2.png
0.004169	./18/300/1C-3.png
0.006261	./18/300/2A-1.jpg
0.006831	./18/300/2A-2.jpg
0.006058	./18/300/2A-3.jpg
0.009177	./18/300/2B-1.jpg
0.008274	./18/300/2B-2.jpg
0.015763	./18/300/2B-3.jpg
0.029874	./18/300/2C-1.png
0.001222	./18/300/2C-2.png
0.002325	./18/300/2C-3.png
0.001419	./18/300/3A-1.jpg
0.004645	./18/300/3A-2.png
0.005009	./18/300/3A-3.jpg
0.003215	./18/300/3B-1.jpg
0.001008	./18/300/3B-2.jpg
0.005754	./18/300/3B-3.jpg
0.001112	./18/300/3C-1.png
0.001622	./18/300/3C-2.png
0.003526	./18/300/3C-3.png
0.002443	./18/300/4A-1.png
0.007753	./18/300/4A-2.jpg
0.017681	./18/300/4A-3.png
0.001343	./18/300/4B-1.png
0.005802	./18/300/4B-2.jpg
0.004704	./18/300/4B-3.png
0.001358	./18/300/4C-1.png
0.001468	./18/300/4C-2.png
0.000439	./18/300/4C-3.png
0.009319	./18/300/6D.jpg
0.007112	./18/300/6E.jpg
0.012142	./18/300/6F.jpg
0.004964	./18/300/6G.jpg
0.005437	./18/600/1A-1.jpg
0.004181	./18/600/1A-2.jpg
0.006498	./18/600/1A-3.jpg
0.015977	./18/600/1B-1.jpg
0.008278	./18/600/1B-2.jpg
0.003768	./18/600/1B-3.png
0.02873	./18/600/1C-1.png
0.000776	./18/600/1C-2.png
0.000631	./18/600/1C-3.png
0.006144	./18/600/2A-1.jpg
0.008434	./18/600/2A-2.jpg
0.006142	./18/600/2A-3.jpg
0.010762	./18/600/2B-1.jpg
0.009949	./18/600/2B-2.jpg
0.010609	./18/600/2B-3.jpg
0.022871	./18/600/2C-1.png
0.001472	./18/600/2C-2.png
0.003604	./18/600/2C-3.png
0.001507	./18/600/3A-1.jpg
0.005545	./18/600/3A-2.png
0.006251	./18/600/3A-3.jpg
0.002979	./18/600/3B-1.jpg
0.000726	./18/600/3B-2.jpg
0.008078	./18/600/3B-3.jpg
0.001122	./18/600/3C-1.png
0.001644	./18/600/3C-2.png
0.005078	./18/600/3C-3.png
0.002995	./18/600/4A-1.png
0.011427	./18/600/4A-2.jpg
0.037315	./18/600/4A-3.png
0.002411	./18/600/4B-1.png
0.006047	./18/600/4B-2.jpg
0.00678	./18/600/4B-3.png
0.002129	./18/600/4C-1.png
0.002306	./18/600/4C-2.png
0.000467	./18/600/4C-3.png
0.016613	./18/600/6D.jpg
0.00821	./18/600/6E.jpg
0.00452	./18/600/6F.jpg
0.007036	./18/600/6G.jpg
