DSSIM	File
0.007103	./16/1200/1A-1.jpg
0.006469	./16/1200/1A-2.jpg
0.008218	./16/1200/1A-3.jpg
0.02283	./16/1200/1B-1.jpg
0.00856	./16/1200/1B-2.jpg
0.006098	./16/1200/1B-3.png
0.006841	./16/1200/1C-1.png
0.000944	./16/1200/1C-2.png
0.000815	./16/1200/1C-3.png
0.006982	./16/1200/2A-1.jpg
0.010747	./16/1200/2A-2.jpg
0.007151	./16/1200/2A-3.jpg
0.011749	./16/1200/2B-1.jpg
0.012972	./16/1200/2B-2.jpg
0.009873	./16/1200/2B-3.jpg
0.045516	./16/1200/2C-1.png
0.001684	./16/1200/2C-2.png
0.006991	./16/1200/2C-3.png
0.002035	./16/1200/3A-1.jpg
0.009497	./16/1200/3A-2.png
0.007515	./16/1200/3A-3.jpg
0.003652	./16/1200/3B-1.jpg
0.000912	./16/1200/3B-2.jpg
0.005289	./16/1200/3B-3.jpg
0.001266	./16/1200/3C-1.png
0.003079	./16/1200/3C-2.png
0.006326	./16/1200/3C-3.png
0.000006	./16/1200/4A-1.png
0.003174	./16/1200/4A-2.jpg
0.003259	./16/1200/4A-3.png
0.005611	./16/1200/4B-1.png
0.006465	./16/1200/4B-2.jpg
0.009331	./16/1200/4B-3.png
0.002075	./16/1200/4C-1.png
0.000184	./16/1200/4C-2.png
0.001199	./16/1200/4C-3.png
0.008829	./16/1200/6D.jpg
0.01524	./16/1200/6E.jpg
0.004545	./16/1200/6F.jpg
0.007084	./16/1200/6G.jpg
0.005771	./16/300/1A-1.jpg
0.004024	./16/300/1A-2.jpg
0.007798	./16/300/1A-3.jpg
0.010747	./16/300/1B-1.jpg
0.006258	./16/300/1B-2.jpg
0.00271	./16/300/1B-3.png
0.00707	./16/300/1C-1.png
0.009207	./16/300/1C-2.png
0.004169	./16/300/1C-3.png
0.006261	./16/300/2A-1.jpg
0.006831	./16/300/2A-2.jpg
0.006058	./16/300/2A-3.jpg
0.009177	./16/300/2B-1.jpg
0.008274	./16/300/2B-2.jpg
0.015763	./16/300/2B-3.jpg
0.029874	./16/300/2C-1.png
0.001222	./16/300/2C-2.png
0.002325	./16/300/2C-3.png
0.001419	./16/300/3A-1.jpg
0.004645	./16/300/3A-2.png
0.005009	./16/300/3A-3.jpg
0.003215	./16/300/3B-1.jpg
0.001008	./16/300/3B-2.jpg
0.005754	./16/300/3B-3.jpg
0.001112	./16/300/3C-1.png
0.001622	./16/300/3C-2.png
0.003526	./16/300/3C-3.png
0.002443	./16/300/4A-1.png
0.007753	./16/300/4A-2.jpg
0.017681	./16/300/4A-3.png
0.001343	./16/300/4B-1.png
0.005802	./16/300/4B-2.jpg
0.004704	./16/300/4B-3.png
0.001358	./16/300/4C-1.png
0.001468	./16/300/4C-2.png
0.000439	./16/300/4C-3.png
0.009319	./16/300/6D.jpg
0.007112	./16/300/6E.jpg
0.012142	./16/300/6F.jpg
0.004964	./16/300/6G.jpg
0.005437	./16/600/1A-1.jpg
0.004181	./16/600/1A-2.jpg
0.006498	./16/600/1A-3.jpg
0.015977	./16/600/1B-1.jpg
0.008278	./16/600/1B-2.jpg
0.003768	./16/600/1B-3.png
0.02873	./16/600/1C-1.png
0.000776	./16/600/1C-2.png
0.000631	./16/600/1C-3.png
0.006144	./16/600/2A-1.jpg
0.008434	./16/600/2A-2.jpg
0.006142	./16/600/2A-3.jpg
0.010762	./16/600/2B-1.jpg
0.009949	./16/600/2B-2.jpg
0.010609	./16/600/2B-3.jpg
0.022871	./16/600/2C-1.png
0.001472	./16/600/2C-2.png
0.003604	./16/600/2C-3.png
0.001507	./16/600/3A-1.jpg
0.005545	./16/600/3A-2.png
0.006251	./16/600/3A-3.jpg
0.002979	./16/600/3B-1.jpg
0.000726	./16/600/3B-2.jpg
0.008078	./16/600/3B-3.jpg
0.001122	./16/600/3C-1.png
0.001644	./16/600/3C-2.png
0.005078	./16/600/3C-3.png
0.002995	./16/600/4A-1.png
0.011427	./16/600/4A-2.jpg
0.037315	./16/600/4A-3.png
0.002411	./16/600/4B-1.png
0.006047	./16/600/4B-2.jpg
0.00678	./16/600/4B-3.png
0.002129	./16/600/4C-1.png
0.002306	./16/600/4C-2.png
0.000467	./16/600/4C-3.png
0.016613	./16/600/6D.jpg
0.00821	./16/600/6E.jpg
0.00452	./16/600/6F.jpg
0.007036	./16/600/6G.jpg
