DSSIM	File
0.00908	./02/1200/1A-1.jpg
0.008257	./02/1200/1A-2.jpg
0.014091	./02/1200/1A-3.jpg
0.029369	./02/1200/1B-1.jpg
0.014816	./02/1200/1B-2.jpg
0.008398	./02/1200/1B-3.png
0.026113	./02/1200/1C-1.png
0.007521	./02/1200/1C-2.png
0.004683	./02/1200/1C-3.png
0.009274	./02/1200/2A-1.jpg
0.014418	./02/1200/2A-2.jpg
0.016737	./02/1200/2A-3.jpg
0.027076	./02/1200/2B-1.jpg
0.019132	./02/1200/2B-2.jpg
0.012904	./02/1200/2B-3.jpg
0.074219	./02/1200/2C-1.png
0.005437	./02/1200/2C-2.png
0.014528	./02/1200/2C-3.png
0.007664	./02/1200/3A-1.jpg
0.017458	./02/1200/3A-2.png
0.02671	./02/1200/3A-3.jpg
0.017206	./02/1200/3B-1.jpg
0.002534	./02/1200/3B-2.jpg
0.009142	./02/1200/3B-3.jpg
0.00244	./02/1200/3C-1.png
0.007023	./02/1200/3C-2.png
0.011706	./02/1200/3C-3.png
0.000012	./02/1200/4A-1.png
0.008005	./02/1200/4A-2.jpg
0.01693	./02/1200/4A-3.png
0.011509	./02/1200/4B-1.png
0.008694	./02/1200/4B-2.jpg
0.018381	./02/1200/4B-3.png
0.003271	./02/1200/4C-1.png
0.002333	./02/1200/4C-2.png
0.003548	./02/1200/4C-3.png
0.016149	./02/1200/6D.jpg
0.022493	./02/1200/6E.jpg
0.0119	./02/1200/6F.jpg
0.044754	./02/1200/6G.jpg
0.010061	./02/300/1A-1.jpg
0.006854	./02/300/1A-2.jpg
0.013322	./02/300/1A-3.jpg
0.030779	./02/300/1B-1.jpg
0.019284	./02/300/1B-2.jpg
0.010027	./02/300/1B-3.png
0.053471	./02/300/1C-1.png
0.018028	./02/300/1C-2.png
0.009334	./02/300/1C-3.png
0.01291	./02/300/2A-1.jpg
0.01787	./02/300/2A-2.jpg
0.013429	./02/300/2A-3.jpg
0.043907	./02/300/2B-1.jpg
0.025494	./02/300/2B-2.jpg
0.033564	./02/300/2B-3.jpg
0.170862	./02/300/2C-1.png
0.013393	./02/300/2C-2.png
0.020656	./02/300/2C-3.png
0.008584	./02/300/3A-1.jpg
0.02345	./02/300/3A-2.png
0.031268	./02/300/3A-3.jpg
0.011628	./02/300/3B-1.jpg
0.005807	./02/300/3B-2.jpg
0.026738	./02/300/3B-3.jpg
0.005295	./02/300/3C-1.png
0.009611	./02/300/3C-2.png
0.027777	./02/300/3C-3.png
0.010294	./02/300/4A-1.png
0.027435	./02/300/4A-2.jpg
0.090651	./02/300/4A-3.png
0.01153	./02/300/4B-1.png
0.047096	./02/300/4B-2.jpg
0.067655	./02/300/4B-3.png
0.009667	./02/300/4C-1.png
0.006453	./02/300/4C-2.png
0.002364	./02/300/4C-3.png
0.034318	./02/300/6D.jpg
0.029412	./02/300/6E.jpg
0.018322	./02/300/6F.jpg
0.024396	./02/300/6G.jpg
0.008292	./02/600/1A-1.jpg
0.006437	./02/600/1A-2.jpg
0.011872	./02/600/1A-3.jpg
0.027009	./02/600/1B-1.jpg
0.018403	./02/600/1B-2.jpg
0.005317	./02/600/1B-3.png
0.074705	./02/600/1C-1.png
0.005389	./02/600/1C-2.png
0.003561	./02/600/1C-3.png
0.009701	./02/600/2A-1.jpg
0.0163	./02/600/2A-2.jpg
0.014403	./02/600/2A-3.jpg
0.039516	./02/600/2B-1.jpg
0.023307	./02/600/2B-2.jpg
0.017373	./02/600/2B-3.jpg
0.125161	./02/600/2C-1.png
0.008077	./02/600/2C-2.png
0.017801	./02/600/2C-3.png
0.007367	./02/600/3A-1.jpg
0.015203	./02/600/3A-2.png
0.032191	./02/600/3A-3.jpg
0.010508	./02/600/3B-1.jpg
0.003237	./02/600/3B-2.jpg
0.017846	./02/600/3B-3.jpg
0.00392	./02/600/3C-1.png
0.0107	./02/600/3C-2.png
0.021273	./02/600/3C-3.png
0.013561	./02/600/4A-1.png
0.017901	./02/600/4A-2.jpg
0.062991	./02/600/4A-3.png
0.009858	./02/600/4B-1.png
0.017764	./02/600/4B-2.jpg
0.036484	./02/600/4B-3.png
0.004867	./02/600/4C-1.png
0.004892	./02/600/4C-2.png
0.00205	./02/600/4C-3.png
0.031936	./02/600/6D.jpg
0.020772	./02/600/6E.jpg
0.009403	./02/600/6F.jpg
0.040266	./02/600/6G.jpg
