DSSIM	File
0.009083	./00/1200/1A-1.jpg
0.008257	./00/1200/1A-2.jpg
0.014091	./00/1200/1A-3.jpg
0.02935	./00/1200/1B-1.jpg
0.015991	./00/1200/1B-2.jpg
0.008398	./00/1200/1B-3.png
0.025999	./00/1200/1C-1.png
0.007276	./00/1200/1C-2.png
0.004679	./00/1200/1C-3.png
0.009274	./00/1200/2A-1.jpg
0.014417	./00/1200/2A-2.jpg
0.021665	./00/1200/2A-3.jpg
0.028414	./00/1200/2B-1.jpg
0.019077	./00/1200/2B-2.jpg
0.012884	./00/1200/2B-3.jpg
0.070723	./00/1200/2C-1.png
0.005286	./00/1200/2C-2.png
0.014185	./00/1200/2C-3.png
0.007971	./00/1200/3A-1.jpg
0.017449	./00/1200/3A-2.png
0.027663	./00/1200/3A-3.jpg
0.0332	./00/1200/3B-1.jpg
0.002517	./00/1200/3B-2.jpg
0.00903	./00/1200/3B-3.jpg
0.002336	./00/1200/3C-1.png
0.007006	./00/1200/3C-2.png
0.011261	./00/1200/3C-3.png
0.000006	./00/1200/4A-1.png
0.008004	./00/1200/4A-2.jpg
0.016783	./00/1200/4A-3.png
0.011509	./00/1200/4B-1.png
0.00868	./00/1200/4B-2.jpg
0.017321	./00/1200/4B-3.png
0.00324	./00/1200/4C-1.png
0.002326	./00/1200/4C-2.png
0.0035	./00/1200/4C-3.png
0.01608	./00/1200/6D.jpg
0.022481	./00/1200/6E.jpg
0.0119	./00/1200/6F.jpg
0.044679	./00/1200/6G.jpg
0.010692	./00/300/1A-1.jpg
0.007523	./00/300/1A-2.jpg
0.019193	./00/300/1A-3.jpg
0.039801	./00/300/1B-1.jpg
0.029011	./00/300/1B-2.jpg
0.010491	./00/300/1B-3.png
0.071845	./00/300/1C-1.png
0.017642	./00/300/1C-2.png
0.009034	./00/300/1C-3.png
0.014588	./00/300/2A-1.jpg
0.019819	./00/300/2A-2.jpg
0.02351	./00/300/2A-3.jpg
0.068093	./00/300/2B-1.jpg
0.031144	./00/300/2B-2.jpg
0.038483	./00/300/2B-3.jpg
0.204026	./00/300/2C-1.png
0.017087	./00/300/2C-2.png
0.029361	./00/300/2C-3.png
0.01187	./00/300/3A-1.jpg
0.021926	./00/300/3A-2.png
0.049209	./00/300/3A-3.jpg
0.027387	./00/300/3B-1.jpg
0.007173	./00/300/3B-2.jpg
0.030167	./00/300/3B-3.jpg
0.006803	./00/300/3C-1.png
0.015733	./00/300/3C-2.png
0.033512	./00/300/3C-3.png
0.009913	./00/300/4A-1.png
0.023607	./00/300/4A-2.jpg
0.08923	./00/300/4A-3.png
0.015343	./00/300/4B-1.png
0.042846	./00/300/4B-2.jpg
0.078474	./00/300/4B-3.png
0.009211	./00/300/4C-1.png
0.005532	./00/300/4C-2.png
0.00385	./00/300/4C-3.png
0.037588	./00/300/6D.jpg
0.030174	./00/300/6E.jpg
0.018189	./00/300/6F.jpg
0.02426	./00/300/6G.jpg
0.008239	./00/600/1A-1.jpg
0.006451	./00/600/1A-2.jpg
0.015262	./00/600/1A-3.jpg
0.029555	./00/600/1B-1.jpg
0.023116	./00/600/1B-2.jpg
0.005317	./00/600/1B-3.png
0.073257	./00/600/1C-1.png
0.005264	./00/600/1C-2.png
0.003549	./00/600/1C-3.png
0.009777	./00/600/2A-1.jpg
0.015246	./00/600/2A-2.jpg
0.023351	./00/600/2A-3.jpg
0.049932	./00/600/2B-1.jpg
0.02478	./00/600/2B-2.jpg
0.016785	./00/600/2B-3.jpg
0.124141	./00/600/2C-1.png
0.00915	./00/600/2C-2.png
0.019909	./00/600/2C-3.png
0.009287	./00/600/3A-1.jpg
0.014162	./00/600/3A-2.png
0.041047	./00/600/3A-3.jpg
0.031617	./00/600/3B-1.jpg
0.003925	./00/600/3B-2.jpg
0.017218	./00/600/3B-3.jpg
0.003933	./00/600/3C-1.png
0.011074	./00/600/3C-2.png
0.019283	./00/600/3C-3.png
0.013377	./00/600/4A-1.png
0.017202	./00/600/4A-2.jpg
0.062113	./00/600/4A-3.png
0.010298	./00/600/4B-1.png
0.01104	./00/600/4B-2.jpg
0.032971	./00/600/4B-3.png
0.003799	./00/600/4C-1.png
0.004807	./00/600/4C-2.png
0.002867	./00/600/4C-3.png
0.030855	./00/600/6D.jpg
0.020084	./00/600/6E.jpg
0.009402	./00/600/6F.jpg
0.040162	./00/600/6G.jpg
