DSSIM	File
0.006292	./rgb-rgb/1200/1A-1.jpg
0.006003	./rgb-rgb/1200/1A-2.jpg
0.007633	./rgb-rgb/1200/1A-3.jpg
0.022124	./rgb-rgb/1200/1B-1.jpg
0.007351	./rgb-rgb/1200/1B-2.jpg
0.005032	./rgb-rgb/1200/1B-3.png
0.191223	./rgb-rgb/1200/1C-1.png
0.006641	./rgb-rgb/1200/1C-2.png
0.057367	./rgb-rgb/1200/1C-3.png
0.006119	./rgb-rgb/1200/2A-1.jpg
0.010221	./rgb-rgb/1200/2A-2.jpg
0.006018	./rgb-rgb/1200/2A-3.jpg
0.009388	./rgb-rgb/1200/2B-1.jpg
0.011609	./rgb-rgb/1200/2B-2.jpg
0.008806	./rgb-rgb/1200/2B-3.jpg
0.100905	./rgb-rgb/1200/2C-1.png
0.018558	./rgb-rgb/1200/2C-2.png
0.106206	./rgb-rgb/1200/2C-3.png
0.001779	./rgb-rgb/1200/3A-1.jpg
0.144801	./rgb-rgb/1200/3A-2.png
0.005842	./rgb-rgb/1200/3A-3.jpg
0.002896	./rgb-rgb/1200/3B-1.jpg
0.000927	./rgb-rgb/1200/3B-2.jpg
0.003953	./rgb-rgb/1200/3B-3.jpg
0.005998	./rgb-rgb/1200/3C-1.png
0.019126	./rgb-rgb/1200/3C-2.png
0.031597	./rgb-rgb/1200/3C-3.png
0.019193	./rgb-rgb/1200/4A-1.png
0.002178	./rgb-rgb/1200/4A-2.jpg
0.047569	./rgb-rgb/1200/4A-3.png
0.005729	./rgb-rgb/1200/4B-1.png
0.005954	./rgb-rgb/1200/4B-2.jpg
0.009494	./rgb-rgb/1200/4B-3.png
0.029199	./rgb-rgb/1200/4C-1.png
0.002786	./rgb-rgb/1200/4C-2.png
0.002335	./rgb-rgb/1200/4C-3.png
0.006671	./rgb-rgb/1200/6D.jpg
0.01474	./rgb-rgb/1200/6E.jpg
0.002922	./rgb-rgb/1200/6F.jpg
0.003115	./rgb-rgb/1200/6G.jpg
0.0046	./rgb-rgb/300/1A-1.jpg
0.003132	./rgb-rgb/300/1A-2.jpg
0.006349	./rgb-rgb/300/1A-3.jpg
0.008681	./rgb-rgb/300/1B-1.jpg
0.005054	./rgb-rgb/300/1B-2.jpg
0.00115	./rgb-rgb/300/1B-3.png
0.243771	./rgb-rgb/300/1C-1.png
0.014664	./rgb-rgb/300/1C-2.png
0.071582	./rgb-rgb/300/1C-3.png
0.004844	./rgb-rgb/300/2A-1.jpg
0.005421	./rgb-rgb/300/2A-2.jpg
0.004627	./rgb-rgb/300/2A-3.jpg
0.006953	./rgb-rgb/300/2B-1.jpg
0.006064	./rgb-rgb/300/2B-2.jpg
0.011761	./rgb-rgb/300/2B-3.jpg
0.093031	./rgb-rgb/300/2C-1.png
0.020206	./rgb-rgb/300/2C-2.png
0.095688	./rgb-rgb/300/2C-3.png
0.000946	./rgb-rgb/300/3A-1.jpg
0.078067	./rgb-rgb/300/3A-2.png
0.003686	./rgb-rgb/300/3A-3.jpg
0.002424	./rgb-rgb/300/3B-1.jpg
0.000541	./rgb-rgb/300/3B-2.jpg
0.004194	./rgb-rgb/300/3B-3.jpg
0.005582	./rgb-rgb/300/3C-1.png
0.018916	./rgb-rgb/300/3C-2.png
0.050671	./rgb-rgb/300/3C-3.png
0.013271	./rgb-rgb/300/4A-1.png
0.005864	./rgb-rgb/300/4A-2.jpg
0.062779	./rgb-rgb/300/4A-3.png
0.000812	./rgb-rgb/300/4B-1.png
0.003475	./rgb-rgb/300/4B-2.jpg
0.008881	./rgb-rgb/300/4B-3.png
0.022285	./rgb-rgb/300/4C-1.png
0.005316	./rgb-rgb/300/4C-2.png
0.000321	./rgb-rgb/300/4C-3.png
0.007505	./rgb-rgb/300/6D.jpg
0.004898	./rgb-rgb/300/6E.jpg
0.011253	./rgb-rgb/300/6F.jpg
0.002105	./rgb-rgb/300/6G.jpg
0.00452	./rgb-rgb/600/1A-1.jpg
0.003537	./rgb-rgb/600/1A-2.jpg
0.005458	./rgb-rgb/600/1A-3.jpg
0.014291	./rgb-rgb/600/1B-1.jpg
0.006741	./rgb-rgb/600/1B-2.jpg
0.002427	./rgb-rgb/600/1B-3.png
0.230476	./rgb-rgb/600/1C-1.png
0.004357	./rgb-rgb/600/1C-2.png
0.064967	./rgb-rgb/600/1C-3.png
0.004931	./rgb-rgb/600/2A-1.jpg
0.006825	./rgb-rgb/600/2A-2.jpg
0.004748	./rgb-rgb/600/2A-3.jpg
0.008402	./rgb-rgb/600/2B-1.jpg
0.008085	./rgb-rgb/600/2B-2.jpg
0.008383	./rgb-rgb/600/2B-3.jpg
0.103304	./rgb-rgb/600/2C-1.png
0.019826	./rgb-rgb/600/2C-2.png
0.102642	./rgb-rgb/600/2C-3.png
0.001114	./rgb-rgb/600/3A-1.jpg
0.100341	./rgb-rgb/600/3A-2.png
0.004644	./rgb-rgb/600/3A-3.jpg
0.002288	./rgb-rgb/600/3B-1.jpg
0.000529	./rgb-rgb/600/3B-2.jpg
0.007719	./rgb-rgb/600/3B-3.jpg
0.00606	./rgb-rgb/600/3C-1.png
0.018142	./rgb-rgb/600/3C-2.png
0.038593	./rgb-rgb/600/3C-3.png
0.015875	./rgb-rgb/600/4A-1.png
0.010581	./rgb-rgb/600/4A-2.jpg
0.086575	./rgb-rgb/600/4A-3.png
0.002063	./rgb-rgb/600/4B-1.png
0.004287	./rgb-rgb/600/4B-2.jpg
0.007638	./rgb-rgb/600/4B-3.png
0.026223	./rgb-rgb/600/4C-1.png
0.004918	./rgb-rgb/600/4C-2.png
0.000774	./rgb-rgb/600/4C-3.png
0.015765	./rgb-rgb/600/6D.jpg
0.007283	./rgb-rgb/600/6E.jpg
0.003356	./rgb-rgb/600/6F.jpg
0.002985	./rgb-rgb/600/6G.jpg
