DSSIM	File
0.006292	./srgb-rgb/1200/1A-1.jpg
0.006003	./srgb-rgb/1200/1A-2.jpg
0.007633	./srgb-rgb/1200/1A-3.jpg
0.022124	./srgb-rgb/1200/1B-1.jpg
0.007351	./srgb-rgb/1200/1B-2.jpg
0.005032	./srgb-rgb/1200/1B-3.png
0.191223	./srgb-rgb/1200/1C-1.png
0.006641	./srgb-rgb/1200/1C-2.png
0.057367	./srgb-rgb/1200/1C-3.png
0.006119	./srgb-rgb/1200/2A-1.jpg
0.010221	./srgb-rgb/1200/2A-2.jpg
0.006018	./srgb-rgb/1200/2A-3.jpg
0.009388	./srgb-rgb/1200/2B-1.jpg
0.011609	./srgb-rgb/1200/2B-2.jpg
0.008806	./srgb-rgb/1200/2B-3.jpg
0.100905	./srgb-rgb/1200/2C-1.png
0.018558	./srgb-rgb/1200/2C-2.png
0.106206	./srgb-rgb/1200/2C-3.png
0.001779	./srgb-rgb/1200/3A-1.jpg
0.144801	./srgb-rgb/1200/3A-2.png
0.005842	./srgb-rgb/1200/3A-3.jpg
0.002896	./srgb-rgb/1200/3B-1.jpg
0.000927	./srgb-rgb/1200/3B-2.jpg
0.003953	./srgb-rgb/1200/3B-3.jpg
0.005998	./srgb-rgb/1200/3C-1.png
0.019126	./srgb-rgb/1200/3C-2.png
0.031597	./srgb-rgb/1200/3C-3.png
0.019193	./srgb-rgb/1200/4A-1.png
0.002178	./srgb-rgb/1200/4A-2.jpg
0.047569	./srgb-rgb/1200/4A-3.png
0.005729	./srgb-rgb/1200/4B-1.png
0.005954	./srgb-rgb/1200/4B-2.jpg
0.009494	./srgb-rgb/1200/4B-3.png
0.029199	./srgb-rgb/1200/4C-1.png
0.002786	./srgb-rgb/1200/4C-2.png
0.002335	./srgb-rgb/1200/4C-3.png
0.006671	./srgb-rgb/1200/6D.jpg
0.01474	./srgb-rgb/1200/6E.jpg
0.002922	./srgb-rgb/1200/6F.jpg
0.003115	./srgb-rgb/1200/6G.jpg
0.0046	./srgb-rgb/300/1A-1.jpg
0.003132	./srgb-rgb/300/1A-2.jpg
0.006349	./srgb-rgb/300/1A-3.jpg
0.008681	./srgb-rgb/300/1B-1.jpg
0.005054	./srgb-rgb/300/1B-2.jpg
0.00115	./srgb-rgb/300/1B-3.png
0.243771	./srgb-rgb/300/1C-1.png
0.014664	./srgb-rgb/300/1C-2.png
0.071582	./srgb-rgb/300/1C-3.png
0.004844	./srgb-rgb/300/2A-1.jpg
0.005421	./srgb-rgb/300/2A-2.jpg
0.004627	./srgb-rgb/300/2A-3.jpg
0.006953	./srgb-rgb/300/2B-1.jpg
0.006064	./srgb-rgb/300/2B-2.jpg
0.011761	./srgb-rgb/300/2B-3.jpg
0.093031	./srgb-rgb/300/2C-1.png
0.020206	./srgb-rgb/300/2C-2.png
0.095688	./srgb-rgb/300/2C-3.png
0.000946	./srgb-rgb/300/3A-1.jpg
0.078067	./srgb-rgb/300/3A-2.png
0.003686	./srgb-rgb/300/3A-3.jpg
0.002424	./srgb-rgb/300/3B-1.jpg
0.000541	./srgb-rgb/300/3B-2.jpg
0.004194	./srgb-rgb/300/3B-3.jpg
0.005582	./srgb-rgb/300/3C-1.png
0.018916	./srgb-rgb/300/3C-2.png
0.050671	./srgb-rgb/300/3C-3.png
0.013271	./srgb-rgb/300/4A-1.png
0.005864	./srgb-rgb/300/4A-2.jpg
0.062779	./srgb-rgb/300/4A-3.png
0.000812	./srgb-rgb/300/4B-1.png
0.003475	./srgb-rgb/300/4B-2.jpg
0.008881	./srgb-rgb/300/4B-3.png
0.022285	./srgb-rgb/300/4C-1.png
0.005316	./srgb-rgb/300/4C-2.png
0.000321	./srgb-rgb/300/4C-3.png
0.007505	./srgb-rgb/300/6D.jpg
0.004898	./srgb-rgb/300/6E.jpg
0.011253	./srgb-rgb/300/6F.jpg
0.002105	./srgb-rgb/300/6G.jpg
0.00452	./srgb-rgb/600/1A-1.jpg
0.003537	./srgb-rgb/600/1A-2.jpg
0.005458	./srgb-rgb/600/1A-3.jpg
0.014291	./srgb-rgb/600/1B-1.jpg
0.006741	./srgb-rgb/600/1B-2.jpg
0.002427	./srgb-rgb/600/1B-3.png
0.230476	./srgb-rgb/600/1C-1.png
0.004357	./srgb-rgb/600/1C-2.png
0.064967	./srgb-rgb/600/1C-3.png
0.004931	./srgb-rgb/600/2A-1.jpg
0.006825	./srgb-rgb/600/2A-2.jpg
0.004748	./srgb-rgb/600/2A-3.jpg
0.008402	./srgb-rgb/600/2B-1.jpg
0.008085	./srgb-rgb/600/2B-2.jpg
0.008383	./srgb-rgb/600/2B-3.jpg
0.103304	./srgb-rgb/600/2C-1.png
0.019826	./srgb-rgb/600/2C-2.png
0.102642	./srgb-rgb/600/2C-3.png
0.001114	./srgb-rgb/600/3A-1.jpg
0.100341	./srgb-rgb/600/3A-2.png
0.004644	./srgb-rgb/600/3A-3.jpg
0.002288	./srgb-rgb/600/3B-1.jpg
0.000529	./srgb-rgb/600/3B-2.jpg
0.007719	./srgb-rgb/600/3B-3.jpg
0.00606	./srgb-rgb/600/3C-1.png
0.018142	./srgb-rgb/600/3C-2.png
0.038593	./srgb-rgb/600/3C-3.png
0.015875	./srgb-rgb/600/4A-1.png
0.010581	./srgb-rgb/600/4A-2.jpg
0.086575	./srgb-rgb/600/4A-3.png
0.002063	./srgb-rgb/600/4B-1.png
0.004287	./srgb-rgb/600/4B-2.jpg
0.007638	./srgb-rgb/600/4B-3.png
0.026223	./srgb-rgb/600/4C-1.png
0.004918	./srgb-rgb/600/4C-2.png
0.000774	./srgb-rgb/600/4C-3.png
0.015765	./srgb-rgb/600/6D.jpg
0.007283	./srgb-rgb/600/6E.jpg
0.003356	./srgb-rgb/600/6F.jpg
0.002985	./srgb-rgb/600/6G.jpg
