DSSIM	File
0.006294	./none-srgb/1200/1A-1.jpg
0.006001	./none-srgb/1200/1A-2.jpg
0.007633	./none-srgb/1200/1A-3.jpg
0.022124	./none-srgb/1200/1B-1.jpg
0.007351	./none-srgb/1200/1B-2.jpg
0.097404	./none-srgb/1200/1B-3.png
0.002223	./none-srgb/1200/1C-1.png
0.000511	./none-srgb/1200/1C-2.png
0.000333	./none-srgb/1200/1C-3.png
0.006113	./none-srgb/1200/2A-1.jpg
0.010219	./none-srgb/1200/2A-2.jpg
0.006017	./none-srgb/1200/2A-3.jpg
0.009386	./none-srgb/1200/2B-1.jpg
0.011606	./none-srgb/1200/2B-2.jpg
0.008809	./none-srgb/1200/2B-3.jpg
0.042873	./none-srgb/1200/2C-1.png
0.001172	./none-srgb/1200/2C-2.png
0.006356	./none-srgb/1200/2C-3.png
0.001778	./none-srgb/1200/3A-1.jpg
0.0089	./none-srgb/1200/3A-2.png
0.005841	./none-srgb/1200/3A-3.jpg
0.002902	./none-srgb/1200/3B-1.jpg
0.000927	./none-srgb/1200/3B-2.jpg
0.003953	./none-srgb/1200/3B-3.jpg
0.001225	./none-srgb/1200/3C-1.png
0.003088	./none-srgb/1200/3C-2.png
0.006197	./none-srgb/1200/3C-3.png
0.000046	./none-srgb/1200/4A-1.png
0.002179	./none-srgb/1200/4A-2.jpg
0.000966	./none-srgb/1200/4A-3.png
0.005729	./none-srgb/1200/4B-1.png
0.005953	./none-srgb/1200/4B-2.jpg
0.026933	./none-srgb/1200/4B-3.png
0.001878	./none-srgb/1200/4C-1.png
0.000058	./none-srgb/1200/4C-2.png
0.001254	./none-srgb/1200/4C-3.png
0.006671	./none-srgb/1200/6D.jpg
0.014736	./none-srgb/1200/6E.jpg
0.002925	./none-srgb/1200/6F.jpg
0.003112	./none-srgb/1200/6G.jpg
0.004588	./none-srgb/300/1A-1.jpg
0.003127	./none-srgb/300/1A-2.jpg
0.006354	./none-srgb/300/1A-3.jpg
0.008678	./none-srgb/300/1B-1.jpg
0.005056	./none-srgb/300/1B-2.jpg
0.09467	./none-srgb/300/1B-3.png
0.004778	./none-srgb/300/1C-1.png
0.008929	./none-srgb/300/1C-2.png
0.003939	./none-srgb/300/1C-3.png
0.004843	./none-srgb/300/2A-1.jpg
0.005415	./none-srgb/300/2A-2.jpg
0.004643	./none-srgb/300/2A-3.jpg
0.006953	./none-srgb/300/2B-1.jpg
0.006068	./none-srgb/300/2B-2.jpg
0.01176	./none-srgb/300/2B-3.jpg
0.004454	./none-srgb/300/2C-1.png
0.000505	./none-srgb/300/2C-2.png
0.001027	./none-srgb/300/2C-3.png
0.000948	./none-srgb/300/3A-1.jpg
0.00224	./none-srgb/300/3A-2.png
0.003684	./none-srgb/300/3A-3.jpg
0.002422	./none-srgb/300/3B-1.jpg
0.000541	./none-srgb/300/3B-2.jpg
0.004194	./none-srgb/300/3B-3.jpg
0.000742	./none-srgb/300/3C-1.png
0.001321	./none-srgb/300/3C-2.png
0.001879	./none-srgb/300/3C-3.png
0.001513	./none-srgb/300/4A-1.png
0.005865	./none-srgb/300/4A-2.jpg
0.014533	./none-srgb/300/4A-3.png
0.000812	./none-srgb/300/4B-1.png
0.003475	./none-srgb/300/4B-2.jpg
0.044596	./none-srgb/300/4B-3.png
0.000853	./none-srgb/300/4C-1.png
0.001153	./none-srgb/300/4C-2.png
0.000404	./none-srgb/300/4C-3.png
0.007499	./none-srgb/300/6D.jpg
0.004895	./none-srgb/300/6E.jpg
0.011265	./none-srgb/300/6F.jpg
0.002104	./none-srgb/300/6G.jpg
0.004533	./none-srgb/600/1A-1.jpg
0.003531	./none-srgb/600/1A-2.jpg
0.005454	./none-srgb/600/1A-3.jpg
0.014289	./none-srgb/600/1B-1.jpg
0.006741	./none-srgb/600/1B-2.jpg
0.096326	./none-srgb/600/1B-3.png
0.027194	./none-srgb/600/1C-1.png
0.000427	./none-srgb/600/1C-2.png
0.000263	./none-srgb/600/1C-3.png
0.004937	./none-srgb/600/2A-1.jpg
0.006823	./none-srgb/600/2A-2.jpg
0.004763	./none-srgb/600/2A-3.jpg
0.008402	./none-srgb/600/2B-1.jpg
0.008094	./none-srgb/600/2B-2.jpg
0.008387	./none-srgb/600/2B-3.jpg
0.01846	./none-srgb/600/2C-1.png
0.000742	./none-srgb/600/2C-2.png
0.002357	./none-srgb/600/2C-3.png
0.001113	./none-srgb/600/3A-1.jpg
0.003909	./none-srgb/600/3A-2.png
0.004645	./none-srgb/600/3A-3.jpg
0.002288	./none-srgb/600/3B-1.jpg
0.000529	./none-srgb/600/3B-2.jpg
0.007719	./none-srgb/600/3B-3.jpg
0.000743	./none-srgb/600/3C-1.png
0.001494	./none-srgb/600/3C-2.png
0.002812	./none-srgb/600/3C-3.png
0.002846	./none-srgb/600/4A-1.png
0.010579	./none-srgb/600/4A-2.jpg
0.036989	./none-srgb/600/4A-3.png
0.002063	./none-srgb/600/4B-1.png
0.004287	./none-srgb/600/4B-2.jpg
0.033169	./none-srgb/600/4B-3.png
0.001219	./none-srgb/600/4C-1.png
0.002313	./none-srgb/600/4C-2.png
0.00046	./none-srgb/600/4C-3.png
0.015766	./none-srgb/600/6D.jpg
0.007278	./none-srgb/600/6E.jpg
0.003355	./none-srgb/600/6F.jpg
0.002987	./none-srgb/600/6G.jpg
