DSSIM	File
0.006297	./luv-srgb/1200/1A-1.jpg
0.006008	./luv-srgb/1200/1A-2.jpg
0.007639	./luv-srgb/1200/1A-3.jpg
0.022116	./luv-srgb/1200/1B-1.jpg
0.007354	./luv-srgb/1200/1B-2.jpg
0.097389	./luv-srgb/1200/1B-3.png
0.002474	./luv-srgb/1200/1C-1.png
0.000548	./luv-srgb/1200/1C-2.png
0.000387	./luv-srgb/1200/1C-3.png
0.006118	./luv-srgb/1200/2A-1.jpg
0.010223	./luv-srgb/1200/2A-2.jpg
0.006004	./luv-srgb/1200/2A-3.jpg
0.009391	./luv-srgb/1200/2B-1.jpg
0.011624	./luv-srgb/1200/2B-2.jpg
0.008809	./luv-srgb/1200/2B-3.jpg
0.0426	./luv-srgb/1200/2C-1.png
0.00118	./luv-srgb/1200/2C-2.png
0.006338	./luv-srgb/1200/2C-3.png
0.001947	./luv-srgb/1200/3A-1.jpg
0.008911	./luv-srgb/1200/3A-2.png
0.005987	./luv-srgb/1200/3A-3.jpg
0.002903	./luv-srgb/1200/3B-1.jpg
0.000931	./luv-srgb/1200/3B-2.jpg
0.003985	./luv-srgb/1200/3B-3.jpg
0.001257	./luv-srgb/1200/3C-1.png
0.003075	./luv-srgb/1200/3C-2.png
0.006061	./luv-srgb/1200/3C-3.png
0.000045	./luv-srgb/1200/4A-1.png
0.002183	./luv-srgb/1200/4A-2.jpg
0.001292	./luv-srgb/1200/4A-3.png
0.005729	./luv-srgb/1200/4B-1.png
0.005965	./luv-srgb/1200/4B-2.jpg
0.020023	./luv-srgb/1200/4B-3.png
0.001874	./luv-srgb/1200/4C-1.png
0.000072	./luv-srgb/1200/4C-2.png
0.001254	./luv-srgb/1200/4C-3.png
0.006671	./luv-srgb/1200/6D.jpg
0.01474	./luv-srgb/1200/6E.jpg
0.002924	./luv-srgb/1200/6F.jpg
0.004045	./luv-srgb/1200/6G.jpg
0.004593	./luv-srgb/300/1A-1.jpg
0.003149	./luv-srgb/300/1A-2.jpg
0.006403	./luv-srgb/300/1A-3.jpg
0.008673	./luv-srgb/300/1B-1.jpg
0.005045	./luv-srgb/300/1B-2.jpg
0.094535	./luv-srgb/300/1B-3.png
0.005377	./luv-srgb/300/1C-1.png
0.008813	./luv-srgb/300/1C-2.png
0.003935	./luv-srgb/300/1C-3.png
0.00487	./luv-srgb/300/2A-1.jpg
0.005384	./luv-srgb/300/2A-2.jpg
0.004704	./luv-srgb/300/2A-3.jpg
0.006945	./luv-srgb/300/2B-1.jpg
0.006153	./luv-srgb/300/2B-2.jpg
0.011824	./luv-srgb/300/2B-3.jpg
0.00459	./luv-srgb/300/2C-1.png
0.000452	./luv-srgb/300/2C-2.png
0.001065	./luv-srgb/300/2C-3.png
0.001596	./luv-srgb/300/3A-1.jpg
0.002193	./luv-srgb/300/3A-2.png
0.004516	./luv-srgb/300/3A-3.jpg
0.002481	./luv-srgb/300/3B-1.jpg
0.000627	./luv-srgb/300/3B-2.jpg
0.004195	./luv-srgb/300/3B-3.jpg
0.000858	./luv-srgb/300/3C-1.png
0.001369	./luv-srgb/300/3C-2.png
0.002754	./luv-srgb/300/3C-3.png
0.001649	./luv-srgb/300/4A-1.png
0.005757	./luv-srgb/300/4A-2.jpg
0.016016	./luv-srgb/300/4A-3.png
0.000812	./luv-srgb/300/4B-1.png
0.003464	./luv-srgb/300/4B-2.jpg
0.013876	./luv-srgb/300/4B-3.png
0.000856	./luv-srgb/300/4C-1.png
0.001154	./luv-srgb/300/4C-2.png
0.0004	./luv-srgb/300/4C-3.png
0.007517	./luv-srgb/300/6D.jpg
0.005019	./luv-srgb/300/6E.jpg
0.011197	./luv-srgb/300/6F.jpg
0.002399	./luv-srgb/300/6G.jpg
0.004541	./luv-srgb/600/1A-1.jpg
0.003551	./luv-srgb/600/1A-2.jpg
0.005475	./luv-srgb/600/1A-3.jpg
0.014294	./luv-srgb/600/1B-1.jpg
0.006751	./luv-srgb/600/1B-2.jpg
0.096278	./luv-srgb/600/1B-3.png
0.027626	./luv-srgb/600/1C-1.png
0.000458	./luv-srgb/600/1C-2.png
0.00031	./luv-srgb/600/1C-3.png
0.004948	./luv-srgb/600/2A-1.jpg
0.006809	./luv-srgb/600/2A-2.jpg
0.004744	./luv-srgb/600/2A-3.jpg
0.008424	./luv-srgb/600/2B-1.jpg
0.008131	./luv-srgb/600/2B-2.jpg
0.008388	./luv-srgb/600/2B-3.jpg
0.018561	./luv-srgb/600/2C-1.png
0.000717	./luv-srgb/600/2C-2.png
0.002394	./luv-srgb/600/2C-3.png
0.001492	./luv-srgb/600/3A-1.jpg
0.003904	./luv-srgb/600/3A-2.png
0.005033	./luv-srgb/600/3A-3.jpg
0.002334	./luv-srgb/600/3B-1.jpg
0.000549	./luv-srgb/600/3B-2.jpg
0.007622	./luv-srgb/600/3B-3.jpg
0.000835	./luv-srgb/600/3C-1.png
0.001564	./luv-srgb/600/3C-2.png
0.003233	./luv-srgb/600/3C-3.png
0.002883	./luv-srgb/600/4A-1.png
0.010554	./luv-srgb/600/4A-2.jpg
0.03719	./luv-srgb/600/4A-3.png
0.002063	./luv-srgb/600/4B-1.png
0.004299	./luv-srgb/600/4B-2.jpg
0.017026	./luv-srgb/600/4B-3.png
0.001201	./luv-srgb/600/4C-1.png
0.002298	./luv-srgb/600/4C-2.png
0.000457	./luv-srgb/600/4C-3.png
0.01574	./luv-srgb/600/6D.jpg
0.007353	./luv-srgb/600/6E.jpg
0.003359	./luv-srgb/600/6F.jpg
0.003743	./luv-srgb/600/6G.jpg
