DSSIM	File
0.006298	./lab-rgb/1200/1A-1.jpg
0.00601	./lab-rgb/1200/1A-2.jpg
0.007635	./lab-rgb/1200/1A-3.jpg
0.022121	./lab-rgb/1200/1B-1.jpg
0.007353	./lab-rgb/1200/1B-2.jpg
0.005029	./lab-rgb/1200/1B-3.png
0.190511	./lab-rgb/1200/1C-1.png
0.007222	./lab-rgb/1200/1C-2.png
0.057549	./lab-rgb/1200/1C-3.png
0.006115	./lab-rgb/1200/2A-1.jpg
0.010224	./lab-rgb/1200/2A-2.jpg
0.006012	./lab-rgb/1200/2A-3.jpg
0.009393	./lab-rgb/1200/2B-1.jpg
0.011628	./lab-rgb/1200/2B-2.jpg
0.00881	./lab-rgb/1200/2B-3.jpg
0.104258	./lab-rgb/1200/2C-1.png
0.018698	./lab-rgb/1200/2C-2.png
0.106445	./lab-rgb/1200/2C-3.png
0.001859	./lab-rgb/1200/3A-1.jpg
0.145196	./lab-rgb/1200/3A-2.png
0.00599	./lab-rgb/1200/3A-3.jpg
0.002907	./lab-rgb/1200/3B-1.jpg
0.000931	./lab-rgb/1200/3B-2.jpg
0.003981	./lab-rgb/1200/3B-3.jpg
0.005934	./lab-rgb/1200/3C-1.png
0.019108	./lab-rgb/1200/3C-2.png
0.031751	./lab-rgb/1200/3C-3.png
0.019186	./lab-rgb/1200/4A-1.png
0.002184	./lab-rgb/1200/4A-2.jpg
0.048101	./lab-rgb/1200/4A-3.png
0.005729	./lab-rgb/1200/4B-1.png
0.005965	./lab-rgb/1200/4B-2.jpg
0.009801	./lab-rgb/1200/4B-3.png
0.029364	./lab-rgb/1200/4C-1.png
0.003015	./lab-rgb/1200/4C-2.png
0.00234	./lab-rgb/1200/4C-3.png
0.006669	./lab-rgb/1200/6D.jpg
0.01473	./lab-rgb/1200/6E.jpg
0.002919	./lab-rgb/1200/6F.jpg
0.003915	./lab-rgb/1200/6G.jpg
0.004596	./lab-rgb/300/1A-1.jpg
0.003148	./lab-rgb/300/1A-2.jpg
0.006436	./lab-rgb/300/1A-3.jpg
0.008686	./lab-rgb/300/1B-1.jpg
0.005043	./lab-rgb/300/1B-2.jpg
0.001154	./lab-rgb/300/1B-3.png
0.242645	./lab-rgb/300/1C-1.png
0.015626	./lab-rgb/300/1C-2.png
0.071815	./lab-rgb/300/1C-3.png
0.004873	./lab-rgb/300/2A-1.jpg
0.005399	./lab-rgb/300/2A-2.jpg
0.004649	./lab-rgb/300/2A-3.jpg
0.006944	./lab-rgb/300/2B-1.jpg
0.006165	./lab-rgb/300/2B-2.jpg
0.011824	./lab-rgb/300/2B-3.jpg
0.104239	./lab-rgb/300/2C-1.png
0.020725	./lab-rgb/300/2C-2.png
0.096669	./lab-rgb/300/2C-3.png
0.001159	./lab-rgb/300/3A-1.jpg
0.080083	./lab-rgb/300/3A-2.png
0.004682	./lab-rgb/300/3A-3.jpg
0.002491	./lab-rgb/300/3B-1.jpg
0.000627	./lab-rgb/300/3B-2.jpg
0.004194	./lab-rgb/300/3B-3.jpg
0.005085	./lab-rgb/300/3C-1.png
0.018979	./lab-rgb/300/3C-2.png
0.051968	./lab-rgb/300/3C-3.png
0.012971	./lab-rgb/300/4A-1.png
0.005725	./lab-rgb/300/4A-2.jpg
0.064828	./lab-rgb/300/4A-3.png
0.000812	./lab-rgb/300/4B-1.png
0.003463	./lab-rgb/300/4B-2.jpg
0.011386	./lab-rgb/300/4B-3.png
0.023218	./lab-rgb/300/4C-1.png
0.006221	./lab-rgb/300/4C-2.png
0.000322	./lab-rgb/300/4C-3.png
0.007502	./lab-rgb/300/6D.jpg
0.004997	./lab-rgb/300/6E.jpg
0.011184	./lab-rgb/300/6F.jpg
0.002399	./lab-rgb/300/6G.jpg
0.004548	./lab-rgb/600/1A-1.jpg
0.00355	./lab-rgb/600/1A-2.jpg
0.00547	./lab-rgb/600/1A-3.jpg
0.014288	./lab-rgb/600/1B-1.jpg
0.006748	./lab-rgb/600/1B-2.jpg
0.002425	./lab-rgb/600/1B-3.png
0.229374	./lab-rgb/600/1C-1.png
0.004793	./lab-rgb/600/1C-2.png
0.06513	./lab-rgb/600/1C-3.png
0.004949	./lab-rgb/600/2A-1.jpg
0.006811	./lab-rgb/600/2A-2.jpg
0.004768	./lab-rgb/600/2A-3.jpg
0.008427	./lab-rgb/600/2B-1.jpg
0.008129	./lab-rgb/600/2B-2.jpg
0.00839	./lab-rgb/600/2B-3.jpg
0.112006	./lab-rgb/600/2C-1.png
0.020159	./lab-rgb/600/2C-2.png
0.103276	./lab-rgb/600/2C-3.png
0.00125	./lab-rgb/600/3A-1.jpg
0.101177	./lab-rgb/600/3A-2.png
0.00509	./lab-rgb/600/3A-3.jpg
0.002346	./lab-rgb/600/3B-1.jpg
0.000549	./lab-rgb/600/3B-2.jpg
0.007621	./lab-rgb/600/3B-3.jpg
0.005769	./lab-rgb/600/3C-1.png
0.018246	./lab-rgb/600/3C-2.png
0.038955	./lab-rgb/600/3C-3.png
0.015726	./lab-rgb/600/4A-1.png
0.010557	./lab-rgb/600/4A-2.jpg
0.086976	./lab-rgb/600/4A-3.png
0.002063	./lab-rgb/600/4B-1.png
0.004298	./lab-rgb/600/4B-2.jpg
0.008799	./lab-rgb/600/4B-3.png
0.026672	./lab-rgb/600/4C-1.png
0.005332	./lab-rgb/600/4C-2.png
0.000778	./lab-rgb/600/4C-3.png
0.015719	./lab-rgb/600/6D.jpg
0.007314	./lab-rgb/600/6E.jpg
0.00336	./lab-rgb/600/6F.jpg
0.003589	./lab-rgb/600/6G.jpg
