DSSIM	File
0.006294	./rgb-none/1200/1A-1.jpg
0.006001	./rgb-none/1200/1A-2.jpg
0.007633	./rgb-none/1200/1A-3.jpg
0.022124	./rgb-none/1200/1B-1.jpg
0.007351	./rgb-none/1200/1B-2.jpg
0.005031	./rgb-none/1200/1B-3.png
0.002223	./rgb-none/1200/1C-1.png
0.000511	./rgb-none/1200/1C-2.png
0.000333	./rgb-none/1200/1C-3.png
0.006113	./rgb-none/1200/2A-1.jpg
0.010219	./rgb-none/1200/2A-2.jpg
0.006017	./rgb-none/1200/2A-3.jpg
0.009386	./rgb-none/1200/2B-1.jpg
0.011604	./rgb-none/1200/2B-2.jpg
0.008809	./rgb-none/1200/2B-3.jpg
0.042764	./rgb-none/1200/2C-1.png
0.001172	./rgb-none/1200/2C-2.png
0.006355	./rgb-none/1200/2C-3.png
0.001776	./rgb-none/1200/3A-1.jpg
0.0089	./rgb-none/1200/3A-2.png
0.005838	./rgb-none/1200/3A-3.jpg
0.002901	./rgb-none/1200/3B-1.jpg
0.000927	./rgb-none/1200/3B-2.jpg
0.003958	./rgb-none/1200/3B-3.jpg
0.001226	./rgb-none/1200/3C-1.png
0.003061	./rgb-none/1200/3C-2.png
0.006142	./rgb-none/1200/3C-3.png
0.000923	./rgb-none/1200/4A-1.png
0.002179	./rgb-none/1200/4A-2.jpg
0.000967	./rgb-none/1200/4A-3.png
0.005729	./rgb-none/1200/4B-1.png
0.005953	./rgb-none/1200/4B-2.jpg
0.008578	./rgb-none/1200/4B-3.png
0.001878	./rgb-none/1200/4C-1.png
0.000058	./rgb-none/1200/4C-2.png
0.001255	./rgb-none/1200/4C-3.png
0.006671	./rgb-none/1200/6D.jpg
0.014735	./rgb-none/1200/6E.jpg
0.002925	./rgb-none/1200/6F.jpg
0.003112	./rgb-none/1200/6G.jpg
0.00459	./rgb-none/300/1A-1.jpg
0.003127	./rgb-none/300/1A-2.jpg
0.006354	./rgb-none/300/1A-3.jpg
0.008678	./rgb-none/300/1B-1.jpg
0.005056	./rgb-none/300/1B-2.jpg
0.001124	./rgb-none/300/1B-3.png
0.004778	./rgb-none/300/1C-1.png
0.008889	./rgb-none/300/1C-2.png
0.003937	./rgb-none/300/1C-3.png
0.004843	./rgb-none/300/2A-1.jpg
0.005415	./rgb-none/300/2A-2.jpg
0.004643	./rgb-none/300/2A-3.jpg
0.006954	./rgb-none/300/2B-1.jpg
0.006068	./rgb-none/300/2B-2.jpg
0.01176	./rgb-none/300/2B-3.jpg
0.004455	./rgb-none/300/2C-1.png
0.000504	./rgb-none/300/2C-2.png
0.001017	./rgb-none/300/2C-3.png
0.000948	./rgb-none/300/3A-1.jpg
0.002238	./rgb-none/300/3A-2.png
0.003684	./rgb-none/300/3A-3.jpg
0.002422	./rgb-none/300/3B-1.jpg
0.000526	./rgb-none/300/3B-2.jpg
0.004152	./rgb-none/300/3B-3.jpg
0.000743	./rgb-none/300/3C-1.png
0.001321	./rgb-none/300/3C-2.png
0.001878	./rgb-none/300/3C-3.png
0.001552	./rgb-none/300/4A-1.png
0.005829	./rgb-none/300/4A-2.jpg
0.014405	./rgb-none/300/4A-3.png
0.000812	./rgb-none/300/4B-1.png
0.003446	./rgb-none/300/4B-2.jpg
0.00217	./rgb-none/300/4B-3.png
0.000849	./rgb-none/300/4C-1.png
0.00113	./rgb-none/300/4C-2.png
0.000405	./rgb-none/300/4C-3.png
0.007499	./rgb-none/300/6D.jpg
0.004893	./rgb-none/300/6E.jpg
0.011265	./rgb-none/300/6F.jpg
0.002104	./rgb-none/300/6G.jpg
0.004533	./rgb-none/600/1A-1.jpg
0.003531	./rgb-none/600/1A-2.jpg
0.005452	./rgb-none/600/1A-3.jpg
0.014289	./rgb-none/600/1B-1.jpg
0.006741	./rgb-none/600/1B-2.jpg
0.002423	./rgb-none/600/1B-3.png
0.02718	./rgb-none/600/1C-1.png
0.000426	./rgb-none/600/1C-2.png
0.000262	./rgb-none/600/1C-3.png
0.004937	./rgb-none/600/2A-1.jpg
0.006823	./rgb-none/600/2A-2.jpg
0.004763	./rgb-none/600/2A-3.jpg
0.008399	./rgb-none/600/2B-1.jpg
0.008094	./rgb-none/600/2B-2.jpg
0.008387	./rgb-none/600/2B-3.jpg
0.018445	./rgb-none/600/2C-1.png
0.000741	./rgb-none/600/2C-2.png
0.002353	./rgb-none/600/2C-3.png
0.001111	./rgb-none/600/3A-1.jpg
0.003909	./rgb-none/600/3A-2.png
0.004644	./rgb-none/600/3A-3.jpg
0.002288	./rgb-none/600/3B-1.jpg
0.000529	./rgb-none/600/3B-2.jpg
0.007638	./rgb-none/600/3B-3.jpg
0.000745	./rgb-none/600/3C-1.png
0.001494	./rgb-none/600/3C-2.png
0.002803	./rgb-none/600/3C-3.png
0.003063	./rgb-none/600/4A-1.png
0.010579	./rgb-none/600/4A-2.jpg
0.036814	./rgb-none/600/4A-3.png
0.002063	./rgb-none/600/4B-1.png
0.004273	./rgb-none/600/4B-2.jpg
0.004566	./rgb-none/600/4B-3.png
0.001215	./rgb-none/600/4C-1.png
0.002312	./rgb-none/600/4C-2.png
0.00046	./rgb-none/600/4C-3.png
0.015766	./rgb-none/600/6D.jpg
0.007276	./rgb-none/600/6E.jpg
0.003355	./rgb-none/600/6F.jpg
0.002987	./rgb-none/600/6G.jpg
