DSSIM	File
0.006293	./lab-srgb/1200/1A-1.jpg
0.006006	./lab-srgb/1200/1A-2.jpg
0.007636	./lab-srgb/1200/1A-3.jpg
0.022122	./lab-srgb/1200/1B-1.jpg
0.007355	./lab-srgb/1200/1B-2.jpg
0.005029	./lab-srgb/1200/1B-3.png
0.002459	./lab-srgb/1200/1C-1.png
0.000548	./lab-srgb/1200/1C-2.png
0.000381	./lab-srgb/1200/1C-3.png
0.006114	./lab-srgb/1200/2A-1.jpg
0.010222	./lab-srgb/1200/2A-2.jpg
0.00602	./lab-srgb/1200/2A-3.jpg
0.009392	./lab-srgb/1200/2B-1.jpg
0.011626	./lab-srgb/1200/2B-2.jpg
0.008811	./lab-srgb/1200/2B-3.jpg
0.042595	./lab-srgb/1200/2C-1.png
0.001179	./lab-srgb/1200/2C-2.png
0.006325	./lab-srgb/1200/2C-3.png
0.001859	./lab-srgb/1200/3A-1.jpg
0.008903	./lab-srgb/1200/3A-2.png
0.005988	./lab-srgb/1200/3A-3.jpg
0.002904	./lab-srgb/1200/3B-1.jpg
0.000931	./lab-srgb/1200/3B-2.jpg
0.003981	./lab-srgb/1200/3B-3.jpg
0.001251	./lab-srgb/1200/3C-1.png
0.00306	./lab-srgb/1200/3C-2.png
0.006064	./lab-srgb/1200/3C-3.png
0.000044	./lab-srgb/1200/4A-1.png
0.002186	./lab-srgb/1200/4A-2.jpg
0.001045	./lab-srgb/1200/4A-3.png
0.005729	./lab-srgb/1200/4B-1.png
0.005965	./lab-srgb/1200/4B-2.jpg
0.008504	./lab-srgb/1200/4B-3.png
0.001874	./lab-srgb/1200/4C-1.png
0.000072	./lab-srgb/1200/4C-2.png
0.001254	./lab-srgb/1200/4C-3.png
0.006669	./lab-srgb/1200/6D.jpg
0.014732	./lab-srgb/1200/6E.jpg
0.002922	./lab-srgb/1200/6F.jpg
0.003916	./lab-srgb/1200/6G.jpg
0.004591	./lab-srgb/300/1A-1.jpg
0.003147	./lab-srgb/300/1A-2.jpg
0.006457	./lab-srgb/300/1A-3.jpg
0.008688	./lab-srgb/300/1B-1.jpg
0.005042	./lab-srgb/300/1B-2.jpg
0.001127	./lab-srgb/300/1B-3.png
0.005163	./lab-srgb/300/1C-1.png
0.008813	./lab-srgb/300/1C-2.png
0.003927	./lab-srgb/300/1C-3.png
0.004866	./lab-srgb/300/2A-1.jpg
0.005397	./lab-srgb/300/2A-2.jpg
0.004642	./lab-srgb/300/2A-3.jpg
0.006944	./lab-srgb/300/2B-1.jpg
0.006161	./lab-srgb/300/2B-2.jpg
0.01182	./lab-srgb/300/2B-3.jpg
0.00458	./lab-srgb/300/2C-1.png
0.000449	./lab-srgb/300/2C-2.png
0.001054	./lab-srgb/300/2C-3.png
0.001165	./lab-srgb/300/3A-1.jpg
0.002183	./lab-srgb/300/3A-2.png
0.004678	./lab-srgb/300/3A-3.jpg
0.002493	./lab-srgb/300/3B-1.jpg
0.000625	./lab-srgb/300/3B-2.jpg
0.004197	./lab-srgb/300/3B-3.jpg
0.000845	./lab-srgb/300/3C-1.png
0.001357	./lab-srgb/300/3C-2.png
0.002221	./lab-srgb/300/3C-3.png
0.001545	./lab-srgb/300/4A-1.png
0.005724	./lab-srgb/300/4A-2.jpg
0.014956	./lab-srgb/300/4A-3.png
0.000812	./lab-srgb/300/4B-1.png
0.003464	./lab-srgb/300/4B-2.jpg
0.001846	./lab-srgb/300/4B-3.png
0.000856	./lab-srgb/300/4C-1.png
0.001155	./lab-srgb/300/4C-2.png
0.0004	./lab-srgb/300/4C-3.png
0.007504	./lab-srgb/300/6D.jpg
0.005	./lab-srgb/300/6E.jpg
0.011173	./lab-srgb/300/6F.jpg
0.002398	./lab-srgb/300/6G.jpg
0.004542	./lab-srgb/600/1A-1.jpg
0.003548	./lab-srgb/600/1A-2.jpg
0.005464	./lab-srgb/600/1A-3.jpg
0.014285	./lab-srgb/600/1B-1.jpg
0.006749	./lab-srgb/600/1B-2.jpg
0.002422	./lab-srgb/600/1B-3.png
0.027516	./lab-srgb/600/1C-1.png
0.000458	./lab-srgb/600/1C-2.png
0.000303	./lab-srgb/600/1C-3.png
0.004951	./lab-srgb/600/2A-1.jpg
0.006808	./lab-srgb/600/2A-2.jpg
0.004762	./lab-srgb/600/2A-3.jpg
0.008425	./lab-srgb/600/2B-1.jpg
0.008127	./lab-srgb/600/2B-2.jpg
0.008388	./lab-srgb/600/2B-3.jpg
0.018557	./lab-srgb/600/2C-1.png
0.000716	./lab-srgb/600/2C-2.png
0.002386	./lab-srgb/600/2C-3.png
0.001249	./lab-srgb/600/3A-1.jpg
0.003892	./lab-srgb/600/3A-2.png
0.005094	./lab-srgb/600/3A-3.jpg
0.002339	./lab-srgb/600/3B-1.jpg
0.000549	./lab-srgb/600/3B-2.jpg
0.007623	./lab-srgb/600/3B-3.jpg
0.000825	./lab-srgb/600/3C-1.png
0.001545	./lab-srgb/600/3C-2.png
0.00301	./lab-srgb/600/3C-3.png
0.002894	./lab-srgb/600/4A-1.png
0.010556	./lab-srgb/600/4A-2.jpg
0.036787	./lab-srgb/600/4A-3.png
0.002063	./lab-srgb/600/4B-1.png
0.004298	./lab-srgb/600/4B-2.jpg
0.004403	./lab-srgb/600/4B-3.png
0.001201	./lab-srgb/600/4C-1.png
0.002298	./lab-srgb/600/4C-2.png
0.000457	./lab-srgb/600/4C-3.png
0.015717	./lab-srgb/600/6D.jpg
0.007311	./lab-srgb/600/6E.jpg
0.003357	./lab-srgb/600/6F.jpg
0.003589	./lab-srgb/600/6G.jpg
