DSSIM	File
0.006293	./lab-none/1200/1A-1.jpg
0.006006	./lab-none/1200/1A-2.jpg
0.007636	./lab-none/1200/1A-3.jpg
0.022122	./lab-none/1200/1B-1.jpg
0.007355	./lab-none/1200/1B-2.jpg
0.097391	./lab-none/1200/1B-3.png
0.002459	./lab-none/1200/1C-1.png
0.000548	./lab-none/1200/1C-2.png
0.000381	./lab-none/1200/1C-3.png
0.006114	./lab-none/1200/2A-1.jpg
0.010222	./lab-none/1200/2A-2.jpg
0.00602	./lab-none/1200/2A-3.jpg
0.009392	./lab-none/1200/2B-1.jpg
0.011626	./lab-none/1200/2B-2.jpg
0.008811	./lab-none/1200/2B-3.jpg
0.042595	./lab-none/1200/2C-1.png
0.001179	./lab-none/1200/2C-2.png
0.006325	./lab-none/1200/2C-3.png
0.001859	./lab-none/1200/3A-1.jpg
0.008903	./lab-none/1200/3A-2.png
0.005988	./lab-none/1200/3A-3.jpg
0.002904	./lab-none/1200/3B-1.jpg
0.000931	./lab-none/1200/3B-2.jpg
0.003981	./lab-none/1200/3B-3.jpg
0.001251	./lab-none/1200/3C-1.png
0.00306	./lab-none/1200/3C-2.png
0.006064	./lab-none/1200/3C-3.png
0.000044	./lab-none/1200/4A-1.png
0.002186	./lab-none/1200/4A-2.jpg
0.001045	./lab-none/1200/4A-3.png
0.005729	./lab-none/1200/4B-1.png
0.005965	./lab-none/1200/4B-2.jpg
0.020023	./lab-none/1200/4B-3.png
0.001874	./lab-none/1200/4C-1.png
0.000072	./lab-none/1200/4C-2.png
0.001254	./lab-none/1200/4C-3.png
0.006669	./lab-none/1200/6D.jpg
0.014732	./lab-none/1200/6E.jpg
0.002922	./lab-none/1200/6F.jpg
0.003916	./lab-none/1200/6G.jpg
0.004591	./lab-none/300/1A-1.jpg
0.003147	./lab-none/300/1A-2.jpg
0.006457	./lab-none/300/1A-3.jpg
0.008688	./lab-none/300/1B-1.jpg
0.005042	./lab-none/300/1B-2.jpg
0.094535	./lab-none/300/1B-3.png
0.005163	./lab-none/300/1C-1.png
0.008813	./lab-none/300/1C-2.png
0.003927	./lab-none/300/1C-3.png
0.004866	./lab-none/300/2A-1.jpg
0.005397	./lab-none/300/2A-2.jpg
0.004642	./lab-none/300/2A-3.jpg
0.006944	./lab-none/300/2B-1.jpg
0.006161	./lab-none/300/2B-2.jpg
0.01182	./lab-none/300/2B-3.jpg
0.00458	./lab-none/300/2C-1.png
0.000449	./lab-none/300/2C-2.png
0.001053	./lab-none/300/2C-3.png
0.001165	./lab-none/300/3A-1.jpg
0.002183	./lab-none/300/3A-2.png
0.004678	./lab-none/300/3A-3.jpg
0.002493	./lab-none/300/3B-1.jpg
0.000627	./lab-none/300/3B-2.jpg
0.004196	./lab-none/300/3B-3.jpg
0.000845	./lab-none/300/3C-1.png
0.001357	./lab-none/300/3C-2.png
0.002221	./lab-none/300/3C-3.png
0.001544	./lab-none/300/4A-1.png
0.005724	./lab-none/300/4A-2.jpg
0.014956	./lab-none/300/4A-3.png
0.000812	./lab-none/300/4B-1.png
0.003464	./lab-none/300/4B-2.jpg
0.013875	./lab-none/300/4B-3.png
0.000856	./lab-none/300/4C-1.png
0.001154	./lab-none/300/4C-2.png
0.0004	./lab-none/300/4C-3.png
0.007504	./lab-none/300/6D.jpg
0.005	./lab-none/300/6E.jpg
0.011173	./lab-none/300/6F.jpg
0.002398	./lab-none/300/6G.jpg
0.004542	./lab-none/600/1A-1.jpg
0.003548	./lab-none/600/1A-2.jpg
0.005464	./lab-none/600/1A-3.jpg
0.014285	./lab-none/600/1B-1.jpg
0.006749	./lab-none/600/1B-2.jpg
0.096279	./lab-none/600/1B-3.png
0.027516	./lab-none/600/1C-1.png
0.000458	./lab-none/600/1C-2.png
0.000303	./lab-none/600/1C-3.png
0.004951	./lab-none/600/2A-1.jpg
0.006808	./lab-none/600/2A-2.jpg
0.004762	./lab-none/600/2A-3.jpg
0.008425	./lab-none/600/2B-1.jpg
0.008127	./lab-none/600/2B-2.jpg
0.008388	./lab-none/600/2B-3.jpg
0.018557	./lab-none/600/2C-1.png
0.000716	./lab-none/600/2C-2.png
0.002385	./lab-none/600/2C-3.png
0.001249	./lab-none/600/3A-1.jpg
0.003892	./lab-none/600/3A-2.png
0.005094	./lab-none/600/3A-3.jpg
0.002339	./lab-none/600/3B-1.jpg
0.000549	./lab-none/600/3B-2.jpg
0.007622	./lab-none/600/3B-3.jpg
0.000825	./lab-none/600/3C-1.png
0.001545	./lab-none/600/3C-2.png
0.00301	./lab-none/600/3C-3.png
0.002894	./lab-none/600/4A-1.png
0.010556	./lab-none/600/4A-2.jpg
0.036786	./lab-none/600/4A-3.png
0.002063	./lab-none/600/4B-1.png
0.004298	./lab-none/600/4B-2.jpg
0.017027	./lab-none/600/4B-3.png
0.001201	./lab-none/600/4C-1.png
0.002298	./lab-none/600/4C-2.png
0.000457	./lab-none/600/4C-3.png
0.015717	./lab-none/600/6D.jpg
0.007311	./lab-none/600/6E.jpg
0.003357	./lab-none/600/6F.jpg
0.003589	./lab-none/600/6G.jpg
