DSSIM	File
0.006299	./luv-rgb/1200/1A-1.jpg
0.006016	./luv-rgb/1200/1A-2.jpg
0.007641	./luv-rgb/1200/1A-3.jpg
0.022116	./luv-rgb/1200/1B-1.jpg
0.007352	./luv-rgb/1200/1B-2.jpg
0.005028	./luv-rgb/1200/1B-3.png
0.19019	./luv-rgb/1200/1C-1.png
0.007222	./luv-rgb/1200/1C-2.png
0.05753	./luv-rgb/1200/1C-3.png
0.00612	./luv-rgb/1200/2A-1.jpg
0.010225	./luv-rgb/1200/2A-2.jpg
0.006013	./luv-rgb/1200/2A-3.jpg
0.009393	./luv-rgb/1200/2B-1.jpg
0.011628	./luv-rgb/1200/2B-2.jpg
0.008811	./luv-rgb/1200/2B-3.jpg
0.104286	./luv-rgb/1200/2C-1.png
0.018688	./luv-rgb/1200/2C-2.png
0.10648	./luv-rgb/1200/2C-3.png
0.001947	./luv-rgb/1200/3A-1.jpg
0.145143	./luv-rgb/1200/3A-2.png
0.005987	./luv-rgb/1200/3A-3.jpg
0.002908	./luv-rgb/1200/3B-1.jpg
0.000931	./luv-rgb/1200/3B-2.jpg
0.003985	./luv-rgb/1200/3B-3.jpg
0.005938	./luv-rgb/1200/3C-1.png
0.019028	./luv-rgb/1200/3C-2.png
0.031315	./luv-rgb/1200/3C-3.png
0.019188	./luv-rgb/1200/4A-1.png
0.002183	./luv-rgb/1200/4A-2.jpg
0.047871	./luv-rgb/1200/4A-3.png
0.005729	./luv-rgb/1200/4B-1.png
0.005965	./luv-rgb/1200/4B-2.jpg
0.009801	./luv-rgb/1200/4B-3.png
0.029364	./luv-rgb/1200/4C-1.png
0.003015	./luv-rgb/1200/4C-2.png
0.002339	./luv-rgb/1200/4C-3.png
0.006671	./luv-rgb/1200/6D.jpg
0.01474	./luv-rgb/1200/6E.jpg
0.00292	./luv-rgb/1200/6F.jpg
0.004043	./luv-rgb/1200/6G.jpg
0.004606	./luv-rgb/300/1A-1.jpg
0.003146	./luv-rgb/300/1A-2.jpg
0.0064	./luv-rgb/300/1A-3.jpg
0.008667	./luv-rgb/300/1B-1.jpg
0.005048	./luv-rgb/300/1B-2.jpg
0.001156	./luv-rgb/300/1B-3.png
0.241724	./luv-rgb/300/1C-1.png
0.015627	./luv-rgb/300/1C-2.png
0.071756	./luv-rgb/300/1C-3.png
0.004866	./luv-rgb/300/2A-1.jpg
0.005377	./luv-rgb/300/2A-2.jpg
0.004683	./luv-rgb/300/2A-3.jpg
0.006946	./luv-rgb/300/2B-1.jpg
0.006159	./luv-rgb/300/2B-2.jpg
0.011831	./luv-rgb/300/2B-3.jpg
0.103992	./luv-rgb/300/2C-1.png
0.020743	./luv-rgb/300/2C-2.png
0.096891	./luv-rgb/300/2C-3.png
0.0016	./luv-rgb/300/3A-1.jpg
0.080724	./luv-rgb/300/3A-2.png
0.004512	./luv-rgb/300/3A-3.jpg
0.002493	./luv-rgb/300/3B-1.jpg
0.000627	./luv-rgb/300/3B-2.jpg
0.004193	./luv-rgb/300/3B-3.jpg
0.005062	./luv-rgb/300/3C-1.png
0.018932	./luv-rgb/300/3C-2.png
0.048457	./luv-rgb/300/3C-3.png
0.013927	./luv-rgb/300/4A-1.png
0.005759	./luv-rgb/300/4A-2.jpg
0.063602	./luv-rgb/300/4A-3.png
0.000812	./luv-rgb/300/4B-1.png
0.003464	./luv-rgb/300/4B-2.jpg
0.011388	./luv-rgb/300/4B-3.png
0.023218	./luv-rgb/300/4C-1.png
0.006221	./luv-rgb/300/4C-2.png
0.000322	./luv-rgb/300/4C-3.png
0.007535	./luv-rgb/300/6D.jpg
0.005023	./luv-rgb/300/6E.jpg
0.011197	./luv-rgb/300/6F.jpg
0.002402	./luv-rgb/300/6G.jpg
0.004539	./luv-rgb/600/1A-1.jpg
0.003552	./luv-rgb/600/1A-2.jpg
0.005478	./luv-rgb/600/1A-3.jpg
0.014296	./luv-rgb/600/1B-1.jpg
0.00675	./luv-rgb/600/1B-2.jpg
0.002424	./luv-rgb/600/1B-3.png
0.228734	./luv-rgb/600/1C-1.png
0.004793	./luv-rgb/600/1C-2.png
0.065109	./luv-rgb/600/1C-3.png
0.004955	./luv-rgb/600/2A-1.jpg
0.006811	./luv-rgb/600/2A-2.jpg
0.004747	./luv-rgb/600/2A-3.jpg
0.008428	./luv-rgb/600/2B-1.jpg
0.008131	./luv-rgb/600/2B-2.jpg
0.008389	./luv-rgb/600/2B-3.jpg
0.111894	./luv-rgb/600/2C-1.png
0.020156	./luv-rgb/600/2C-2.png
0.103365	./luv-rgb/600/2C-3.png
0.001494	./luv-rgb/600/3A-1.jpg
0.101472	./luv-rgb/600/3A-2.png
0.005033	./luv-rgb/600/3A-3.jpg
0.002338	./luv-rgb/600/3B-1.jpg
0.000549	./luv-rgb/600/3B-2.jpg
0.007623	./luv-rgb/600/3B-3.jpg
0.005752	./luv-rgb/600/3C-1.png
0.018171	./luv-rgb/600/3C-2.png
0.037168	./luv-rgb/600/3C-3.png
0.016004	./luv-rgb/600/4A-1.png
0.010555	./luv-rgb/600/4A-2.jpg
0.086594	./luv-rgb/600/4A-3.png
0.002063	./luv-rgb/600/4B-1.png
0.004298	./luv-rgb/600/4B-2.jpg
0.008799	./luv-rgb/600/4B-3.png
0.026672	./luv-rgb/600/4C-1.png
0.005332	./luv-rgb/600/4C-2.png
0.000778	./luv-rgb/600/4C-3.png
0.015738	./luv-rgb/600/6D.jpg
0.007352	./luv-rgb/600/6E.jpg
0.003359	./luv-rgb/600/6F.jpg
0.003742	./luv-rgb/600/6G.jpg
