DSSIM	File
0.006292	./none-rgb/1200/1A-1.jpg
0.006003	./none-rgb/1200/1A-2.jpg
0.007633	./none-rgb/1200/1A-3.jpg
0.022124	./none-rgb/1200/1B-1.jpg
0.007351	./none-rgb/1200/1B-2.jpg
0.232673	./none-rgb/1200/1B-3.png
0.191224	./none-rgb/1200/1C-1.png
0.006641	./none-rgb/1200/1C-2.png
0.057367	./none-rgb/1200/1C-3.png
0.006119	./none-rgb/1200/2A-1.jpg
0.010221	./none-rgb/1200/2A-2.jpg
0.006018	./none-rgb/1200/2A-3.jpg
0.009387	./none-rgb/1200/2B-1.jpg
0.011607	./none-rgb/1200/2B-2.jpg
0.008806	./none-rgb/1200/2B-3.jpg
0.10118	./none-rgb/1200/2C-1.png
0.018559	./none-rgb/1200/2C-2.png
0.106206	./none-rgb/1200/2C-3.png
0.001777	./none-rgb/1200/3A-1.jpg
0.144801	./none-rgb/1200/3A-2.png
0.005839	./none-rgb/1200/3A-3.jpg
0.002895	./none-rgb/1200/3B-1.jpg
0.000927	./none-rgb/1200/3B-2.jpg
0.003958	./none-rgb/1200/3B-3.jpg
0.005998	./none-rgb/1200/3C-1.png
0.019065	./none-rgb/1200/3C-2.png
0.031692	./none-rgb/1200/3C-3.png
0.01919	./none-rgb/1200/4A-1.png
0.002178	./none-rgb/1200/4A-2.jpg
0.04757	./none-rgb/1200/4A-3.png
0.005729	./none-rgb/1200/4B-1.png
0.005954	./none-rgb/1200/4B-2.jpg
0.0201	./none-rgb/1200/4B-3.png
0.029199	./none-rgb/1200/4C-1.png
0.002787	./none-rgb/1200/4C-2.png
0.002335	./none-rgb/1200/4C-3.png
0.006671	./none-rgb/1200/6D.jpg
0.01474	./none-rgb/1200/6E.jpg
0.002922	./none-rgb/1200/6F.jpg
0.003115	./none-rgb/1200/6G.jpg
0.004602	./none-rgb/300/1A-1.jpg
0.003132	./none-rgb/300/1A-2.jpg
0.006349	./none-rgb/300/1A-3.jpg
0.008681	./none-rgb/300/1B-1.jpg
0.005054	./none-rgb/300/1B-2.jpg
0.222578	./none-rgb/300/1B-3.png
0.243758	./none-rgb/300/1C-1.png
0.014652	./none-rgb/300/1C-2.png
0.071582	./none-rgb/300/1C-3.png
0.004844	./none-rgb/300/2A-1.jpg
0.005421	./none-rgb/300/2A-2.jpg
0.004627	./none-rgb/300/2A-3.jpg
0.006954	./none-rgb/300/2B-1.jpg
0.006064	./none-rgb/300/2B-2.jpg
0.011761	./none-rgb/300/2B-3.jpg
0.093027	./none-rgb/300/2C-1.png
0.020206	./none-rgb/300/2C-2.png
0.095679	./none-rgb/300/2C-3.png
0.000946	./none-rgb/300/3A-1.jpg
0.078067	./none-rgb/300/3A-2.png
0.003686	./none-rgb/300/3A-3.jpg
0.002424	./none-rgb/300/3B-1.jpg
0.000527	./none-rgb/300/3B-2.jpg
0.004151	./none-rgb/300/3B-3.jpg
0.005581	./none-rgb/300/3C-1.png
0.018916	./none-rgb/300/3C-2.png
0.05067	./none-rgb/300/3C-3.png
0.013155	./none-rgb/300/4A-1.png
0.005828	./none-rgb/300/4A-2.jpg
0.062733	./none-rgb/300/4A-3.png
0.000812	./none-rgb/300/4B-1.png
0.003446	./none-rgb/300/4B-2.jpg
0.026574	./none-rgb/300/4B-3.png
0.022295	./none-rgb/300/4C-1.png
0.00537	./none-rgb/300/4C-2.png
0.000321	./none-rgb/300/4C-3.png
0.007506	./none-rgb/300/6D.jpg
0.004895	./none-rgb/300/6E.jpg
0.011254	./none-rgb/300/6F.jpg
0.002105	./none-rgb/300/6G.jpg
0.004521	./none-rgb/600/1A-1.jpg
0.003537	./none-rgb/600/1A-2.jpg
0.005456	./none-rgb/600/1A-3.jpg
0.014291	./none-rgb/600/1B-1.jpg
0.006741	./none-rgb/600/1B-2.jpg
0.228849	./none-rgb/600/1B-3.png
0.230485	./none-rgb/600/1C-1.png
0.004358	./none-rgb/600/1C-2.png
0.064974	./none-rgb/600/1C-3.png
0.004931	./none-rgb/600/2A-1.jpg
0.006825	./none-rgb/600/2A-2.jpg
0.004748	./none-rgb/600/2A-3.jpg
0.008399	./none-rgb/600/2B-1.jpg
0.008085	./none-rgb/600/2B-2.jpg
0.008383	./none-rgb/600/2B-3.jpg
0.103513	./none-rgb/600/2C-1.png
0.019827	./none-rgb/600/2C-2.png
0.102645	./none-rgb/600/2C-3.png
0.001112	./none-rgb/600/3A-1.jpg
0.100341	./none-rgb/600/3A-2.png
0.004643	./none-rgb/600/3A-3.jpg
0.002288	./none-rgb/600/3B-1.jpg
0.000529	./none-rgb/600/3B-2.jpg
0.007637	./none-rgb/600/3B-3.jpg
0.006058	./none-rgb/600/3C-1.png
0.018141	./none-rgb/600/3C-2.png
0.038627	./none-rgb/600/3C-3.png
0.01587	./none-rgb/600/4A-1.png
0.01058	./none-rgb/600/4A-2.jpg
0.086517	./none-rgb/600/4A-3.png
0.002063	./none-rgb/600/4B-1.png
0.004273	./none-rgb/600/4B-2.jpg
0.021356	./none-rgb/600/4B-3.png
0.026224	./none-rgb/600/4C-1.png
0.004926	./none-rgb/600/4C-2.png
0.000774	./none-rgb/600/4C-3.png
0.015765	./none-rgb/600/6D.jpg
0.00728	./none-rgb/600/6E.jpg
0.003356	./none-rgb/600/6F.jpg
0.002985	./none-rgb/600/6G.jpg
