DSSIM	File
0.006294	./srgb-srgb/1200/1A-1.jpg
0.006001	./srgb-srgb/1200/1A-2.jpg
0.007633	./srgb-srgb/1200/1A-3.jpg
0.022124	./srgb-srgb/1200/1B-1.jpg
0.007351	./srgb-srgb/1200/1B-2.jpg
0.005031	./srgb-srgb/1200/1B-3.png
0.002223	./srgb-srgb/1200/1C-1.png
0.000511	./srgb-srgb/1200/1C-2.png
0.000333	./srgb-srgb/1200/1C-3.png
0.006113	./srgb-srgb/1200/2A-1.jpg
0.010219	./srgb-srgb/1200/2A-2.jpg
0.006017	./srgb-srgb/1200/2A-3.jpg
0.009386	./srgb-srgb/1200/2B-1.jpg
0.011604	./srgb-srgb/1200/2B-2.jpg
0.008809	./srgb-srgb/1200/2B-3.jpg
0.042764	./srgb-srgb/1200/2C-1.png
0.001172	./srgb-srgb/1200/2C-2.png
0.006355	./srgb-srgb/1200/2C-3.png
0.001776	./srgb-srgb/1200/3A-1.jpg
0.0089	./srgb-srgb/1200/3A-2.png
0.005838	./srgb-srgb/1200/3A-3.jpg
0.002901	./srgb-srgb/1200/3B-1.jpg
0.000927	./srgb-srgb/1200/3B-2.jpg
0.003958	./srgb-srgb/1200/3B-3.jpg
0.001226	./srgb-srgb/1200/3C-1.png
0.003061	./srgb-srgb/1200/3C-2.png
0.006142	./srgb-srgb/1200/3C-3.png
0.000923	./srgb-srgb/1200/4A-1.png
0.002179	./srgb-srgb/1200/4A-2.jpg
0.000967	./srgb-srgb/1200/4A-3.png
0.005729	./srgb-srgb/1200/4B-1.png
0.005953	./srgb-srgb/1200/4B-2.jpg
0.008578	./srgb-srgb/1200/4B-3.png
0.001878	./srgb-srgb/1200/4C-1.png
0.000058	./srgb-srgb/1200/4C-2.png
0.001255	./srgb-srgb/1200/4C-3.png
0.006671	./srgb-srgb/1200/6D.jpg
0.014735	./srgb-srgb/1200/6E.jpg
0.002925	./srgb-srgb/1200/6F.jpg
0.003112	./srgb-srgb/1200/6G.jpg
0.00459	./srgb-srgb/300/1A-1.jpg
0.003127	./srgb-srgb/300/1A-2.jpg
0.006354	./srgb-srgb/300/1A-3.jpg
0.008678	./srgb-srgb/300/1B-1.jpg
0.005056	./srgb-srgb/300/1B-2.jpg
0.001124	./srgb-srgb/300/1B-3.png
0.004778	./srgb-srgb/300/1C-1.png
0.008889	./srgb-srgb/300/1C-2.png
0.003937	./srgb-srgb/300/1C-3.png
0.004843	./srgb-srgb/300/2A-1.jpg
0.005415	./srgb-srgb/300/2A-2.jpg
0.004643	./srgb-srgb/300/2A-3.jpg
0.006954	./srgb-srgb/300/2B-1.jpg
0.006068	./srgb-srgb/300/2B-2.jpg
0.01176	./srgb-srgb/300/2B-3.jpg
0.004455	./srgb-srgb/300/2C-1.png
0.000504	./srgb-srgb/300/2C-2.png
0.001017	./srgb-srgb/300/2C-3.png
0.000948	./srgb-srgb/300/3A-1.jpg
0.002238	./srgb-srgb/300/3A-2.png
0.003684	./srgb-srgb/300/3A-3.jpg
0.002422	./srgb-srgb/300/3B-1.jpg
0.000526	./srgb-srgb/300/3B-2.jpg
0.004152	./srgb-srgb/300/3B-3.jpg
0.000743	./srgb-srgb/300/3C-1.png
0.001321	./srgb-srgb/300/3C-2.png
0.001878	./srgb-srgb/300/3C-3.png
0.001552	./srgb-srgb/300/4A-1.png
0.005829	./srgb-srgb/300/4A-2.jpg
0.014405	./srgb-srgb/300/4A-3.png
0.000812	./srgb-srgb/300/4B-1.png
0.003446	./srgb-srgb/300/4B-2.jpg
0.00217	./srgb-srgb/300/4B-3.png
0.000849	./srgb-srgb/300/4C-1.png
0.00113	./srgb-srgb/300/4C-2.png
0.000405	./srgb-srgb/300/4C-3.png
0.007499	./srgb-srgb/300/6D.jpg
0.004893	./srgb-srgb/300/6E.jpg
0.011265	./srgb-srgb/300/6F.jpg
0.002104	./srgb-srgb/300/6G.jpg
0.004533	./srgb-srgb/600/1A-1.jpg
0.003531	./srgb-srgb/600/1A-2.jpg
0.005452	./srgb-srgb/600/1A-3.jpg
0.014289	./srgb-srgb/600/1B-1.jpg
0.006741	./srgb-srgb/600/1B-2.jpg
0.002423	./srgb-srgb/600/1B-3.png
0.02718	./srgb-srgb/600/1C-1.png
0.000426	./srgb-srgb/600/1C-2.png
0.000262	./srgb-srgb/600/1C-3.png
0.004937	./srgb-srgb/600/2A-1.jpg
0.006823	./srgb-srgb/600/2A-2.jpg
0.004763	./srgb-srgb/600/2A-3.jpg
0.008399	./srgb-srgb/600/2B-1.jpg
0.008094	./srgb-srgb/600/2B-2.jpg
0.008387	./srgb-srgb/600/2B-3.jpg
0.018445	./srgb-srgb/600/2C-1.png
0.000741	./srgb-srgb/600/2C-2.png
0.002353	./srgb-srgb/600/2C-3.png
0.001111	./srgb-srgb/600/3A-1.jpg
0.003909	./srgb-srgb/600/3A-2.png
0.004644	./srgb-srgb/600/3A-3.jpg
0.002288	./srgb-srgb/600/3B-1.jpg
0.000529	./srgb-srgb/600/3B-2.jpg
0.007638	./srgb-srgb/600/3B-3.jpg
0.000745	./srgb-srgb/600/3C-1.png
0.001494	./srgb-srgb/600/3C-2.png
0.002803	./srgb-srgb/600/3C-3.png
0.003063	./srgb-srgb/600/4A-1.png
0.010579	./srgb-srgb/600/4A-2.jpg
0.036814	./srgb-srgb/600/4A-3.png
0.002063	./srgb-srgb/600/4B-1.png
0.004273	./srgb-srgb/600/4B-2.jpg
0.004566	./srgb-srgb/600/4B-3.png
0.001215	./srgb-srgb/600/4C-1.png
0.002312	./srgb-srgb/600/4C-2.png
0.00046	./srgb-srgb/600/4C-3.png
0.015766	./srgb-srgb/600/6D.jpg
0.007276	./srgb-srgb/600/6E.jpg
0.003355	./srgb-srgb/600/6F.jpg
0.002987	./srgb-srgb/600/6G.jpg
