DSSIM	File
0.007114	./picopt-IO/1200/1A-1.jpg
0.006469	./picopt-IO/1200/1A-2.jpg
0.008218	./picopt-IO/1200/1A-3.jpg
0.022845	./picopt-IO/1200/1B-1.jpg
0.00856	./picopt-IO/1200/1B-2.jpg
0.014521	./picopt-IO/1200/1B-3.png
0.006841	./picopt-IO/1200/1C-1.png
0.000944	./picopt-IO/1200/1C-2.png
0.000815	./picopt-IO/1200/1C-3.png
0.006982	./picopt-IO/1200/2A-1.jpg
0.010758	./picopt-IO/1200/2A-2.jpg
0.007151	./picopt-IO/1200/2A-3.jpg
0.011749	./picopt-IO/1200/2B-1.jpg
0.012972	./picopt-IO/1200/2B-2.jpg
0.009873	./picopt-IO/1200/2B-3.jpg
0.045516	./picopt-IO/1200/2C-1.png
0.001684	./picopt-IO/1200/2C-2.png
0.006991	./picopt-IO/1200/2C-3.png
0.002035	./picopt-IO/1200/3A-1.jpg
0.009497	./picopt-IO/1200/3A-2.png
0.007515	./picopt-IO/1200/3A-3.jpg
0.003652	./picopt-IO/1200/3B-1.jpg
0.000912	./picopt-IO/1200/3B-2.jpg
0.005289	./picopt-IO/1200/3B-3.jpg
0.001266	./picopt-IO/1200/3C-1.png
0.003079	./picopt-IO/1200/3C-2.png
0.006326	./picopt-IO/1200/3C-3.png
0.000907	./picopt-IO/1200/4A-1.png
0.003181	./picopt-IO/1200/4A-2.jpg
0.003259	./picopt-IO/1200/4A-3.png
0.005611	./picopt-IO/1200/4B-1.png
0.006465	./picopt-IO/1200/4B-2.jpg
0.009331	./picopt-IO/1200/4B-3.png
0.002075	./picopt-IO/1200/4C-1.png
0.000184	./picopt-IO/1200/4C-2.png
0.001199	./picopt-IO/1200/4C-3.png
0.008855	./picopt-IO/1200/6D.jpg
0.01524	./picopt-IO/1200/6E.jpg
0.004545	./picopt-IO/1200/6F.jpg
0.007203	./picopt-IO/1200/6G.jpg
0.005785	./picopt-IO/300/1A-1.jpg
0.004024	./picopt-IO/300/1A-2.jpg
0.007798	./picopt-IO/300/1A-3.jpg
0.010763	./picopt-IO/300/1B-1.jpg
0.006258	./picopt-IO/300/1B-2.jpg
0.009135	./picopt-IO/300/1B-3.png
0.007069	./picopt-IO/300/1C-1.png
0.009207	./picopt-IO/300/1C-2.png
0.004169	./picopt-IO/300/1C-3.png
0.006261	./picopt-IO/300/2A-1.jpg
0.006839	./picopt-IO/300/2A-2.jpg
0.006058	./picopt-IO/300/2A-3.jpg
0.009177	./picopt-IO/300/2B-1.jpg
0.008274	./picopt-IO/300/2B-2.jpg
0.015763	./picopt-IO/300/2B-3.jpg
0.029874	./picopt-IO/300/2C-1.png
0.001222	./picopt-IO/300/2C-2.png
0.002325	./picopt-IO/300/2C-3.png
0.001419	./picopt-IO/300/3A-1.jpg
0.004645	./picopt-IO/300/3A-2.png
0.005009	./picopt-IO/300/3A-3.jpg
0.003215	./picopt-IO/300/3B-1.jpg
0.001017	./picopt-IO/300/3B-2.jpg
0.005754	./picopt-IO/300/3B-3.jpg
0.001112	./picopt-IO/300/3C-1.png
0.001622	./picopt-IO/300/3C-2.png
0.003526	./picopt-IO/300/3C-3.png
0.002499	./picopt-IO/300/4A-1.png
0.007757	./picopt-IO/300/4A-2.jpg
0.017681	./picopt-IO/300/4A-3.png
0.001343	./picopt-IO/300/4B-1.png
0.005802	./picopt-IO/300/4B-2.jpg
0.004704	./picopt-IO/300/4B-3.png
0.001358	./picopt-IO/300/4C-1.png
0.001411	./picopt-IO/300/4C-2.png
0.000439	./picopt-IO/300/4C-3.png
0.009305	./picopt-IO/300/6D.jpg
0.007112	./picopt-IO/300/6E.jpg
0.012142	./picopt-IO/300/6F.jpg
0.00506	./picopt-IO/300/6G.jpg
0.005425	./picopt-IO/600/1A-1.jpg
0.004181	./picopt-IO/600/1A-2.jpg
0.006498	./picopt-IO/600/1A-3.jpg
0.015982	./picopt-IO/600/1B-1.jpg
0.008278	./picopt-IO/600/1B-2.jpg
0.011494	./picopt-IO/600/1B-3.png
0.028729	./picopt-IO/600/1C-1.png
0.000776	./picopt-IO/600/1C-2.png
0.000631	./picopt-IO/600/1C-3.png
0.006144	./picopt-IO/600/2A-1.jpg
0.008433	./picopt-IO/600/2A-2.jpg
0.006142	./picopt-IO/600/2A-3.jpg
0.010762	./picopt-IO/600/2B-1.jpg
0.009949	./picopt-IO/600/2B-2.jpg
0.010609	./picopt-IO/600/2B-3.jpg
0.022871	./picopt-IO/600/2C-1.png
0.001472	./picopt-IO/600/2C-2.png
0.003604	./picopt-IO/600/2C-3.png
0.001507	./picopt-IO/600/3A-1.jpg
0.005545	./picopt-IO/600/3A-2.png
0.006251	./picopt-IO/600/3A-3.jpg
0.002979	./picopt-IO/600/3B-1.jpg
0.000726	./picopt-IO/600/3B-2.jpg
0.008078	./picopt-IO/600/3B-3.jpg
0.001122	./picopt-IO/600/3C-1.png
0.001644	./picopt-IO/600/3C-2.png
0.005078	./picopt-IO/600/3C-3.png
0.003184	./picopt-IO/600/4A-1.png
0.011433	./picopt-IO/600/4A-2.jpg
0.037314	./picopt-IO/600/4A-3.png
0.002411	./picopt-IO/600/4B-1.png
0.006047	./picopt-IO/600/4B-2.jpg
0.00678	./picopt-IO/600/4B-3.png
0.002129	./picopt-IO/600/4C-1.png
0.002306	./picopt-IO/600/4C-2.png
0.000467	./picopt-IO/600/4C-3.png
0.016599	./picopt-IO/600/6D.jpg
0.00821	./picopt-IO/600/6E.jpg
0.00452	./picopt-IO/600/6F.jpg
0.007288	./picopt-IO/600/6G.jpg
