Filename	Size
IO-i_o-picopt/1200/1A-1.jpg	136974
IO-i_o-picopt/1200/1A-2.jpg	225256
IO-i_o-picopt/1200/1A-3.jpg	278970
IO-i_o-picopt/1200/1B-1.jpg	313936
IO-i_o-picopt/1200/1B-2.jpg	154414
IO-i_o-picopt/1200/1B-3.png	524084
IO-i_o-picopt/1200/1C-1.png	2807770
IO-i_o-picopt/1200/1C-2.png	707538
IO-i_o-picopt/1200/1C-3.png	390287
IO-i_o-picopt/1200/2A-1.jpg	240880
IO-i_o-picopt/1200/2A-2.jpg	319131
IO-i_o-picopt/1200/2A-3.jpg	130561
IO-i_o-picopt/1200/2B-1.jpg	171589
IO-i_o-picopt/1200/2B-2.jpg	168259
IO-i_o-picopt/1200/2B-3.jpg	158781
IO-i_o-picopt/1200/2C-1.png	3600876
IO-i_o-picopt/1200/2C-2.png	346046
IO-i_o-picopt/1200/2C-3.png	832454
IO-i_o-picopt/1200/3A-1.jpg	91710
IO-i_o-picopt/1200/3A-2.png	2454536
IO-i_o-picopt/1200/3A-3.jpg	219073
IO-i_o-picopt/1200/3B-1.jpg	35995
IO-i_o-picopt/1200/3B-2.jpg	110011
IO-i_o-picopt/1200/3B-3.jpg	179586
IO-i_o-picopt/1200/3C-1.png	115567
IO-i_o-picopt/1200/3C-2.png	60829
IO-i_o-picopt/1200/3C-3.png	216362
IO-i_o-picopt/1200/4A-1.png	233830
IO-i_o-picopt/1200/4A-2.jpg	203100
IO-i_o-picopt/1200/4A-3.png	1290399
IO-i_o-picopt/1200/4B-1.png	249744
IO-i_o-picopt/1200/4B-2.jpg	310328
IO-i_o-picopt/1200/4B-3.png	445157
IO-i_o-picopt/1200/4C-1.png	161724
IO-i_o-picopt/1200/4C-2.png	211247
IO-i_o-picopt/1200/4C-3.png	288064
IO-i_o-picopt/1200/6D.jpg	225893
IO-i_o-picopt/1200/6E.jpg	258142
IO-i_o-picopt/1200/6F.jpg	212116
IO-i_o-picopt/1200/6G.jpg	24081
