DSSIM	File
0.007114	./i_o-IO-picopt/1200/1A-1.jpg
0.006469	./i_o-IO-picopt/1200/1A-2.jpg
0.008218	./i_o-IO-picopt/1200/1A-3.jpg
0.022845	./i_o-IO-picopt/1200/1B-1.jpg
0.00856	./i_o-IO-picopt/1200/1B-2.jpg
0.006098	./i_o-IO-picopt/1200/1B-3.png
0.006841	./i_o-IO-picopt/1200/1C-1.png
0.000944	./i_o-IO-picopt/1200/1C-2.png
0.000815	./i_o-IO-picopt/1200/1C-3.png
0.006982	./i_o-IO-picopt/1200/2A-1.jpg
0.010758	./i_o-IO-picopt/1200/2A-2.jpg
0.007151	./i_o-IO-picopt/1200/2A-3.jpg
0.011749	./i_o-IO-picopt/1200/2B-1.jpg
0.012972	./i_o-IO-picopt/1200/2B-2.jpg
0.009873	./i_o-IO-picopt/1200/2B-3.jpg
0.045516	./i_o-IO-picopt/1200/2C-1.png
0.001684	./i_o-IO-picopt/1200/2C-2.png
0.006991	./i_o-IO-picopt/1200/2C-3.png
0.002035	./i_o-IO-picopt/1200/3A-1.jpg
0.009497	./i_o-IO-picopt/1200/3A-2.png
0.007515	./i_o-IO-picopt/1200/3A-3.jpg
0.003652	./i_o-IO-picopt/1200/3B-1.jpg
0.000912	./i_o-IO-picopt/1200/3B-2.jpg
0.005289	./i_o-IO-picopt/1200/3B-3.jpg
0.001266	./i_o-IO-picopt/1200/3C-1.png
0.003079	./i_o-IO-picopt/1200/3C-2.png
0.006326	./i_o-IO-picopt/1200/3C-3.png
0.000006	./i_o-IO-picopt/1200/4A-1.png
0.003181	./i_o-IO-picopt/1200/4A-2.jpg
0.003259	./i_o-IO-picopt/1200/4A-3.png
0.00561	./i_o-IO-picopt/1200/4B-1.png
0.006465	./i_o-IO-picopt/1200/4B-2.jpg
0.009289	./i_o-IO-picopt/1200/4B-3.png
0.002075	./i_o-IO-picopt/1200/4C-1.png
0.000184	./i_o-IO-picopt/1200/4C-2.png
0.001199	./i_o-IO-picopt/1200/4C-3.png
0.008855	./i_o-IO-picopt/1200/6D.jpg
0.01524	./i_o-IO-picopt/1200/6E.jpg
0.004545	./i_o-IO-picopt/1200/6F.jpg
0.007203	./i_o-IO-picopt/1200/6G.jpg
0.005785	./i_o-IO-picopt/300/1A-1.jpg
0.004024	./i_o-IO-picopt/300/1A-2.jpg
0.007798	./i_o-IO-picopt/300/1A-3.jpg
0.010763	./i_o-IO-picopt/300/1B-1.jpg
0.006258	./i_o-IO-picopt/300/1B-2.jpg
0.003313	./i_o-IO-picopt/300/1B-3.png
0.007069	./i_o-IO-picopt/300/1C-1.png
0.009207	./i_o-IO-picopt/300/1C-2.png
0.004169	./i_o-IO-picopt/300/1C-3.png
0.006261	./i_o-IO-picopt/300/2A-1.jpg
0.006839	./i_o-IO-picopt/300/2A-2.jpg
0.006058	./i_o-IO-picopt/300/2A-3.jpg
0.009177	./i_o-IO-picopt/300/2B-1.jpg
0.008274	./i_o-IO-picopt/300/2B-2.jpg
0.015763	./i_o-IO-picopt/300/2B-3.jpg
0.029874	./i_o-IO-picopt/300/2C-1.png
0.001222	./i_o-IO-picopt/300/2C-2.png
0.002325	./i_o-IO-picopt/300/2C-3.png
0.001419	./i_o-IO-picopt/300/3A-1.jpg
0.004645	./i_o-IO-picopt/300/3A-2.png
0.005009	./i_o-IO-picopt/300/3A-3.jpg
0.003215	./i_o-IO-picopt/300/3B-1.jpg
0.001017	./i_o-IO-picopt/300/3B-2.jpg
0.005754	./i_o-IO-picopt/300/3B-3.jpg
0.001112	./i_o-IO-picopt/300/3C-1.png
0.001622	./i_o-IO-picopt/300/3C-2.png
0.003526	./i_o-IO-picopt/300/3C-3.png
0.002443	./i_o-IO-picopt/300/4A-1.png
0.007757	./i_o-IO-picopt/300/4A-2.jpg
0.017681	./i_o-IO-picopt/300/4A-3.png
0.001356	./i_o-IO-picopt/300/4B-1.png
0.005802	./i_o-IO-picopt/300/4B-2.jpg
0.004627	./i_o-IO-picopt/300/4B-3.png
0.001358	./i_o-IO-picopt/300/4C-1.png
0.001468	./i_o-IO-picopt/300/4C-2.png
0.000439	./i_o-IO-picopt/300/4C-3.png
0.009305	./i_o-IO-picopt/300/6D.jpg
0.007112	./i_o-IO-picopt/300/6E.jpg
0.012142	./i_o-IO-picopt/300/6F.jpg
0.00506	./i_o-IO-picopt/300/6G.jpg
0.005425	./i_o-IO-picopt/600/1A-1.jpg
0.004181	./i_o-IO-picopt/600/1A-2.jpg
0.006498	./i_o-IO-picopt/600/1A-3.jpg
0.015982	./i_o-IO-picopt/600/1B-1.jpg
0.008278	./i_o-IO-picopt/600/1B-2.jpg
0.004503	./i_o-IO-picopt/600/1B-3.png
0.028729	./i_o-IO-picopt/600/1C-1.png
0.000776	./i_o-IO-picopt/600/1C-2.png
0.000631	./i_o-IO-picopt/600/1C-3.png
0.006144	./i_o-IO-picopt/600/2A-1.jpg
0.008433	./i_o-IO-picopt/600/2A-2.jpg
0.006142	./i_o-IO-picopt/600/2A-3.jpg
0.010762	./i_o-IO-picopt/600/2B-1.jpg
0.009949	./i_o-IO-picopt/600/2B-2.jpg
0.010609	./i_o-IO-picopt/600/2B-3.jpg
0.022871	./i_o-IO-picopt/600/2C-1.png
0.001472	./i_o-IO-picopt/600/2C-2.png
0.003604	./i_o-IO-picopt/600/2C-3.png
0.001507	./i_o-IO-picopt/600/3A-1.jpg
0.005545	./i_o-IO-picopt/600/3A-2.png
0.006251	./i_o-IO-picopt/600/3A-3.jpg
0.002979	./i_o-IO-picopt/600/3B-1.jpg
0.000726	./i_o-IO-picopt/600/3B-2.jpg
0.008078	./i_o-IO-picopt/600/3B-3.jpg
0.001122	./i_o-IO-picopt/600/3C-1.png
0.001644	./i_o-IO-picopt/600/3C-2.png
0.005078	./i_o-IO-picopt/600/3C-3.png
0.002995	./i_o-IO-picopt/600/4A-1.png
0.011433	./i_o-IO-picopt/600/4A-2.jpg
0.037314	./i_o-IO-picopt/600/4A-3.png
0.002413	./i_o-IO-picopt/600/4B-1.png
0.006047	./i_o-IO-picopt/600/4B-2.jpg
0.006704	./i_o-IO-picopt/600/4B-3.png
0.002129	./i_o-IO-picopt/600/4C-1.png
0.002308	./i_o-IO-picopt/600/4C-2.png
0.000467	./i_o-IO-picopt/600/4C-3.png
0.016599	./i_o-IO-picopt/600/6D.jpg
0.00821	./i_o-IO-picopt/600/6E.jpg
0.00452	./i_o-IO-picopt/600/6F.jpg
0.007288	./i_o-IO-picopt/600/6G.jpg
