DSSIM	File
0.007114	./IO-i_o-picopt/1200/1A-1.jpg
0.006469	./IO-i_o-picopt/1200/1A-2.jpg
0.008218	./IO-i_o-picopt/1200/1A-3.jpg
0.022845	./IO-i_o-picopt/1200/1B-1.jpg
0.00856	./IO-i_o-picopt/1200/1B-2.jpg
0.006098	./IO-i_o-picopt/1200/1B-3.png
0.006841	./IO-i_o-picopt/1200/1C-1.png
0.000944	./IO-i_o-picopt/1200/1C-2.png
0.000815	./IO-i_o-picopt/1200/1C-3.png
0.006982	./IO-i_o-picopt/1200/2A-1.jpg
0.010758	./IO-i_o-picopt/1200/2A-2.jpg
0.007151	./IO-i_o-picopt/1200/2A-3.jpg
0.011749	./IO-i_o-picopt/1200/2B-1.jpg
0.012972	./IO-i_o-picopt/1200/2B-2.jpg
0.009873	./IO-i_o-picopt/1200/2B-3.jpg
0.045516	./IO-i_o-picopt/1200/2C-1.png
0.001684	./IO-i_o-picopt/1200/2C-2.png
0.006991	./IO-i_o-picopt/1200/2C-3.png
0.002035	./IO-i_o-picopt/1200/3A-1.jpg
0.009497	./IO-i_o-picopt/1200/3A-2.png
0.007515	./IO-i_o-picopt/1200/3A-3.jpg
0.003652	./IO-i_o-picopt/1200/3B-1.jpg
0.000912	./IO-i_o-picopt/1200/3B-2.jpg
0.005289	./IO-i_o-picopt/1200/3B-3.jpg
0.001266	./IO-i_o-picopt/1200/3C-1.png
0.003079	./IO-i_o-picopt/1200/3C-2.png
0.006326	./IO-i_o-picopt/1200/3C-3.png
0.000006	./IO-i_o-picopt/1200/4A-1.png
0.003181	./IO-i_o-picopt/1200/4A-2.jpg
0.003259	./IO-i_o-picopt/1200/4A-3.png
0.00561	./IO-i_o-picopt/1200/4B-1.png
0.006465	./IO-i_o-picopt/1200/4B-2.jpg
0.009289	./IO-i_o-picopt/1200/4B-3.png
0.002075	./IO-i_o-picopt/1200/4C-1.png
0.000184	./IO-i_o-picopt/1200/4C-2.png
0.001199	./IO-i_o-picopt/1200/4C-3.png
0.008855	./IO-i_o-picopt/1200/6D.jpg
0.01524	./IO-i_o-picopt/1200/6E.jpg
0.004545	./IO-i_o-picopt/1200/6F.jpg
0.007203	./IO-i_o-picopt/1200/6G.jpg
0.005785	./IO-i_o-picopt/300/1A-1.jpg
0.004024	./IO-i_o-picopt/300/1A-2.jpg
0.007798	./IO-i_o-picopt/300/1A-3.jpg
0.010763	./IO-i_o-picopt/300/1B-1.jpg
0.006258	./IO-i_o-picopt/300/1B-2.jpg
0.003313	./IO-i_o-picopt/300/1B-3.png
0.007069	./IO-i_o-picopt/300/1C-1.png
0.009207	./IO-i_o-picopt/300/1C-2.png
0.004169	./IO-i_o-picopt/300/1C-3.png
0.006261	./IO-i_o-picopt/300/2A-1.jpg
0.006839	./IO-i_o-picopt/300/2A-2.jpg
0.006058	./IO-i_o-picopt/300/2A-3.jpg
0.009177	./IO-i_o-picopt/300/2B-1.jpg
0.008274	./IO-i_o-picopt/300/2B-2.jpg
0.015763	./IO-i_o-picopt/300/2B-3.jpg
0.029874	./IO-i_o-picopt/300/2C-1.png
0.001222	./IO-i_o-picopt/300/2C-2.png
0.002325	./IO-i_o-picopt/300/2C-3.png
0.001419	./IO-i_o-picopt/300/3A-1.jpg
0.004645	./IO-i_o-picopt/300/3A-2.png
0.005009	./IO-i_o-picopt/300/3A-3.jpg
0.003215	./IO-i_o-picopt/300/3B-1.jpg
0.001017	./IO-i_o-picopt/300/3B-2.jpg
0.005754	./IO-i_o-picopt/300/3B-3.jpg
0.001112	./IO-i_o-picopt/300/3C-1.png
0.001622	./IO-i_o-picopt/300/3C-2.png
0.003526	./IO-i_o-picopt/300/3C-3.png
0.002443	./IO-i_o-picopt/300/4A-1.png
0.007757	./IO-i_o-picopt/300/4A-2.jpg
0.017681	./IO-i_o-picopt/300/4A-3.png
0.001356	./IO-i_o-picopt/300/4B-1.png
0.005802	./IO-i_o-picopt/300/4B-2.jpg
0.004627	./IO-i_o-picopt/300/4B-3.png
0.001358	./IO-i_o-picopt/300/4C-1.png
0.001468	./IO-i_o-picopt/300/4C-2.png
0.000439	./IO-i_o-picopt/300/4C-3.png
0.009305	./IO-i_o-picopt/300/6D.jpg
0.007112	./IO-i_o-picopt/300/6E.jpg
0.012142	./IO-i_o-picopt/300/6F.jpg
0.00506	./IO-i_o-picopt/300/6G.jpg
0.005425	./IO-i_o-picopt/600/1A-1.jpg
0.004181	./IO-i_o-picopt/600/1A-2.jpg
0.006498	./IO-i_o-picopt/600/1A-3.jpg
0.015982	./IO-i_o-picopt/600/1B-1.jpg
0.008278	./IO-i_o-picopt/600/1B-2.jpg
0.004503	./IO-i_o-picopt/600/1B-3.png
0.028729	./IO-i_o-picopt/600/1C-1.png
0.000776	./IO-i_o-picopt/600/1C-2.png
0.000631	./IO-i_o-picopt/600/1C-3.png
0.006144	./IO-i_o-picopt/600/2A-1.jpg
0.008433	./IO-i_o-picopt/600/2A-2.jpg
0.006142	./IO-i_o-picopt/600/2A-3.jpg
0.010762	./IO-i_o-picopt/600/2B-1.jpg
0.009949	./IO-i_o-picopt/600/2B-2.jpg
0.010609	./IO-i_o-picopt/600/2B-3.jpg
0.022871	./IO-i_o-picopt/600/2C-1.png
0.001472	./IO-i_o-picopt/600/2C-2.png
0.003604	./IO-i_o-picopt/600/2C-3.png
0.001507	./IO-i_o-picopt/600/3A-1.jpg
0.005545	./IO-i_o-picopt/600/3A-2.png
0.006251	./IO-i_o-picopt/600/3A-3.jpg
0.002979	./IO-i_o-picopt/600/3B-1.jpg
0.000726	./IO-i_o-picopt/600/3B-2.jpg
0.008078	./IO-i_o-picopt/600/3B-3.jpg
0.001122	./IO-i_o-picopt/600/3C-1.png
0.001644	./IO-i_o-picopt/600/3C-2.png
0.005078	./IO-i_o-picopt/600/3C-3.png
0.002995	./IO-i_o-picopt/600/4A-1.png
0.011433	./IO-i_o-picopt/600/4A-2.jpg
0.037314	./IO-i_o-picopt/600/4A-3.png
0.002413	./IO-i_o-picopt/600/4B-1.png
0.006047	./IO-i_o-picopt/600/4B-2.jpg
0.006704	./IO-i_o-picopt/600/4B-3.png
0.002129	./IO-i_o-picopt/600/4C-1.png
0.002308	./IO-i_o-picopt/600/4C-2.png
0.000467	./IO-i_o-picopt/600/4C-3.png
0.016599	./IO-i_o-picopt/600/6D.jpg
0.00821	./IO-i_o-picopt/600/6E.jpg
0.00452	./IO-i_o-picopt/600/6F.jpg
0.007288	./IO-i_o-picopt/600/6G.jpg
